id,bilissel_performans_skoru
5656,8.487605345949099
5657,1.215413919635336
5658,1.8596447186735796
5659,5.3868088115164285
5660,8.350468234388492
5661,3.810961714851321
5662,7.884239666507833
5663,5.883414907541327
5664,6.041534220059939
5665,6.800486132342808
5666,1.2985517897046834
5667,6.994884785028423
5668,2.114785324005919
5669,9.000842255493444
5670,4.27739199326852
5671,8.392609327171476
5672,4.993250466990286
5673,6.666137000141232
5674,3.4180995600351056
5675,6.3593754055899545
5676,7.359451308972378
5677,6.648884854779135
5678,7.156588004095083
5679,8.701181607844502
5680,6.894873699762991
5681,3.4360649738517175
5682,2.0356804845846876
5683,8.352878452119029
5684,7.081515033263612
5685,5.571393481838211
5686,7.806824449491128
5687,4.388299660167334
5688,6.577344899524868
5689,6.211171895515058
5690,6.717362826153797
5691,6.606990009263979
5692,8.248986179728725
5693,7.155348887965458
5694,6.478291558608243
5695,4.184016322312013
5696,7.0303276088187046
5697,3.6164725979740346
5698,7.128133324002892
5699,4.874718863966093
5700,6.822876609671743
5701,1.6315357867510623
5702,5.193379807148304
5703,4.5533961245659915
5704,5.977615285674302
5705,6.162611495102064
5706,2.230800924146708
5707,6.905195678691307
5708,8.223110442972079
5709,6.939189910333363
5710,7.292345139366832
5711,6.2159270378556375
5712,8.381794388240415
5713,6.4849995585797355
5714,6.420071956975027
5715,6.902797577603019
5716,1.3078077139048134
5717,6.259804116019115
5718,2.7935592837500867
5719,6.4368568828946415
5720,4.945170160474021
5721,4.112639815217154
5722,8.658656956379808
5723,5.138115382364303
5724,4.165227988993377
5725,8.45100106437097
5726,5.128078581736082
5727,7.615864293709045
5728,5.3332848343770785
5729,6.601944714842109
5730,2.6284328411279465
5731,4.2297086189232465
5732,6.692432287660879
5733,6.524857073321843
5734,7.387014599228738
5735,4.772918831107469
5736,6.631082346990923
5737,5.481579724204316
5738,4.799822682495886
5739,4.1725965957172075
5740,7.40063668154947
5741,3.0756483609315226
5742,9.625924165150986
5743,5.672051385250661
5744,5.0186566705127875
5745,7.139401396999373
5746,6.1986998311707895
5747,3.4300833346946265
5748,6.330168294363346
5749,4.725490883544634
5750,5.947339045287435
5751,5.5135264797572
5752,2.824173482692243
5753,7.543903132018249
5754,5.980993632163896
5755,6.865758399212423
5756,1.4551177503446517
5757,4.616726394795895
5758,6.523419025043517
5759,9.318414267025016
5760,5.06764438605035
5761,6.209653557102816
5762,3.7548008835892857
5763,3.6710726834831187
5764,6.763450217001585
5765,6.583547503151859
5766,4.218318225538051
5767,7.738567819102249
5768,3.2806897440776517
5769,6.866899601127047
5770,0.08237501716454665
5771,4.867684027143417
5772,7.909982344377734
5773,4.786366160790277
5774,6.417765025972759
5775,5.4835130121113975
5776,3.0280862009006153
5777,5.73035630718333
5778,4.591643504626068
5779,7.950845071869065
5780,5.4432785521181914
5781,6.2655403525929465
5782,2.2453559753967727
5783,2.8294275603899717
5784,4.631995519244278
5785,3.1597264682349793
5786,7.830334446811729
5787,7.636040096644937
5788,7.49318639062998
5789,6.050216990215057
5790,8.514437092058893
5791,4.163964190266709
5792,5.618448333197399
5793,6.927249996186152
5794,3.70541898244794
5795,8.879522612516585
5796,6.05669402663335
5797,9.730692283771642
5798,8.690271731013874
5799,3.9836385826857112
5800,6.7543880723923095
5801,5.271216460960618
5802,6.058272604929826
5803,8.32432823919713
5804,4.451229221735789
5805,7.9018439142088885
5806,5.691439665590926
5807,9.53564365983815
5808,7.283976658165358
5809,5.704201151994259
5810,7.227921004351037
5811,5.247380348166371
5812,6.438463695393824
5813,8.937746180679733
5814,5.190425242853187
5815,4.95052700185248
5816,6.680970933668828
5817,7.121391349134894
5818,5.518670095380517
5819,7.694707441936689
5820,8.307156754050862
5821,9.089070116401007
5822,5.956334420378166
5823,6.994167315789804
5824,7.012014570469731
5825,7.626470688987107
5826,9.346680468706264
5827,4.743727056382096
5828,8.769254988047752
5829,5.253343149707156
5830,3.1214119941451717
5831,5.6333298817356505
5832,4.133954535369029
5833,4.7738459171751
5834,6.148380925517465
5835,3.410489425903833
5836,4.612881012116955
5837,6.050037832637775
5838,6.490999844450114
5839,8.266180525947014
5840,5.009477327163886
5841,4.791218040503927
5842,7.790031756271247
5843,8.428310015821818
5844,8.53520457987442
5845,8.993661975842166
5846,3.2562015188920155
5847,4.9362196629841995
5848,7.5386667612429115
5849,5.792918089514936
5850,4.614217898568246
5851,5.624282539816328
5852,5.539948139108618
5853,6.902241425512882
5854,6.89740764190338
5855,4.7336911687130545
5856,7.215981420802289
5857,6.562722725069163
5858,8.81778813838565
5859,8.269096468991954
5860,6.4244192011738175
5861,5.37883552474659
5862,5.3977385684529064
5863,5.311401733604617
5864,8.7861205303728
5865,6.459498954766845
5866,2.455736445580106
5867,3.510410601050764
5868,3.5902807019183887
5869,6.417017374859555
5870,2.246989072808171
5871,5.841390750015486
5872,5.5439779708959325
5873,7.035943730072914
5874,6.769453483025616
5875,6.407202367233805
5876,3.703764818263891
5877,6.426336358342306
5878,5.683261505281911
5879,3.5656050589533663
5880,6.351120662290528
5881,5.516642595893286
5882,2.4561284066642775
5883,4.66717001709812
5884,7.081462995992391
5885,4.534117529812463
5886,5.656918836419149
5887,7.677976309783725
5888,9.217329937572325
5889,6.1674043361486
5890,7.041944454270182
5891,5.467087086959783
5892,6.448933098946759
5893,8.498213377430412
5894,5.660278513784633
5895,7.859778124491027
5896,5.959176765251486
5897,3.933886173915531
5898,7.314746471582429
5899,5.764594963031239
5900,6.765004089805334
5901,5.812851145470292
5902,4.3697596306141495
5903,6.68493368422191
5904,8.737081996323154
5905,7.164145316213071
5906,1.3693717816751196
5907,5.584789700827014
5908,6.604996180708074
5909,4.264820786197669
5910,2.704539856143911
5911,6.212373839628448
5912,5.592212351108204
5913,6.6432368481598925
5914,4.103396996092476
5915,6.951381851506218
5916,7.54870742007047
5917,8.526691826492339
5918,6.703783873176485
5919,4.0248439904263105
5920,7.3195217661765035
5921,6.470776235590339
5922,5.883414051306837
5923,4.7951347472227654
5924,9.867589576860649
5925,8.631651559202243
5926,6.347545881563809
5927,7.436392166800673
5928,4.04969880741251
5929,6.456521355359278
5930,6.619836527037815
5931,7.385327083561531
5932,8.070340395374181
5933,4.975871123105284
5934,8.00625368536708
5935,3.9050059806184128
5936,5.6601092004808375
5937,7.157835620345741
5938,4.874800686601805
5939,6.409197607171009
5940,7.637955151451563
5941,7.528278429582047
5942,3.9105565622086482
5943,5.919292669195848
5944,7.390608202234992
5945,8.553130628267533
5946,9.719727780487187
5947,4.740868582533998
5948,5.166331112988424
5949,4.520806400326484
5950,0.05659225752410351
5951,5.929319726361116
5952,4.102485720629391
5953,4.842464338235409
5954,7.7438904028490825
5955,7.409821439391218
5956,8.854471644760851
5957,7.972379449104546
5958,5.708337968337375
5959,5.848295083283558
5960,5.2123006510040835
5961,7.892997496106906
5962,5.0583830247708885
5963,3.75191875087361
5964,4.352207852049165
5965,5.6987213303406286
5966,6.502010887191856
5967,8.421947557029544
5968,3.0858679213524853
5969,5.039720512514748
5970,4.790157489102606
5971,5.449867546615788
5972,8.837590872884956
5973,6.317835862539023
5974,5.801518188174683
5975,8.03396818406757
5976,7.460755635831331
5977,8.892507108732206
5978,6.203781587540709
5979,9.287293458644964
5980,4.936712348924176
5981,7.131325496035172
5982,6.5003659835799805
5983,7.393121220854112
5984,6.470995246100127
5985,7.618187350161321
5986,6.627529495700653
5987,4.918663828527256
5988,5.584278589465601
5989,4.588822379014761
5990,6.424094723708337
5991,9.24554755528675
5992,5.822350280632695
5993,7.5539911152679435
5994,4.132622803286855
5995,3.2490906230946726
5996,5.7535315091292745
5997,5.81879337096257
5998,6.259347351319312
5999,5.320954487221748
6000,6.0949766680580835
6001,7.554091303198934
6002,6.261499068775791
6003,4.64367813896766
6004,5.013750012883135
6005,6.107714745987139
6006,8.960240781823924
6007,8.591600724482202
6008,9.393664766540894
6009,5.177422592759818
6010,7.249798240247549
6011,6.052768125729777
6012,1.189669019142041
6013,4.163880973091969
6014,5.840422471581083
6015,6.2805678247272505
6016,8.338113727209565
6017,5.651975879646862
6018,8.652229232104455
6019,8.021880262611452
6020,4.117252808555989
6021,8.91480846678034
6022,6.606778865583096
6023,4.0468938190075
6024,4.585785382008683
6025,6.13567985979234
6026,8.348366989894973
6027,8.523967729124765
6028,3.9873179898889193
6029,7.52506746372473
6030,6.959065578246391
6031,7.554822907871376
6032,9.990760995691017
6033,6.719883945371121
6034,4.923252450674768
6035,6.307247708867907
6036,8.662900527128496
6037,7.9160374720186635
6038,6.503759675072659
6039,8.32869049293311
6040,3.897625854873408
6041,7.385908691640933
6042,7.238939180161119
6043,8.900732248797276
6044,8.30038604983756
6045,6.237600479166376
6046,6.509044438520332
6047,1.517590774050522
6048,3.808282976056427
6049,6.838625325707202
6050,8.303148211638202
6051,3.9291289037990276
6052,4.844612240115978
6053,3.2669231804563035
6054,7.367249075489013
6055,5.1408089881019015
6056,4.179695303015794
6057,5.145404426772143
6058,8.839226453952284
6059,4.549712123609978
6060,1.669403775490078
6061,6.834023386753923
6062,7.557696959187297
6063,6.40683264735662
6064,5.4033019254605605
6065,5.497294316038945
6066,7.058280058504408
6067,3.7898702869289878
6068,6.9532672520122905
6069,2.3327604478336035
6070,4.026526412728401
6071,6.274794994239966
6072,5.395555142322769
6073,4.365129274197193
6074,6.0654197308572915
6075,3.199219592287421
6076,6.230681273929168
6077,4.706716126170111
6078,6.467709144972975
6079,3.089681151613984
6080,3.6255626188205854
6081,8.55892100736866
6082,3.3716865266157603
6083,6.5104474547787605
6084,6.473068991657098
6085,5.33659955181945
6086,7.9881421196167715
6087,5.320611939872709
6088,4.700120548152369
6089,5.639188452000331
6090,5.469912971246284
6091,5.106338530638223
6092,6.4751441342006775
6093,6.3292951459539495
6094,7.486684464994582
6095,6.652932157051301
6096,7.825479656489392
6097,3.9486240791748046
6098,7.598763149027217
6099,8.258975934582837
6100,4.7810176475564035
6101,6.330471442093853
6102,5.702627156467045
6103,3.61774636322556
6104,7.4426973325782715
6105,7.879997045592342
6106,6.60713614073636
6107,6.8575328584431166
6108,5.679801091472066
6109,9.110680185873662
6110,2.943591239329259
6111,5.946713547210422
6112,5.183158940992803
6113,6.193693729531651
6114,5.0726903039441265
6115,7.239964714978921
6116,5.03777606853752
6117,8.261336662434065
6118,7.956409841601936
6119,4.855534580565652
6120,4.375510204306869
6121,8.58497463132865
6122,3.650921608057034
6123,2.950844432232554
6124,6.822383111869109
6125,9.728530139516884
6126,7.836216276036632
6127,8.585986788458994
6128,4.530824422061633
6129,3.3999184091700094
6130,4.97072021650823
6131,6.7706431465677825
6132,4.76709912084576
6133,6.447453011753005
6134,7.810437875526851
6135,3.0015571144126394
6136,4.061283785362972
6137,4.444834727411719
6138,4.452823767436879
6139,5.18014991909363
6140,6.332265967949613
6141,4.779168198409699
6142,5.611018905888821
6143,7.900860655699951
6144,5.914450230230339
6145,5.264643285689462
6146,6.9758679942183095
6147,6.744293266966309
6148,7.4094909232057535
6149,4.6356904958653455
6150,8.021051422930672
6151,2.7590544658565648
6152,7.0164987715057086
6153,5.873740085427311
6154,6.090817174021677
6155,9.36305891778891
6156,2.9441731652317498
6157,6.506088288251913
6158,5.085691617176306
6159,6.2142550622450905
6160,5.152597319797534
6161,5.046603436003463
6162,7.341094419585278
6163,6.356553514144588
6164,5.357826296882344
6165,3.4387216086521306
6166,6.5833725657325
6167,6.881023686533178
6168,5.9124022157657805
6169,3.6773035121440003
6170,6.4916862411601475
6171,4.032592394099904
6172,4.7469745139501764
6173,5.539633072586775
6174,3.7016382127040166
6175,5.876895072005837
6176,7.733489914662679
6177,6.918755183972742
6178,7.808656311631208
6179,9.05625456102381
6180,7.584064947044463
6181,3.16226533219517
6182,5.0117294125461775
6183,1.9814212043777568
6184,4.203583596606993
6185,3.9146834008530824
6186,7.602945767568505
6187,4.360186830898275
6188,4.453502453308234
6189,9.682906360228486
6190,7.005954782724128
6191,6.4661151957099925
6192,6.211680889614195
6193,6.739622712905268
6194,7.248341680443229
6195,2.222229020112363
6196,4.56318621043868
6197,4.861233555381138
6198,4.88770011528047
6199,7.660566877084034
6200,7.95356790679168
6201,5.37168662275632
6202,3.785107698118469
6203,4.460606062803069
6204,3.155480143742688
6205,7.762403953387633
6206,7.116014964624933
6207,4.081397058973055
6208,7.765836719950309
6209,4.2449158855914195
6210,5.037677187183832
6211,4.370005141193699
6212,6.136039931551749
6213,7.252206682834988
6214,5.985692801111723
6215,4.423818478790661
6216,7.690421222200177
6217,8.832387850986976
6218,4.498282840880672
6219,6.3894051142518045
6220,3.671993306219554
6221,5.616783433389239
6222,4.480875141188493
6223,5.737672978841879
6224,4.558527965054909
6225,6.2307472804235315
6226,7.3235797164701495
6227,4.951877834358279
6228,7.206841634247598
6229,5.474953028660947
6230,7.413237114096171
6231,5.788697047795339
6232,5.995344719393779
6233,9.52231982960323
6234,8.212981251235332
6235,7.407171131308324
6236,5.190821467960105
6237,6.789572647538423
6238,8.960276075780282
6239,5.103039180176177
6240,7.171444044922532
6241,5.101708898624587
6242,5.802333617539237
6243,4.497389106181492
6244,6.33729850318111
6245,4.97623193303682
6246,7.7929875588894415
6247,6.015112920186558
6248,9.091840478183553
6249,5.069885950910509
6250,2.84475474473798
6251,10.0
6252,3.9110415938731133
6253,6.585985270258103
6254,5.538116335846565
6255,7.057007743896834
6256,5.591769547046143
6257,5.608393751791817
6258,4.336253756896862
6259,3.3654927557217893
6260,3.2133460896878008
6261,6.042870299758438
6262,8.646883136408253
6263,8.54648187331576
6264,5.8703526089551135
6265,6.805836837415896
6266,2.5847074625658615
6267,4.6356973835304345
6268,5.066157948266153
6269,6.528416757848369
6270,5.836044945877744
6271,4.216797838237513
6272,1.4553684042060713
6273,7.5599124679624055
6274,4.489522451830986
6275,4.491741238405278
6276,5.39917039852539
6277,5.047559160769488
6278,7.067043831059351
6279,7.282208324597573
6280,6.618684972524495
6281,2.6953003697061884
6282,4.774229491182189
6283,5.795847616792269
6284,7.204777909003453
6285,8.227629344591069
6286,4.276227689075651
6287,5.312066589520985
6288,9.234593282855887
6289,3.425360064650553
6290,6.362016584160234
6291,3.9007072566494134
6292,2.616159311283411
6293,6.188666824811336
6294,6.090231030200868
6295,5.975572689251097
6296,7.802414508920897
6297,6.553954658809442
6298,6.74502573437978
6299,4.196827608593628
6300,5.149906262768693
6301,4.6407270320193135
6302,5.865784964893006
6303,3.9431911679904212
6304,3.6079018796905684
6305,6.954954619398995
6306,6.309309337077488
6307,6.823480803621408
6308,5.054963613057679
6309,5.265238576552287
6310,5.121678711447598
6311,8.496068215847409
6312,7.1193501826041
6313,3.012993191599425
6314,7.042458906111715
6315,5.006911403698117
6316,8.00297515553552
6317,9.404108331820254
6318,3.4058348167871495
6319,3.9337888531150145
6320,5.348706841839558
6321,5.041530483112305
6322,7.887432702206698
6323,2.7968734969848406
6324,3.9167187304996745
6325,7.021153175763786
6326,6.267492018773158
6327,4.356610597038567
6328,5.087347617522345
6329,9.074654672362728
6330,4.971309479661368
6331,7.023824866018904
6332,6.48451935170254
6333,7.973692642872528
6334,6.756154632388702
6335,6.0174925407626425
6336,7.1175553948705
6337,3.3131187808718865
6338,7.538416637361751
6339,2.8069744118379676
6340,5.173072478873954
6341,4.604513236983679
6342,4.807501449426267
6343,6.940495175071806
6344,1.5856403127077223
6345,3.502060193826699
6346,6.882754998319726
6347,6.578683294719516
6348,5.497462208576038
6349,7.2473362382907105
6350,6.983993574610445
6351,7.907595642870819
6352,2.4165826238452395
6353,7.081855072482789
6354,9.270419545426353
6355,7.219870018646944
6356,5.542826235020566
6357,4.2567118850278085
6358,6.194452612936151
6359,6.792791522941455
6360,7.590706197478262
6361,6.259736144345592
6362,9.411111120666881
6363,6.751319163158824
6364,5.548817969521625
6365,6.606467273542245
6366,7.957160851120907
6367,6.494477907852836
6368,7.660771169398457
6369,7.775738695585958
6370,4.4259309466372265
6371,8.199894251266294
6372,3.9864351929411592
6373,5.627571081012518
6374,9.051089310007747
6375,8.888365705909028
6376,4.712198800566995
6377,4.42109306512947
6378,3.4274334343360637
6379,9.19950869999277
6380,4.27399698204564
6381,1.625127977970315
6382,2.358945210098233
6383,7.046430496954663
6384,7.262400990262536
6385,8.081201453035733
6386,7.739303250142783
6387,5.445462099133772
6388,6.247920352224478
6389,5.90517663283304
6390,8.753033395253027
6391,7.384052914521963
6392,4.271576779093347
6393,4.493239462569282
6394,3.292800185000101
6395,6.120189333721605
6396,4.133171136524038
6397,4.785463334868268
6398,5.545971174637426
6399,5.120401988697727
6400,7.333742998260483
6401,6.844756626427533
6402,7.496946242894152
6403,8.207116369123048
6404,0.9636297681072055
6405,8.546190557921042
6406,6.962600107763619
6407,5.178236161555034
6408,7.677154265139876
6409,6.536592817246202
6410,5.659665559026502
6411,9.268348957118043
6412,4.0977093820800965
6413,4.272905079585881
6414,2.3189816219800363
6415,4.037132975121072
6416,1.7811903847920965
6417,4.315546101798672
6418,6.363789087790795
6419,8.93580169826619
6420,6.028952736982848
6421,9.654910518522538
6422,7.8463274068123035
6423,6.493596533007293
6424,9.604174005579823
6425,8.447887472002693
6426,4.873702430682278
6427,4.8899525791638085
6428,6.33401182936637
6429,3.5865493480567205
6430,6.430231365150993
6431,3.4656162012035425
6432,7.933998433215127
6433,2.872650156648915
6434,7.531091453182027
6435,8.562576917368393
6436,4.684156524693798
6437,6.783816569969985
6438,7.508291218455712
6439,6.104530137608091
6440,6.112419305052908
6441,6.412088492699878
6442,2.532149548278358
6443,4.034016507153888
6444,7.612387214650818
6445,8.150200607873138
6446,9.779943225572946
6447,5.83169201370723
6448,4.82884511909795
6449,4.692432625254492
6450,5.965290175590729
6451,9.078593460985838
6452,10.0
6453,3.8277009193107716
6454,6.913677271665667
6455,7.515149128542477
6456,5.718887602024844
6457,8.385110502016316
6458,4.5039116974795865
6459,2.947431896199995
6460,6.587559899206106
6461,8.282934779933473
6462,7.763466987281218
6463,6.563085775121694
6464,8.03774094954589
6465,8.77807028931981
6466,5.094014375856716
6467,6.820845230689704
6468,4.215509781640739
6469,7.052558396176952
6470,8.54561242859646
6471,7.192750330627354
6472,4.9724337179310805
6473,3.9190466889328253
6474,7.368715814762466
6475,5.337570677248337
6476,5.152906648684042
6477,8.426752884687412
6478,7.269574693410098
6479,8.132250328562739
6480,8.046859696459435
6481,6.443181889612504
6482,5.040772537555876
6483,5.7633545546600935
6484,5.927457760575253
6485,7.638689545126626
6486,5.097756076550356
6487,4.109983911280395
6488,10.0
6489,5.4578115142865204
6490,2.6800925753618605
6491,4.660840295581858
6492,6.050063536623628
6493,3.0747653476109607
6494,4.566683800826095
6495,5.334577486321358
6496,7.644831104381815
6497,5.894938286069886
6498,5.934672292774259
6499,5.854256124350737
6500,8.79076723822127
6501,2.699065429861658
6502,2.4773558194584977
6503,7.90147763654097
6504,9.249631840859552
6505,4.72988674121667
6506,3.8767210606800164
6507,6.698210160767539
6508,5.542428910032274
6509,6.443377252920479
6510,6.7288825626580975
6511,7.296616568475469
6512,6.421029768883082
6513,6.4125289624632575
6514,4.30951853867737
6515,3.919025129578621
6516,9.348839012795603
6517,6.273758562096151
6518,4.809537995628121
6519,6.141338625622234
6520,7.747814298491325
6521,2.7832070719881457
6522,3.8383507960905385
6523,3.305506436828585
6524,8.490170442185164
6525,7.963613032422966
6526,8.840651930782737
6527,4.315259339893611
6528,6.348538278967905
6529,4.26524531801153
6530,6.205385254602444
6531,7.42472457824248
6532,3.142846919418661
6533,8.687160293393681
6534,5.504452739571923
6535,5.890899371261227
6536,6.664159709170418
6537,6.643818759383733
6538,5.02281531227828
6539,7.046805245622705
6540,5.928983992989697
6541,6.797005552684654
6542,4.248874349226786
6543,7.491416226370074
6544,6.955674611487487
6545,6.029585355072253
6546,8.31514723969604
6547,3.936923740322539
6548,5.977732418637603
6549,3.64738020891493
6550,6.793965243542717
6551,3.324413102606916
6552,5.339105681705496
6553,6.748277780760345
6554,5.6062227087818615
6555,2.2578096295890098
6556,7.370885243862421
6557,2.5731243192994757
6558,7.261233140908114
6559,6.5618281229801685
6560,4.472480255348633
6561,6.326881720451025
6562,5.073092117040034
6563,5.7498155972459
6564,3.3558364355859656
6565,4.299472263522491
6566,9.236760955909746
6567,7.868265998458485
6568,7.373728545196995
6569,2.8173323040518063
6570,7.675797249416563
6571,7.545741927171447
6572,2.908421801320774
6573,4.06639313589693
6574,8.158956264161509
6575,5.9577804867445785
6576,4.624887552734233
6577,6.821287100240085
6578,7.7791383410400705
6579,4.601309587637449
6580,3.7536929101431165
6581,4.111372524827344
6582,8.532342262588344
6583,8.795158070567675
6584,8.389000813779365
6585,8.61523883421628
6586,8.303461989614554
6587,6.593423741312499
6588,2.181312572101527
6589,5.830312384642319
6590,5.851333972116253
6591,9.447892677521015
6592,7.633114116359495
6593,6.410189561079334
6594,5.925850134498659
6595,6.8723046823539455
6596,6.226149044001666
6597,6.049047115491769
6598,7.163344789535638
6599,5.553962797702276
6600,8.360536534092503
6601,7.722950989337285
6602,3.9887231354302317
6603,7.613132988728335
6604,6.691785932512683
6605,6.507613618026315
6606,7.611802416473325
6607,5.218807314303494
6608,6.7156439901754466
6609,2.329294895689459
6610,0.3368733055451789
6611,7.1514964926043145
6612,5.856161450466377
6613,3.922376224775422
6614,2.7166734535859662
6615,6.541594599361831
6616,4.5735997595772275
6617,3.647188041769481
6618,7.540777026705013
6619,2.740910417585907
6620,2.161495298905056
6621,5.0737659263830155
6622,7.964017658839246
6623,6.755679186572191
6624,4.062297885068624
6625,6.994017303680687
6626,3.582170026605284
6627,7.860480984823468
6628,4.494570644752126
6629,7.645350930238335
6630,6.058011570150645
6631,6.719787765752088
6632,5.872235165459085
6633,8.02100662254706
6634,7.521065680966508
6635,7.5850088344104165
6636,5.358837908628113
6637,2.023454008120683
6638,4.378009648060855
6639,5.45177715909138
6640,5.653979858209855
6641,6.7195291511736315
6642,6.407506269403548
6643,4.224172200826278
6644,5.82152451683969
6645,7.722830186625585
6646,9.09348024620507
6647,2.8345425619527487
6648,3.605889386098916
6649,5.654863497292546
6650,4.503825996889076
6651,5.424200920622668
6652,8.621535101122234
6653,6.003998859182061
6654,9.275711506350566
6655,6.137381127794992
6656,7.143430664343656
6657,7.521674351995201
6658,8.097104851044236
6659,3.273762005642433
6660,3.7898482825150364
6661,7.217279682946479
6662,9.359472219890899
6663,7.787068394751706
6664,6.698021700687865
6665,6.126830584867102
6666,8.572373340095865
6667,5.7905606318299
6668,6.336963278006249
6669,9.409643040427902
6670,6.138745591605008
6671,5.954977829131507
6672,5.175273543977299
6673,5.9692102262169575
6674,7.32680941912129
6675,6.232911181897363
6676,7.229564815973987
6677,8.897612699234614
6678,7.203251647012901
6679,7.205596553772267
6680,6.944841314932795
6681,5.042232432524152
6682,6.861534911854209
6683,7.017264759141085
6684,5.631461466960169
6685,5.624641754323559
6686,6.447334756012975
6687,7.259668166636881
6688,6.127989414098668
6689,6.945945642727199
6690,6.722537812523075
6691,6.27105301213134
6692,9.097208936545595
6693,4.003185292565389
6694,7.499400849962882
6695,6.774647500173042
6696,4.410837915163879
6697,5.59080448137901
6698,5.891908387364954
6699,4.459523549492299
6700,3.81893616967801
6701,4.1676405386457365
6702,8.860193386672808
6703,7.726091583143322
6704,6.73759330768049
6705,7.218769792044705
6706,9.462673901667275
6707,3.8932117666286743
6708,7.85937658596191
6709,3.3372280255695257
6710,6.9404983993312275
6711,8.110141904308682
6712,7.630957744453424
6713,4.971037336877594
6714,5.7645624926897305
6715,4.4945737319757715
6716,6.927882834456362
6717,5.450450959911371
6718,3.474052561478873
6719,6.609360369417716
6720,6.095242320825335
6721,3.7476182563142966
6722,4.461673104379744
6723,8.61243302577566
6724,8.66055397921992
6725,6.21541131469298
6726,1.897865339204751
6727,7.5447215527561085
6728,2.9816341504550827
6729,5.398898180698714
6730,9.207769508936998
6731,3.798473471871552
6732,4.488432636380128
6733,7.24053431701049
6734,7.969550337896164
6735,3.4735430957874565
6736,7.69462094356445
6737,4.903822968482574
6738,5.958788797233337
6739,6.371438277462159
6740,7.126434242043123
6741,7.234189323364637
6742,9.028235885725048
6743,5.567684195426212
6744,8.986178082252463
6745,1.44403546681045
6746,6.109580549028763
6747,7.900089477747315
6748,4.0799446230909755
6749,8.724796394063922
6750,5.015545058930283
6751,5.604877906455192
6752,9.054326426300161
6753,6.993205072466662
6754,7.170095086713417
6755,7.415188666480459
6756,5.16932214054195
6757,5.029246361486862
6758,5.234895575742091
6759,2.2730192931133946
6760,7.25766801166539
6761,5.171924451196148
6762,5.72977911970152
6763,7.2389048771439
6764,3.8626763511555504
6765,4.226011150470777
6766,2.726831225525915
6767,8.105466534898557
6768,6.6381880862244
6769,5.523256573541573
6770,5.840825335670045
6771,4.139787456726564
6772,8.033076620189863
6773,1.2609984126126756
6774,4.724302312718631
6775,6.952783678168178
6776,2.9769270025715713
6777,6.827886791714925
6778,7.102057124564389
6779,5.629763699887098
6780,6.62014526388108
6781,5.5535970730564586
6782,7.004528466719898
6783,5.933193145349797
6784,4.848140807276159
6785,6.303746369237986
6786,6.122663264361101
6787,6.524571076165998
6788,5.676098087540486
6789,2.59553821300704
6790,4.997636283103943
6791,3.816260396066662
6792,6.743071083892152
6793,6.060766785835433
6794,6.503872893346493
6795,4.700818872302755
6796,8.264663734784
6797,5.655701848286121
6798,4.21724132636556
6799,9.054293686401195
6800,8.320757295833179
6801,6.095325680954139
6802,6.192833719830814
6803,8.477275621629937
6804,5.629124033732937
6805,5.158942652119941
6806,2.767214181365309
6807,3.179800472678245
6808,5.139184737920986
6809,7.1639000739615
6810,4.6424393471835845
6811,4.630092226189845
6812,6.0998951590541886
6813,8.947492021150243
6814,6.394478501288582
6815,2.682937992963028
6816,9.452336291854682
6817,3.891231854563453
6818,7.170495940357406
6819,6.255797264906824
6820,6.406633142699331
6821,3.086990597439014
6822,1.6962030762355718
6823,6.916420935858175
6824,3.539018710097107
6825,6.2541881627452405
6826,7.376715024396451
6827,9.337569460895038
6828,5.455339596322318
6829,4.3217574804858465
6830,6.228415023634718
6831,8.415827942615266
6832,2.325213028097634
6833,7.646939913965629
6834,4.764793377607407
6835,7.146347499042258
6836,7.344784938244322
6837,9.979984169254843
6838,4.116926378441979
6839,7.818950309391026
6840,4.865394520573237
6841,5.950254430668258
6842,7.687838369021575
6843,1.9149874697891662
6844,5.461025673976617
6845,7.870596181373526
6846,6.40712565470138
6847,4.942784275217611
6848,6.736633090718068
6849,4.336984257013116
6850,5.1852148504387685
6851,3.2789979838792345
6852,5.511278586198415
6853,5.5861221735486914
6854,8.876177565739393
6855,5.436644332982676
6856,2.46831936783743
6857,8.904014361353791
6858,6.924306692551083
6859,7.811075730595624
6860,4.145493427450989
6861,4.242246532729203
6862,7.821443891549803
6863,4.517247213815157
6864,3.7588487755479996
6865,6.747677888602972
6866,3.3998891099236244
6867,8.929584054458145
6868,4.833907305559432
6869,7.706102396172687
6870,5.198883096486153
6871,6.179592391101027
6872,5.12445438037095
6873,3.3792189804515975
6874,8.697491566991651
6875,4.617425575406136
6876,6.755762151125623
6877,6.436364585954374
6878,4.623357955404664
6879,4.310430217833731
6880,7.563879118015383
6881,5.4615368638530875
6882,5.943032513664487
6883,5.906922050544296
6884,8.601888676604512
6885,8.005862472755105
6886,3.9549273922402137
6887,5.315044819340651
6888,4.9840798943502005
6889,8.103461826666228
6890,3.620308874334366
6891,6.5832023141877345
6892,7.676159673468009
6893,5.3815620911087425
6894,8.5867203698778
6895,7.740286447788479
6896,5.449300899534567
6897,4.106347717866171
6898,8.396845265718804
6899,7.1089665199053576
6900,4.381617953982047
6901,9.85255593780482
6902,8.352256564244577
6903,6.799485765968636
6904,5.150431605859687
6905,5.916381088482009
6906,5.919032386741978
6907,4.4405341350976935
