id,bilissel_performans_skoru
2097,6.414606572460251
2098,7.2762147671187085
2099,1.7004907934443203
2100,7.271016520864672
2101,3.34100832833244
2102,7.284070695493589
2103,8.489490940446679
2104,5.933767234325518
2105,5.103465349276796
2106,7.660987674673584
2107,2.903385428007546
2108,2.674233924155732
2109,4.402735864003365
2110,6.735760909043979
2111,5.074936503919115
2112,3.8593522387897194
2113,6.263651731963805
2114,7.385221950966738
2115,3.3553710639102627
2116,5.1777499486534
2117,8.716421909426003
2118,5.794910897119288
2119,6.530828559093634
2120,7.828437670269009
2121,4.933393953948555
2122,3.161069263146728
2123,3.2391301276536435
2124,6.6841553088977195
2125,6.616434084831676
2126,5.083806317946074
2127,6.4312423785366075
2128,7.872563910335294
2129,4.190953191528169
2130,5.721115709561328
2131,5.5051854140095235
2132,6.424429685281706
2133,5.411470856218115
2134,5.577623201204723
2135,2.9014798036525193
2136,2.638374827418531
2137,6.946562806393446
2138,3.1947003320174
2139,5.956755607245066
2140,3.513695163363859
2141,7.174839727320831
2142,2.7567900938348098
2143,6.653737162649168
2144,6.480866514313282
2145,9.816200166530095
2146,7.44520683382782
2147,7.304510466549993
2148,5.680013881739155
2149,8.296440572796548
2150,6.440806868867137
2151,5.056412581747438
2152,4.9493785209320995
2153,6.674553407947795
2154,6.671557065033227
2155,6.19664441011827
2156,7.113052173035654
2157,5.589778969741018
2158,7.919691326824395
2159,8.726810533412257
2160,4.910247126550134
2161,2.3796424896188126
2162,8.09354120911744
2163,6.20639496832723
2164,5.270613006194361
2165,6.0918196128421105
2166,6.725687967836457
2167,7.5497761058662425
2168,6.291927356789558
2169,7.317890042480918
2170,7.161254912636478
2171,6.334883851542004
2172,8.449130820722079
2173,2.5219787593896728
2174,4.405332106679132
2175,5.3665114384063735
2176,8.53150601003886
2177,6.3948210305905775
2178,6.994197276198644
2179,4.557745756310913
2180,5.602879562695568
2181,2.7013015626813583
2182,5.183459079054869
2183,5.33929753113504
2184,9.137889226897995
2185,8.476493378646634
2186,7.6034160546758205
2187,3.629904083262507
2188,5.117368657846084
2189,6.171350397037331
2190,3.731634899638638
2191,5.9258075466043305
2192,8.726874947531634
2193,4.210607660201339
2194,6.110094466386994
2195,7.814700080037154
2196,9.020960429120251
2197,7.443994181741484
2198,3.970597112816054
2199,5.677516684623719
2200,7.588652408737101
2201,8.097692651128968
2202,7.698703827977995
2203,4.611428105967121
2204,8.578697714402276
2205,8.952300298107367
2206,5.214416183521455
2207,7.671455936947488
2208,7.181017753932382
2209,8.310291462502935
2210,1.3081715234946278
2211,6.33900478645277
2212,9.069223526116726
2213,6.730331713968265
2214,7.669039145184604
2215,8.262081860745738
2216,3.328766585339852
2217,7.752043587143336
2218,3.8468929988357763
2219,3.0747103131187568
2220,8.232629477948459
2221,8.028181116809291
2222,6.804471611163434
2223,4.209097777639242
2224,5.552284468798132
2225,7.250920580149726
2226,6.690973880231088
2227,6.678773213896852
2228,4.97100356434112
2229,8.204014753785295
2230,7.515709425041848
2231,6.277879624181456
2232,6.490853867684022
2233,5.916394306109684
2234,7.647101167078198
2235,6.90729831615286
2236,4.552746116594054
2237,4.793708857600115
2238,4.5666881432591495
2239,7.287778324073268
2240,6.065733777933345
2241,4.819781378551154
2242,5.112701066121573
2243,9.169315126239557
2244,6.818827703955346
2245,7.074029311798661
2246,7.548212757828354
2247,9.204351039973654
2248,7.721824132991415
2249,4.646945067085552
2250,5.378262471622385
2251,7.132475894771345
2252,7.8022968254515215
2253,5.4444575901367935
2254,8.492221051468132
2255,3.3534375700305343
2256,6.689036097200125
2257,5.346349995206306
2258,6.418752880074347
2259,4.107566830721423
2260,4.632084103345065
2261,7.995458864985622
2262,7.717780148721394
2263,3.5651110953734326
2264,8.700084607628543
2265,5.797263022006197
2266,6.75626270343118
2267,5.22653357095832
2268,1.8949068485275662
2269,8.037265656820383
2270,7.39632361211946
2271,6.431244957626572
2272,2.913440420285804
2273,4.962964033358964
2274,5.400066171321941
2275,8.562334250994457
2276,9.710212734385337
2277,6.32805094212793
2278,5.253202796898766
2279,9.499368053504075
2280,3.6740605292941653
2281,5.579041607149578
2282,4.09784537196566
2283,5.624321060477625
2284,6.408564425170356
2285,4.341912522201958
2286,5.4375566877579775
2287,4.060107562573183
2288,3.8862026069679754
2289,5.356590385448621
2290,7.683168951531194
2291,8.46987405232891
2292,8.630275216770837
2293,8.064260937429452
2294,3.360520758365949
2295,7.360243871403893
2296,8.028347469735117
2297,5.433997507891771
2298,8.238683517736623
2299,7.782529507377738
2300,4.577304394582712
2301,5.66582250397946
2302,7.803375944056549
2303,6.206117485631127
2304,5.619975317108831
2305,4.8012529012195255
2306,6.490175769229888
2307,5.741499854240622
2308,7.894152933921863
2309,4.331640109138428
2310,3.561534333706887
2311,6.515663114830582
2312,5.212327403756243
2313,8.73562022935247
2314,6.974100635847701
2315,3.205006553953906
2316,8.964984921428314
2317,6.835060646396114
2318,6.9973068639101665
2319,7.4384680271340535
2320,6.031929000893684
2321,6.630925975652984
2322,3.0767294736627133
2323,7.583882060671108
2324,7.0328125262412335
2325,7.7764127062070205
2326,4.722242062560761
2327,6.043397147282921
2328,4.869778035752258
2329,4.955484610394912
2330,4.942154020525143
2331,3.357743843361974
2332,5.4702490313237115
2333,6.961957241074813
2334,6.226951415161951
2335,7.339583373850614
2336,5.219865958069934
2337,4.27522927829563
2338,9.097300638878545
2339,4.7136140761392085
2340,2.9531072277551953
2341,2.062817229588079
2342,3.943416059894612
2343,4.627124744652529
2344,6.8845371441974645
2345,5.780744484270573
2346,2.8324974697114476
2347,9.389059741049318
2348,7.431703094865612
2349,4.113283371835285
2350,4.118087474059745
2351,5.491056334072675
2352,3.5916865683273542
2353,6.186336743907806
2354,6.168752040513301
2355,8.27406596361448
2356,6.959328046786588
2357,5.316536310321214
2358,5.581706245168761
2359,7.546561023352018
2360,6.484564495681403
2361,4.601938017061473
2362,3.487875904785735
2363,8.793707452487173
2364,7.2085982639288595
2365,4.450825695073034
2366,8.022692732023877
2367,6.749537216729488
2368,6.153379449700097
2369,2.0715416627043775
2370,3.0598436152692527
2371,6.555304466268758
2372,6.2791018977034625
2373,7.0392808998074905
2374,3.086527131188012
2375,3.194721767976877
2376,7.06975639288106
2377,6.394761305542527
2378,8.620917973018386
2379,4.552738362189336
2380,5.614287514597868
2381,9.042558858347167
2382,8.100792072130705
2383,3.253628370511353
2384,7.680935761674391
2385,6.043628008897858
2386,5.4607069751132
2387,6.120019410079408
2388,4.302148981583967
2389,5.923531650537305
2390,7.278763291276507
2391,8.801096172309373
2392,6.140611183641389
2393,7.755607309386233
2394,5.634372745546166
2395,3.1654490854929467
2396,8.427473741921894
2397,7.54362241496092
2398,4.14100979024968
2399,8.50482976958556
2400,9.466971380701754
2401,4.854648363973269
2402,8.81492789057664
2403,2.296880073615875
2404,6.9254481883996775
2405,8.079189178361188
2406,7.61795043318183
2407,2.3721242179921207
2408,8.272337123580247
2409,5.460438396196219
2410,5.483781812408227
2411,8.252564789824575
2412,4.696545718472112
2413,5.924695462418136
2414,4.405990404979917
2415,5.992030373630347
2416,6.520487669541711
2417,8.095294582464222
2418,6.439657850727825
2419,4.691286594016695
2420,6.108969825985555
2421,5.139888544119559
2422,8.051947534910965
2423,2.7336589911704916
2424,4.9430254136337535
2425,0.5733605797184866
2426,8.548470756265246
2427,5.121072910697279
2428,1.41215314904633
2429,7.098564374242521
2430,4.777793999065832
2431,4.14332578434391
2432,7.872454424830744
2433,4.649785186504769
2434,6.573704282843797
2435,6.33202853305174
2436,5.653679490012981
2437,6.546972736984606
2438,7.044833524449091
2439,6.13074792824646
2440,8.120024866050226
2441,4.365431897348436
2442,4.749960157451808
2443,6.285072470975003
2444,8.701685141535442
2445,8.316899760813246
2446,6.624183405426947
2447,7.256151192835999
2448,9.466818902750612
2449,4.345746508196192
2450,5.0323528650802745
2451,6.458591028536163
2452,7.72991632611442
2453,4.838593090627848
2454,6.20290868746591
2455,6.5506252192909695
2456,3.438366582082636
2457,8.622899735636345
2458,8.168030272859383
2459,6.842338055465024
2460,4.309479679603232
2461,6.198067930707133
2462,3.357777246033568
2463,5.478174969080989
2464,7.485876381140791
2465,8.677325410571477
2466,5.422503755815406
2467,7.4997524658594825
2468,7.476929617316241
2469,8.578080796554048
2470,5.161106338276845
2471,4.291978850284587
2472,5.171137855079884
2473,4.83987890519057
2474,5.799465570028964
2475,5.036011942912357
2476,5.67098292145001
2477,6.248936162003247
2478,8.114945006509755
2479,6.190644788541848
2480,8.367026221852825
2481,4.8484878313322834
2482,7.471423913700978
2483,3.362686861937895
2484,7.700725348328523
2485,3.0687649129426293
2486,6.630335835106859
2487,5.191089150077144
2488,4.116428652010944
2489,3.8164125913511597
2490,4.271547197648635
2491,3.823902093990996
2492,4.037969180544799
2493,7.152401805331421
2494,8.448730413116005
2495,6.091956933969448
2496,5.912210110177167
2497,7.245422772914532
2498,5.195090553434156
2499,4.471314141024739
2500,4.492709883165514
2501,6.802170515120833
2502,6.728226991409536
2503,6.233821995453329
2504,3.881877801305791
2505,7.272804644170677
2506,7.322688447177891
2507,3.738175493431784
2508,5.055366657243815
2509,3.8896339602746766
2510,7.141456093756956
2511,9.514861430367827
2512,4.670329366755962
2513,4.5090729135710585
2514,6.684201794657257
2515,5.688188791630295
2516,2.5065098900073024
2517,7.258225697409787
2518,5.61093646717098
2519,5.163826964914272
2520,3.214782176783145
2521,5.981695481230057
2522,9.54821304434839
2523,6.311866688115073
2524,3.921555757658796
2525,9.54714868500065
2526,7.524286194635785
2527,8.220726839176116
2528,5.374059375763912
2529,2.246481530775492
2530,8.937861377991805
2531,8.75620697489006
2532,8.921838958817851
2533,4.804162188541283
2534,7.009198468194319
2535,5.529365261201734
2536,6.64826900032751
2537,7.27594128165393
2538,6.979315104698838
2539,7.775403298467047
2540,9.432711423130373
2541,5.533713159833986
2542,8.003467052793816
2543,9.264197359977622
2544,3.272000636960079
2545,5.863598944158213
2546,5.316953620804748
2547,5.319645070110869
2548,5.287418052261419
2549,7.374310296143287
2550,8.187849970150804
2551,3.539488253532751
2552,5.279733722727984
2553,7.6604949117636645
2554,5.0480271485304495
2555,5.455078669842352
2556,3.2096908072668455
2557,6.873393148642746
2558,8.062761744932123
2559,7.995501878359681
2560,6.735106295337333
2561,6.085123649921022
2562,4.039315558698582
2563,5.76226404064514
2564,5.592312376042448
2565,4.697941340108613
2566,6.677920330774876
2567,8.543383092671776
2568,4.134000675394081
2569,3.217874304218893
2570,5.54438411590894
2571,8.896096626923905
2572,5.731331037837569
2573,4.135356818077005
2574,9.071693277796895
2575,9.293801262785443
2576,6.71718644801125
2577,4.756093221909581
2578,5.171364142482844
2579,3.518367945368139
2580,5.408843751885169
2581,9.948935199018983
2582,6.37485090227606
2583,7.55592045634825
2584,4.824370860046534
2585,6.2208830301150035
2586,4.097377882201325
2587,2.8884133673544348
2588,7.351202101501086
2589,6.141134535213184
2590,8.122103511017759
2591,8.456318693372001
2592,7.884953967050804
2593,3.4851955692255148
2594,7.3558405162205815
2595,3.521810810916187
2596,3.5110134195785734
2597,8.547907525757088
2598,8.623235826520265
2599,3.1407180737425198
2600,4.119412300077487
2601,4.1110920128490465
2602,7.716372771426224
2603,5.690139704564659
2604,4.774825582301052
2605,3.8599726901216442
2606,4.623907100413778
2607,7.127307673317886
2608,7.787704066092595
2609,7.295770278841436
2610,5.403631689134997
2611,6.538199184643931
2612,5.002377126286755
2613,9.001123568464582
2614,1.8100821581852582
2615,3.146122485117554
2616,7.075818487137143
2617,5.197107432553455
2618,7.517226635599782
2619,9.054188473162172
2620,1.0920027079894226
2621,3.9772877178703294
2622,8.371585945899499
2623,7.082814968445567
2624,8.291759817952219
2625,7.125626437085861
2626,8.376199417226628
2627,5.679694172485782
2628,1.8379294747837536
2629,8.459621562301844
2630,5.894189081426702
2631,3.50041082469392
2632,8.601007657894698
2633,7.577028873952977
2634,7.379890827411386
2635,2.853666151006456
2636,5.019451375283333
2637,7.106158663881793
2638,6.0743262857455145
2639,6.32271623897588
2640,6.680100435851745
2641,5.980784978170551
2642,5.449178994440457
2643,8.183768440554218
2644,7.059333244662557
2645,7.681554169577467
2646,4.827614165696674
2647,5.8635818051484625
2648,8.877855240887742
2649,7.893648342540192
2650,4.555944519764082
2651,7.3619046769884395
2652,6.768850706445424
2653,5.459677845448456
2654,6.070217742007862
2655,6.955779016145716
2656,9.433065578389142
2657,6.312781239120854
2658,5.803212534126211
2659,4.0817488899000995
2660,5.70024442507155
2661,6.709651604072722
2662,5.211412228064012
2663,6.776937869316916
2664,7.8193125299237405
2665,5.670227278758374
2666,2.6138121626150976
2667,8.160975624247705
2668,5.936495040868785
2669,4.911586101244586
2670,5.480545383854376
2671,6.901158435983851
2672,2.3479317790674603
2673,6.638242103216108
2674,5.84743873049628
2675,7.818122662991472
2676,7.973685486262776
2677,5.098866845453129
2678,7.534947667892482
2679,7.167151053643395
2680,3.8761288525399498
2681,3.356195124086133
2682,8.01177050937411
2683,5.8882722331719854
2684,5.301773177146418
2685,4.3662153957234535
2686,4.2970029356863355
2687,7.140103015801402
2688,2.8258201480081535
2689,7.525195584593027
2690,2.3629612460461713
2691,5.7977410055104155
2692,9.921707083030725
2693,3.4231045765722943
2694,4.757092574863659
2695,5.738380121069057
2696,2.2765644961907245
2697,4.153125005481026
2698,4.639882162536708
2699,8.635907316143829
2700,1.6501661994179377
2701,4.697593850642129
2702,5.583961232468948
2703,7.692187696017225
2704,8.443296433563784
2705,5.424765431030024
2706,6.60935754550666
2707,5.58120497969611
2708,4.553952759704896
2709,1.4814391040060668
2710,6.752180107364355
2711,6.728993748263263
2712,4.545278411751998
2713,9.346162169077814
2714,3.4132861548727824
2715,3.6579938840578374
2716,3.591754763086726
2717,2.153956159918571
2718,4.605194945899149
2719,4.733527462149517
2720,4.814876645241801
2721,5.994363659326574
2722,7.5310753196557885
2723,6.692717141865257
2724,3.4938761937250473
2725,7.359985784638498
2726,8.218787368021108
2727,7.970119544744925
2728,7.7426335690530275
2729,2.4813238192397513
2730,7.2029618621867595
2731,6.870855736982107
2732,5.9399922739713995
2733,5.491050950596602
2734,8.180427083128347
2735,8.76258135351911
2736,4.971618593160775
2737,5.219066667180824
2738,5.2658636827123715
2739,7.085182502654604
2740,5.251466837825571
2741,5.547303374120027
2742,5.554272327466725
2743,3.131321113398042
2744,2.3421178972926864
2745,9.138254040131358
2746,6.573742541788775
2747,2.024752255694927
2748,6.726197623733525
2749,6.393138458524222
2750,6.313900120693461
2751,6.267292407298447
2752,7.54042773083093
2753,7.082271726836119
2754,6.3788332400924315
2755,7.20518578275566
2756,4.323222471132622
2757,5.888364493766414
2758,6.16240185271763
2759,3.7949163498261282
2760,7.100450582769994
2761,7.0467774126441824
2762,3.32108491739093
2763,6.004857875639291
2764,5.83218785579041
2765,6.799275840546743
2766,5.806684580244135
2767,8.505214946970781
2768,3.87466611466762
2769,4.590110890636032
2770,2.394389020799734
2771,4.866106603192412
2772,4.568404535775719
2773,7.851754171905217
2774,8.015734852608343
2775,8.797731737686
2776,8.759809379168821
2777,6.805252082129953
2778,6.541640052776655
2779,7.549517078186526
2780,6.105003797001054
2781,4.143056261666567
2782,9.11399419607494
2783,7.136256135058145
2784,7.740568225175419
2785,4.743745291110752
2786,5.20589693133218
2787,7.218198672820053
2788,6.485486961289035
2789,6.101231469449721
2790,2.9453591557059067
2791,8.561670231711226
2792,2.5415209682277737
2793,2.18249933607786
2794,2.6837127274933206
2795,2.8295658691921597
2796,7.9289987428356605
2797,7.310261255385093
2798,6.772206289521315
2799,3.63067417857833
2800,3.386170942132045
2801,3.667110151158505
2802,8.578843002215066
2803,5.705090781655017
2804,3.942030766252036
2805,6.930622408339094
2806,4.7885377074147435
2807,8.023677993140131
2808,8.093073799603829
2809,6.675083616557258
2810,7.528839604983824
2811,2.768826844118231
2812,7.195502600288329
2813,2.7435516917538
2814,5.179921885223579
2815,9.087019188701234
2816,6.3813708268871725
2817,6.23104525240636
2818,2.522632632963461
2819,6.895352661859887
2820,7.8317176082155315
2821,7.0312426133318535
2822,3.444609228584908
2823,4.56635614587406
2824,6.439594804048496
2825,4.097840418174023
2826,9.64300641995499
2827,7.2925707702529134
2828,6.3722235292150655
2829,7.680104353208195
2830,5.422841429515626
2831,6.173756467788904
2832,7.673168496584351
2833,1.7730710976328208
2834,5.554346646306128
2835,6.6567286719754755
2836,4.185436135527946
2837,5.828275273350227
2838,8.614375382315007
2839,5.742952570678993
2840,6.224141471947876
2841,2.3880712527344876
2842,8.078009925839332
2843,6.381563801142846
2844,6.894921379666135
2845,4.392015503855575
2846,7.840848501884323
2847,6.565715971769828
2848,6.052227852957621
2849,5.519401439170377
2850,3.198142319469347
2851,1.8718163622054487
2852,7.207418888086847
2853,5.051913714705539
2854,5.3090373987842785
2855,8.872789134623664
2856,3.458682265074472
2857,9.319786571494726
2858,7.3829667515102075
2859,6.535882210193082
2860,7.076493479550255
2861,7.297275413913027
2862,8.464105217107743
2863,7.345239871057178
2864,7.477348764895701
2865,4.955976129663571
2866,8.243158690853125
2867,6.848406596148994
2868,8.789903830390964
2869,9.638055613248602
2870,5.966441020443011
2871,6.717296255609489
2872,6.249540914453668
2873,7.546240849236609
2874,5.100048864807418
2875,6.988291189966835
2876,4.2313595740302254
2877,3.681699288226671
2878,5.791560538794691
2879,5.611210041184974
2880,3.6985812451130577
2881,9.792935855670374
2882,5.1581765658841645
2883,5.5950704986931585
2884,6.6394388882738875
2885,6.507108995016966
2886,0.7653539034414161
2887,7.030360288156593
2888,8.435877357020924
2889,7.13921500964628
2890,7.548196561780029
2891,7.886976617172526
2892,8.41730931960533
2893,5.31472267718681
2894,9.36012958259374
2895,2.835409032071702
2896,8.163525497111529
2897,4.8892859832693665
2898,3.416939168996498
2899,3.274068888173564
2900,5.684809108614028
2901,3.48654977342029
2902,9.05674874175321
2903,8.09425915735213
2904,4.4197597765604115
2905,7.526774487991098
2906,7.946220202160648
2907,6.902177932608751
2908,5.920180368300822
2909,1.614796939177908
2910,6.025282741164113
2911,8.919955516063018
2912,4.002374067251123
2913,6.91358022714682
2914,3.5388710437822484
2915,5.46563980285442
2916,8.531336128830713
2917,3.4493498077015072
2918,8.391932130622248
2919,4.189482273322902
2920,7.056210732261957
2921,7.577749444735437
2922,3.5126226327744154
2923,7.4329676793244825
2924,7.420450467573254
2925,6.443135248843723
2926,7.332934736234135
2927,1.8819387576361377
2928,4.012456415981244
2929,7.695451456641501
2930,5.117493085682725
2931,3.9588818298014408
2932,6.317136183834384
2933,3.365511237673082
2934,2.510652705786286
2935,6.557068168986339
2936,9.522161791863265
2937,4.549093075225622
2938,4.601090467478105
2939,5.775773213989144
2940,5.642196722809032
2941,9.164269814122806
2942,5.23879331153683
2943,5.933687393913557
2944,4.73141949387724
2945,7.25794949714779
2946,7.968741996775097
2947,6.611529836203354
2948,1.754498926432598
2949,6.241883520056273
2950,7.411369487738987
2951,5.159319853797314
2952,5.466687619616021
2953,5.745988829653893
2954,6.2419701038563655
2955,3.632599332083197
2956,5.051498341392284
2957,6.562212724246761
2958,7.68179255465128
2959,5.8374714730768185
2960,6.43976285111803
2961,3.7862459218931486
2962,8.268767742284695
2963,7.751352359640395
2964,2.499655592399833
2965,3.143263903747697
2966,4.860762143407246
2967,6.138706426906028
2968,6.265204886161166
2969,5.350042542501689
2970,3.4831858314534156
2971,8.615427310951217
2972,10.0
2973,6.514425125506392
2974,5.119410470302345
2975,5.524079265354499
2976,6.882883863455979
2977,4.838144223109074
2978,7.88140479600076
2979,6.918214632009901
2980,3.705035680386655
2981,9.348231545344953
2982,4.865990824072186
2983,4.76319005092174
2984,8.241126171701616
2985,6.747354440869165
2986,6.386854036219093
2987,8.83179450437215
2988,6.7755553883274855
2989,9.409303732607356
2990,6.621451738761901
2991,4.891350294353362
2992,6.521525455991574
2993,6.517015792387396
2994,6.158188857479687
2995,6.378100217857189
2996,7.022134241074279
2997,9.77945558423546
2998,6.086981058889105
2999,4.850702180531472
3000,8.968357775425314
3001,8.277043730100937
3002,6.746197022122443
3003,5.397189181047715
3004,7.618071804502144
3005,6.403871381927686
3006,6.546091380968421
3007,6.687874811960803
3008,9.22104274067799
3009,7.321460160024019
3010,4.559460532068376
3011,4.305490854399009
3012,8.103389867035766
3013,7.389200619142338
3014,5.04028414108727
3015,1.5457705692092443
3016,8.156393884574246
3017,5.6172483473269
3018,8.609173780984493
3019,4.353205874573057
3020,3.837740915656989
3021,6.3078517908064775
3022,4.523101706033053
3023,6.107308235268413
3024,7.827887359562823
3025,2.8347769988125067
3026,3.6157015827453005
3027,5.965110043284034
3028,7.656990285525742
3029,4.704861094577064
3030,7.012595371371894
3031,4.391046453945915
3032,7.185090960301872
3033,5.250281969841018
3034,7.216327081713071
3035,7.963522645466302
3036,7.024138803462651
3037,6.335720861573755
3038,5.861770667831946
3039,8.702864095075572
3040,6.4834373827362715
3041,6.725337346473109
3042,2.310984531769387
3043,4.770415283177112
3044,5.686389722647867
3045,7.775672748284512
3046,9.441823496066224
3047,6.4599668175559914
3048,4.946059620738403
3049,8.019219091532822
3050,6.167942505288288
3051,8.501802742627168
3052,3.031216225490356
3053,6.549860038179382
3054,7.454774601710202
3055,6.640414994961306
3056,6.966929695923827
3057,7.489151588586706
3058,8.953007410207299
3059,8.096928839380514
3060,4.244525242356699
3061,5.600702976748851
3062,3.843966200850105
3063,4.5981262879041696
3064,4.273406250638704
3065,4.4073414414175955
3066,7.460616093954888
3067,7.382478528613042
3068,3.2051361934120153
3069,3.403900669048145
3070,5.821012443636234
3071,7.281000860156768
3072,4.882307750126114
3073,6.989110804256436
3074,4.557853945582052
3075,7.1710710133739735
3076,3.2602129009250627
3077,6.792629904648258
3078,8.518531984380745
3079,8.261211983040877
3080,8.688368233877744
3081,6.066364668378025
3082,7.7055693351766585
3083,7.163367384512988
3084,6.585730897695684
3085,8.625953172213487
3086,5.888182388668978
3087,6.192857197346551
3088,3.6529122037613764
3089,5.256115887164615
3090,9.252810957031818
3091,4.572825057159087
3092,2.9165831610447173
3093,4.04231579258898
3094,3.941578435608433
3095,3.652911465087623
3096,4.039415973313391
3097,5.481732538080182
3098,8.099891786688513
3099,3.5755020291572053
3100,3.0147385600677836
3101,3.8985384476152882
3102,8.116775608882483
3103,8.265612274092243
3104,5.028475680667485
3105,5.719867896483191
3106,7.155256126894935
3107,6.692912702326174
3108,6.777901150110795
3109,8.506654261136894
3110,6.725779033751037
3111,4.587337561932315
3112,6.97490282391712
3113,4.967991844705336
3114,5.215003948749473
3115,6.052976671493088
3116,6.077694841423071
3117,7.308242201724272
3118,4.041095468729446
3119,8.694362538172264
3120,6.0258214567910295
3121,6.043032049213615
3122,6.6779540436385245
3123,6.0486473236878675
3124,4.314517129512842
3125,6.0850667583446665
3126,7.006162259134194
3127,4.668602293215811
3128,2.6584139588423437
3129,5.358808160584449
3130,5.172129572172911
3131,4.726780752223343
3132,4.8016476710173
3133,6.379869023365927
3134,7.24020358443088
3135,5.093279661512971
3136,3.6674747633566724
3137,2.369920354160099
3138,3.756186207311686
3139,6.6575352087105575
3140,9.788939208462166
3141,7.020963354377308
3142,5.196694116031752
3143,6.2736892571786465
3144,6.20404295887959
3145,3.245187433298401
3146,5.458254663400666
3147,6.178444333877122
3148,2.9708401244938902
3149,7.996636057299892
3150,6.707062934589118
3151,4.55648389880095
3152,5.539960659689894
3153,3.859335909168051
3154,4.116047409584391
3155,2.826175601121103
3156,7.166763324535527
3157,7.778864525074212
3158,6.576829524364363
3159,6.197570224046681
3160,3.111271124940175
3161,8.146551123721283
3162,6.531682675995121
3163,7.355982912694874
3164,8.241014246846929
3165,6.928755412207812
3166,4.704082595820974
3167,3.5681365551047928
3168,8.977572118288458
3169,4.317163539188269
3170,6.455841334036299
3171,5.320897149859689
3172,6.43038547873448
3173,3.5850374214757488
3174,6.917844757156121
3175,2.019705673886478
3176,5.469599080537623
3177,7.171211995783255
3178,4.907124492954251
3179,3.1675425179557397
3180,7.147203469276125
3181,5.132510372228417
3182,5.775418342660332
3183,7.219584833063431
3184,8.035463256877083
3185,4.741199598108414
3186,4.69156707797078
3187,5.418669634086772
3188,5.370919829242839
3189,3.4412523541157554
3190,2.13977732267237
3191,8.075829743613411
3192,5.342064343805773
3193,5.723757298452282
3194,7.319408771541323
3195,2.901004002287154
3196,8.150228545509838
3197,6.684317126536241
3198,7.390756051839925
3199,3.8368943870465015
3200,5.666309712929358
3201,8.57808283124291
3202,7.1894184916499535
3203,6.124719809980193
3204,7.750082553561096
3205,6.791869171946773
3206,5.507289386212792
3207,7.432453892950941
3208,5.501770050027251
3209,3.3275693556209447
3210,5.989647241176641
3211,3.447757071458855
3212,1.5962189814063894
3213,8.768229778742388
3214,5.256916995430153
3215,5.169556822076029
3216,5.492861453385971
3217,4.730792606805418
3218,2.972282553083325
3219,6.236165534702324
3220,7.069922999213484
3221,7.6156955967935165
3222,6.960356602980696
3223,7.453431664087956
3224,3.880924845686753
3225,3.979117851851016
3226,4.841510948863272
3227,8.852424426051584
3228,4.298247721324398
3229,8.415447274737263
3230,8.775103762424113
3231,7.647863153976905
3232,5.914072358549748
3233,4.758747779864225
3234,4.496999799338514
3235,8.071546867459078
3236,5.795505723600783
3237,7.23698095996056
3238,3.6208526141648507
3239,6.782520943224408
3240,5.103865235678485
3241,8.031095901976434
3242,5.023270665939551
3243,3.9161644147254044
3244,7.49585762320194
3245,6.29356801108007
3246,2.130685941436602
3247,6.57715960898763
3248,8.975374828588858
3249,2.029181494978916
3250,5.275971400958884
3251,5.845414719967588
3252,6.121215415236546
3253,5.64564729994277
3254,4.554855884830141
3255,4.795258765021274
3256,7.818359636054467
3257,6.499824141731501
3258,8.524740070070319
3259,6.764934893077982
3260,6.873537006083232
3261,8.317907431145299
3262,8.217345255694095
3263,9.223306368511098
3264,5.46727963193008
3265,8.25704585190017
3266,6.912290008090464
3267,8.455351577322462
3268,7.441615780589705
3269,5.644252424984608
3270,6.385529432961651
3271,5.361999609147693
3272,6.518396006460913
3273,7.843494455890262
3274,1.7828209210161328
3275,6.8945551709112936
3276,6.508446484719537
3277,1.9116170799734622
3278,4.43815859143932
3279,9.374079350629975
3280,6.648810175705546
3281,5.161628318415834
3282,6.912597685236954
3283,7.180107829457771
3284,6.771094010538042
3285,7.159788568321248
3286,4.130884395616175
3287,9.29203862484675
3288,5.908291008089965
3289,6.433976909436595
3290,5.5478176204354215
3291,4.698382389066549
3292,3.7966089940552394
3293,5.611086388079653
3294,6.440028562767139
3295,4.946281877694034
3296,7.030706154829799
3297,7.0100391900119465
3298,6.585724050651868
3299,5.154706627610851
3300,5.524512132055498
3301,5.673801061751169
3302,5.6256866208273895
3303,4.989318401510259
3304,5.421280890152559
3305,6.129188350268367
3306,5.857183543288195
3307,6.6087646846875945
3308,2.3369878790414256
3309,7.3010763060530985
3310,6.761174935444927
3311,8.321943576053672
3312,4.966951308350259
3313,6.249240135375749
3314,6.182038787178212
3315,4.404870332749379
3316,6.92325790326176
3317,7.743841581719454
3318,1.7462521924207781
3319,8.584903538003172
3320,7.088117849154701
3321,4.2838612168879955
3322,2.125070709084064
3323,8.280095970397616
3324,6.704059966294563
3325,6.410233445018843
3326,9.989864208304713
3327,7.435224640212219
3328,6.4507077544453955
3329,4.603637697183015
3330,7.10181351648007
3331,7.037972476796069
3332,5.678182495929855
3333,5.375166119003605
3334,5.013299088827943
3335,6.3371166640751175
3336,4.241745996271758
3337,2.589897670429653
3338,6.599722146083807
3339,4.542648766039175
3340,7.752382725255963
3341,8.248278336271197
3342,7.191565216956455
3343,5.909353229708277
3344,4.760843552968142
3345,6.773597052678488
3346,6.724006374068553
3347,9.34399396022283
3348,8.542275897970566
3349,7.566141234827313
3350,8.245370559891484
