id,bilissel_performans_skoru
6943,3.8566526902458786
6944,5.062026080066864
6945,4.416484581732461
6946,7.152020220007947
6947,4.710346242847465
6948,4.5715602666505415
6949,2.980596232201055
6950,4.897677860134082
6951,4.573129256156764
6952,6.2069903326851685
6953,2.5155086083124685
6954,3.667076320500768
6955,7.026112751538893
6956,6.880450117019321
6957,7.366177514183738
6958,5.846560170200681
6959,3.984298023890888
6960,4.367994533441399
6961,5.689615346286927
6962,8.119395209512613
6963,7.4452207033491895
6964,3.723988204265136
6965,10.0
6966,4.9190034530821976
6967,5.497635192475926
6968,2.7320845391379933
6969,5.697051199620606
6970,7.276515690450978
6971,7.207444538968958
6972,4.141820237468176
6973,3.365508356002102
6974,4.3104412382784005
6975,5.893395322691307
6976,5.925268934814914
6977,6.166848151505986
6978,7.658973261398166
6979,7.90993445993108
6980,4.1391432892075075
6981,3.3177379904118434
6982,4.462583981188452
6983,5.303301952606772
6984,6.4876112664862156
6985,7.905423527133847
6986,3.8435197944926176
6987,3.022198692676511
6988,9.03808491147146
6989,5.499785134688917
6990,3.66464716383173
6991,3.303226050072061
6992,6.851914933142864
6993,4.460657586949274
6994,5.877156388716576
6995,5.111256655166659
6996,3.1518030992097006
6997,3.6294141887752454
6998,6.844707410539843
6999,8.09561067728658
7000,4.370830835043102
7001,8.089758254096898
7002,6.853399112639843
7003,4.30593164798121
7004,7.870063426044017
7005,5.893875132325203
7006,7.4495028431935495
7007,6.346704268362929
7008,8.313654961466764
7009,6.894635769242523
7010,6.394147277514673
7011,2.7352502465720416
7012,7.162409349601114
7013,9.442177215018253
7014,3.297796230616735
7015,4.5140734176731545
7016,6.42491736840801
7017,2.740805556219329
7018,7.439166215960276
7019,5.6447690626230775
7020,9.17720300146881
7021,4.010505966051313
7022,3.0323539322860116
7023,6.326716024422888
7024,4.980596316469704
7025,2.941600063581061
7026,5.096650566756409
7027,8.220181521287628
7028,4.312402412720282
7029,7.710730908421904
7030,7.873250721928847
7031,8.681594722697628
7032,4.017799453720786
7033,6.7081421656930935
7034,7.074373054676667
7035,6.02636483139811
7036,7.55450924535415
7037,7.530168173177399
7038,8.258599435333133
7039,5.930538091668203
7040,8.700148192113677
7041,8.771836885878772
7042,4.885605370694961
7043,2.8093247174842473
7044,6.102223805408643
7045,4.6749102481723055
7046,9.255651475631522
7047,3.2540930863779054
7048,5.067572285689063
7049,7.951658792093954
7050,8.866099219509016
7051,5.736118899695707
7052,7.150880600782626
7053,4.557471436938684
7054,5.150604638093519
7055,6.484489655078133
7056,4.283238260912423
7057,5.08924638268887
7058,7.11046398825035
7059,8.037095336809019
7060,5.561200916123867
7061,3.578739555888151
7062,6.021854395681643
7063,7.9252434579928295
7064,4.315946913496991
7065,7.163636014576728
7066,1.4504535305907902
7067,4.290639818445935
7068,7.330538507350969
7069,3.8446374104025587
7070,2.8102169047252525
7071,8.308197678438038
7072,7.436304650214489
7073,5.021542786040015
7074,5.022680438184392
7075,8.57939215170318
7076,9.465118593213525
7077,8.323471592600743
7078,6.335836001547615
7079,8.398207011159698
7080,5.153413672316876
7081,6.485114138573361
7082,7.646161480448915
7083,4.2404482273304955
7084,7.012211282795654
7085,3.429890011525467
7086,7.820859919421937
7087,6.478979336310777
7088,4.087036475196663
7089,6.851011153915427
7090,9.542790591275372
7091,6.264275037586128
7092,4.646480677061263
7093,4.9827031023597534
7094,9.024543628800345
7095,4.297537338870421
7096,4.735867905496713
7097,8.089861424709193
7098,4.683915197304436
7099,7.732510276689723
7100,7.106792191472541
7101,6.080426305176124
7102,8.16850394673867
7103,6.884574966680765
7104,7.71026009285216
7105,6.098652886976886
7106,3.2458241229119715
7107,4.7109647236977
7108,7.264443957603885
7109,6.534732527139488
7110,4.179545343830504
7111,5.502849136110398
7112,4.102126444291096
7113,6.523215207958144
7114,5.935222832530686
7115,8.408650944523849
7116,8.86430952783098
7117,4.967204055314212
7118,6.2235873766417225
7119,7.715706539354735
7120,4.83772720244573
7121,5.3245144857662465
7122,4.833167739865546
7123,4.684389977532115
7124,3.819191381146685
7125,5.253035807361223
7126,7.800394074283242
7127,5.345266740233158
7128,7.184743457635798
7129,6.644537534490455
7130,7.29912825821921
7131,7.139409992836189
7132,6.6654417202608345
7133,7.380820589646722
7134,7.308775075838706
7135,6.393438458878153
7136,4.296095274659805
7137,6.099568144825173
7138,5.001227849486098
7139,4.529934283212429
7140,3.999589104328805
7141,9.624881205670281
7142,5.3898349306458195
7143,5.212083809776153
7144,3.2386870843904463
7145,5.399516442133536
7146,4.708262805102028
7147,7.951005451785885
7148,5.574219465340515
7149,7.300424035157088
7150,5.774382592287358
7151,7.803164874256772
7152,6.438414883549071
7153,1.7417874686080241
7154,9.119240843539025
7155,6.823192708551181
7156,2.078379261582477
7157,4.759639007138951
7158,4.177028489155531
7159,5.550669513519667
7160,5.214821211314466
7161,6.665878044179627
7162,5.9991550615718765
7163,6.325492969415884
7164,8.480333046895714
7165,8.59529022167097
7166,3.399801732545031
7167,6.419653254238537
7168,4.443474833100741
7169,5.547847381995815
7170,6.5546152998532445
7171,4.462680653842838
7172,6.2614141294130965
7173,7.84354444482507
7174,9.119216678535745
7175,4.231786922024885
7176,7.393651991119115
7177,3.7179280504647845
7178,8.315867540592242
7179,6.475372360504181
7180,4.89312852048762
7181,6.526207619662632
7182,5.842832142365518
7183,7.714253464831877
7184,2.0686747047090663
7185,6.346790414059361
7186,7.292476639008106
7187,5.275217471433962
7188,2.4953591825520576
7189,5.936330534442486
7190,5.313325582195973
7191,2.995848985652214
7192,8.653756107657607
7193,8.320863742184583
7194,3.391897609069555
7195,7.597630652020537
7196,5.91210818611719
7197,6.793452168971935
7198,6.085219391922103
7199,7.837226824512557
7200,7.352400393807325
7201,5.57119107690973
7202,6.443793988793721
7203,6.287536368792771
7204,6.189246288516335
7205,3.0423959599857104
7206,6.752139270199755
7207,5.816900931874598
7208,6.321861354711187
7209,5.991010537680459
7210,6.873457549612216
7211,5.664038458096893
7212,5.167465535100131
7213,5.6817829940212015
7214,5.9426437208832334
7215,5.182064568352763
7216,4.199702592213742
7217,7.285911047169699
7218,5.638543526886218
7219,7.925859774405405
7220,3.931336570335142
7221,7.335377276165934
7222,4.5869369360651255
7223,6.771538037161772
7224,6.000990214233061
7225,7.224246155521629
7226,6.7040940506415065
7227,5.9118934183818626
7228,3.7563197788408114
7229,8.448066404879407
7230,6.276499112339662
7231,3.0705481454193153
7232,7.473969292641254
7233,8.214811095748317
7234,2.8281729977684575
7235,5.33212203418213
7236,8.128165663648272
7237,5.978198922236136
7238,8.459310319313852
7239,6.061827971023901
7240,3.586405448750668
7241,4.023271979894925
7242,8.346431899122752
7243,8.91896404092381
7244,3.1203118843313793
7245,3.876338160241246
7246,3.4287321217699582
7247,4.095786166560254
7248,3.719303486258423
7249,5.73750463621266
7250,7.387419277225658
7251,6.204785201311432
7252,5.193505636308264
7253,7.613661373804733
7254,7.8693319388301415
7255,4.064566778273433
7256,6.889925193095947
7257,4.312127511482009
7258,3.0149335924938825
7259,5.793583262906178
7260,9.539920870426279
7261,5.74454292378116
7262,5.799581426154505
7263,4.660957870098685
7264,2.9450483938900462
7265,7.973048348593188
7266,4.34758308330773
7267,2.9113031361557513
7268,6.329069175972467
7269,4.956731906692251
7270,7.061179286246305
7271,3.9731987521358585
7272,7.248826537979306
7273,6.632523486390612
7274,5.129261856383287
7275,6.696912692593756
7276,6.020072207740526
7277,5.3066144373562985
7278,5.917575095718976
7279,6.289243723618398
7280,6.5454730720283765
7281,8.820839561869679
7282,5.984542198672453
7283,5.441394502778056
7284,8.568505868116002
7285,7.518343796632648
7286,2.898633196771891
7287,4.7708433023590695
7288,5.868576751969887
7289,5.040721442633281
7290,6.674242680196515
7291,3.5597920830377876
7292,5.576367001228598
7293,4.614149571409846
7294,5.129866709247658
7295,9.631850403120568
7296,8.051032516442126
7297,6.8229112451776786
7298,5.44565708112487
7299,7.318902181940691
7300,4.482776798361656
7301,6.944791708636671
7302,5.360042943851624
7303,4.979747491610379
7304,8.391498961427859
7305,5.731656593394882
7306,5.165665066663806
7307,7.018676389139119
7308,4.832027584231028
7309,7.625282836509625
7310,1.853305868787404
7311,7.182476551103514
7312,7.716823871826143
7313,6.338011867833779
7314,5.712297560365725
7315,5.721315267773703
7316,4.441295957003983
7317,7.4228417216124
7318,2.5944125760114995
7319,7.2062444532974155
7320,3.9616356581552035
7321,4.53512371166151
7322,5.615508974341683
7323,6.023353234081813
7324,4.730417128091042
7325,6.507775362351195
7326,5.970100297294345
7327,4.077834145548454
7328,7.1307042032567844
7329,3.3170487587893676
7330,8.025737789415972
7331,3.9945759253033026
7332,7.44842079875143
7333,7.813923522285186
7334,5.73562264175148
7335,6.007087185843774
7336,6.1168178520455685
7337,4.169683263071362
7338,4.5752652559635365
7339,4.891118062994595
7340,5.563864026327844
7341,4.389461586668322
7342,4.758883537882661
7343,7.75895204175308
7344,6.039417105733582
7345,3.265174593147607
7346,7.574750766262746
7347,8.051500081437899
7348,7.232960930098227
7349,6.359559150353078
7350,4.623889433752815
7351,5.391247415313093
7352,6.250430470805101
7353,5.307070040588418
7354,7.001201795854289
7355,7.728653849848051
7356,5.388201208681825
7357,8.748622911100911
7358,6.678504639532157
7359,5.944110984049681
7360,7.880082398172184
7361,9.246681846900367
7362,7.256667754904373
7363,3.5121153403852445
7364,6.558578314658918
7365,6.388653478680123
7366,6.239086196988564
7367,6.043403724625055
7368,3.6376732106491967
7369,8.37078200333139
7370,6.292910194704549
7371,8.78445087455509
7372,6.286245791024259
7373,8.596492166316647
7374,6.562511701740443
7375,4.0118877204538785
7376,5.020184785334032
7377,5.754188384264531
7378,2.963763847158082
7379,9.28787447673046
7380,6.861114836548883
7381,6.083759569670371
7382,7.93321368863911
7383,3.2821536565581853
7384,8.11613068894305
7385,4.829539984608484
7386,5.974930683140399
7387,6.455169575216504
7388,5.697145350981477
7389,4.827087796641494
7390,6.385885026947356
7391,7.119967719740086
7392,5.9844853304158105
7393,9.444905991146491
7394,7.766416734358984
7395,3.3023462225105846
7396,5.879326351907693
7397,7.964828120919199
7398,2.100835339422785
7399,4.3781723444843665
7400,7.970923551100589
7401,4.187123358753208
7402,3.1952862286237567
7403,9.405180494848894
7404,6.2761210500471485
7405,5.178410714628499
7406,7.632252650825856
7407,7.718735328386667
7408,7.5686519224753015
7409,8.395013207451433
7410,7.399540944614431
7411,8.036608676599277
7412,3.425841345925562
7413,4.90791897865709
7414,4.727874946857496
7415,6.126223173886571
7416,5.559554062979643
7417,6.96046402386064
7418,4.058477787137222
7419,6.123077837325329
7420,5.195157508549421
7421,3.46095424257378
7422,5.88039464069046
7423,8.513392844626118
7424,9.47643398670182
7425,3.0235818400235654
7426,5.152520224850212
7427,5.604510169260672
7428,3.972248191027205
7429,3.5660650581713207
7430,2.0957052729526358
7431,6.044074665110508
7432,6.5763789551691705
7433,5.181647506885511
7434,4.333782358807951
7435,4.894976970888953
7436,7.648845899889202
7437,8.890804162643162
7438,4.789567158532582
7439,6.074864449864101
7440,8.20105565661274
7441,6.394168215818338
7442,4.08932793071802
7443,8.63566988171572
7444,6.158672557914113
7445,7.762735673449916
7446,4.159791390189391
7447,8.22254574866766
7448,5.005851915190671
7449,5.408686990411966
7450,8.656753640369455
7451,6.299149662695507
7452,6.283485933139209
7453,4.184001628194983
7454,6.7421129459880955
7455,3.950249545421461
7456,6.832322406600256
7457,7.107071310394541
7458,5.505128768027419
7459,3.741882938556503
7460,7.646574848318259
7461,8.213600782226838
7462,3.1884182917447164
7463,7.948042069954056
7464,5.988361992655913
7465,8.690410709035344
7466,6.819083443610722
7467,8.894682632967882
7468,6.6567667413945015
7469,4.121858703505445
7470,6.408091350717639
7471,6.1920800255515225
7472,3.3828059962121504
7473,5.945104865840474
7474,5.188752029433481
7475,3.1594242947330122
7476,4.806560041056709
7477,2.3282938355905425
7478,6.561360117139291
7479,4.849098991472049
7480,8.946783085615102
7481,6.7993420279684305
7482,4.687078694337428
7483,7.552901075767612
7484,8.079797358227307
7485,5.0084075546719955
7486,8.888758386154752
7487,4.814025072183138
7488,5.295140627125419
7489,5.384965797091864
7490,5.4348433326466505
7491,4.145859690271822
7492,4.525249752288597
7493,8.403066867246757
7494,6.175990554186784
7495,6.996191916392138
7496,7.307485707644783
7497,6.477052028680257
7498,6.421459183320438
7499,9.381968377436547
7500,5.582753916008962
7501,6.247263709265195
7502,8.19288722100148
7503,4.524727073026832
7504,7.110328944864901
7505,6.164741572449614
7506,6.349413914376742
7507,8.683865251487854
7508,5.268124463591159
7509,0.9296594615887029
7510,8.837724024432566
7511,5.303098429265172
7512,5.412195971386859
7513,5.606308532548813
7514,8.076585251249806
7515,4.759546127313631
7516,7.430608300814819
7517,2.739568422119723
7518,5.557940958015332
7519,2.8110071199636417
7520,4.483968528916719
7521,9.21728038235534
7522,5.62321778431276
7523,3.372619765390274
7524,8.12819481169498
7525,6.443791215537835
7526,7.533526740252207
7527,5.909260171966472
7528,3.4720676584143466
7529,7.580161107648644
7530,5.6879512953872915
7531,5.57133518926482
7532,9.426996684129898
7533,6.964151738480188
7534,6.8381739521932685
7535,5.318872676071404
7536,7.778390965090873
7537,7.785985489144364
7538,6.458143600080897
7539,5.930785144861491
7540,5.997872033715723
7541,3.9394958474695505
7542,7.747061574738819
7543,5.506570753739316
7544,2.5582471138047285
7545,5.050558504746846
7546,5.410020063283482
7547,4.255668969651672
7548,7.2630768512969786
7549,7.999856758939723
7550,4.779540061564387
7551,7.964205068707352
7552,6.172140938181723
7553,6.678800610685678
7554,9.027529671997273
7555,6.748790948967423
7556,6.171493705264969
7557,8.008349173546423
7558,4.297021670678594
7559,2.9061847565219194
7560,2.449511604728727
7561,6.0966417248793165
7562,4.721913319213492
7563,7.5557913496783105
7564,6.559672330548744
7565,8.727914197079237
7566,5.5080893213715685
7567,6.954597842671471
7568,7.504033722309871
7569,5.884236795146006
7570,3.1296891441022052
7571,6.557401982035691
7572,7.259907006493437
7573,9.77048150799741
7574,5.801639731397175
7575,7.5988347874442415
7576,5.135162093748903
7577,7.022104336950169
7578,6.1242466165122105
7579,7.852630025077407
7580,4.00139369685133
7581,6.980056289176439
7582,1.8926938102150748
7583,6.009106997824133
7584,4.206498924977867
7585,6.333346258485164
7586,3.9135418925610845
7587,6.289698483408514
7588,4.50498231166871
7589,8.176218627643255
7590,2.024115256488068
7591,3.404098669708884
7592,6.169917068286823
7593,6.599772733485376
7594,3.7912940775057176
7595,6.514080300150358
7596,3.333363888824765
7597,6.508835280617101
7598,6.044411523903208
7599,4.04155258926871
7600,7.41540714630808
7601,8.879555326400213
7602,1.19669737543103
7603,3.8857973137138733
7604,3.5917478696396414
7605,5.444609547443333
7606,6.194816462798618
7607,8.321427429505034
7608,8.569402548837349
7609,7.719622910157732
7610,4.902446861536978
7611,5.096547173542912
7612,6.674958504499456
7613,7.906831842982062
7614,7.040914395793564
7615,8.078603491021617
7616,6.423344817201998
7617,7.081470715351123
7618,5.828152611986153
7619,3.5572239386533773
7620,3.92180259228961
7621,8.059966451005877
7622,3.7747540338302366
7623,7.502104024439388
7624,6.740274997646231
7625,5.520097774847699
7626,1.254691035319352
7627,5.489640331433568
7628,5.6802439726563705
7629,4.1405014216136005
7630,2.992207840643012
7631,6.333056099399379
7632,8.339644272695226
7633,6.9689731548545195
7634,1.5346920825629224
7635,4.848345105811096
7636,7.668915020558415
7637,2.381899122607689
7638,6.759993049705738
7639,7.564208130980321
7640,8.32168826310021
7641,6.587033217863145
7642,9.027875767996985
7643,5.6343456549373165
7644,5.69155100345338
7645,6.647056034791863
7646,5.295814031794711
7647,4.611636822244309
7648,3.371794026341817
7649,3.8626353324249876
7650,6.712802775436918
7651,5.4656082499686995
7652,5.919624990999926
7653,3.0671541244917937
7654,6.12723613599182
7655,7.47334541121974
7656,9.668326775696212
7657,7.290736802897561
7658,4.62827971030057
7659,1.333766251365318
7660,3.8990788758213704
7661,4.140446205067267
7662,6.947041348893652
7663,2.649867443163596
7664,7.750292381741727
7665,6.436088817564757
7666,5.757050146490758
7667,5.13739865586156
7668,4.85418767377112
7669,6.835604458114766
7670,8.667447645413516
7671,5.868729709433644
7672,6.0804219697807165
7673,4.839379851499612
7674,5.067300443239939
7675,8.979963748793637
7676,3.1969093216573437
7677,5.237338504834375
7678,8.821812915765845
7679,7.93790466424384
7680,7.708755740205544
7681,5.498966014358257
7682,3.997125088141555
7683,5.404007138145783
7684,4.9196528189657345
7685,9.666398884356205
7686,6.4023749577034135
7687,8.786892679865298
7688,4.0584140907626
7689,2.905049152531187
7690,6.577834837727194
7691,3.5390184143645187
7692,8.52680908824011
7693,7.906417137975621
7694,5.015410742296793
7695,4.673523667994893
7696,8.713229526169775
7697,3.5330807964754007
7698,5.011916116747185
7699,6.877367342643295
7700,7.115808232407804
7701,5.025512044578237
7702,3.409240314153426
7703,5.414188925271839
7704,5.033667376193969
7705,4.188412750305273
7706,2.2052499132865124
7707,7.086935749744564
7708,6.336633553774323
7709,7.633198724673567
7710,7.039042272365914
7711,7.892340890126365
7712,8.101082282972726
7713,5.000182401448465
7714,9.446858609282732
7715,5.625158363744023
7716,6.9085297761428
7717,7.1056090671946395
7718,8.071759305786873
7719,6.3611791073648325
7720,8.766825276175163
7721,3.4611174924933588
7722,3.617090639087494
7723,3.7226918452439426
7724,6.268519473985228
7725,5.550726689638172
7726,4.973415050520965
7727,7.0472598400953625
7728,5.758304819170685
7729,2.857357248573639
7730,6.1030602424024325
7731,3.50941894935543
7732,7.573140571863403
7733,5.758102227943739
7734,5.783524074399342
7735,8.419610357519772
7736,6.787974815298682
7737,5.326343646256961
7738,6.438520462406338
7739,4.3702784031733435
7740,6.608993436069023
7741,5.674036958999512
7742,4.8616259830078405
7743,5.2611660606286845
7744,3.3996877386500906
7745,9.40012644894202
7746,6.170856858742289
7747,6.106507177249347
7748,6.071669468222943
7749,6.5258254055864064
7750,4.006812528727646
7751,6.684517198430346
7752,8.1338932809611
7753,5.712782144596432
7754,4.9357525342494055
7755,8.480725591197498
7756,8.234008197215742
7757,7.6449946859681335
7758,6.48890199440902
7759,8.910103403748812
7760,7.008789975392561
7761,7.573177318437301
7762,5.123426279592217
7763,6.278514999176454
7764,7.288764850355334
7765,4.979602394043265
7766,6.752495275038775
7767,4.651595749384238
7768,4.9086600893479675
7769,3.5348724309488455
7770,8.911570346544007
7771,2.7006199119588783
7772,5.427332287643067
7773,4.865851814428753
7774,5.213572041939197
7775,7.6077527303815975
7776,6.269997949213816
7777,7.221607082338741
7778,8.101437127865411
7779,4.627790661899312
7780,6.5313397260383175
7781,5.411117844418412
7782,2.6225991371933257
7783,6.321439272442978
7784,8.554907739029886
7785,2.3824930149819172
7786,1.9823890068615369
7787,3.037315539686606
7788,8.661417251213773
7789,1.5366113866067954
7790,6.49757360223087
7791,3.9156198688240584
7792,7.573580598912572
7793,8.057154278436805
7794,6.245379816663372
7795,6.916694245075498
7796,6.801795677930935
7797,6.082028202222759
7798,7.975418896906513
7799,4.946289829571052
7800,3.7839621121067766
7801,3.023338637270877
7802,3.105408556094375
7803,4.717114335792439
7804,5.278793972408447
7805,7.652608054226
7806,7.405852300674244
7807,4.686227939002547
7808,6.265529729081324
7809,7.836061498626657
7810,5.672191674517754
7811,4.680724074012022
7812,5.123532357330023
7813,6.458210656190176
7814,3.9719762271318166
7815,4.251275753429056
7816,6.902990159741194
7817,3.415738255316465
7818,3.4314799289658557
7819,6.326029800883427
7820,5.584245707701168
7821,6.764089532510581
7822,6.639444845432493
7823,7.5067895250331285
7824,6.6206865168834605
7825,6.187024067115226
7826,5.724104900478978
7827,4.210014764338683
7828,7.8931625393055445
7829,7.515524138050755
7830,6.971135754351068
7831,7.231705796720874
7832,2.8782626655383132
7833,7.726494775478816
7834,7.9947624418317496
7835,3.8878373036263736
7836,7.524233538628266
7837,5.797995974704321
7838,5.218756727335667
7839,5.166858209535751
7840,8.646229733836698
7841,8.370419661315244
7842,7.8568343484591825
7843,7.350883646242151
7844,4.980630281448212
7845,5.812983615169086
7846,5.688025907029169
7847,8.986264519446166
7848,4.406681408076772
7849,2.4768221860295574
7850,4.094532330058657
7851,4.18028447139932
7852,7.89936416438161
7853,5.571156547260025
7854,4.389169636860743
7855,8.294140327394647
7856,6.618356568545735
7857,9.657671935725922
7858,7.141654169159413
7859,9.79168654952608
7860,6.799364262444635
7861,9.71175501698527
7862,5.125326713864706
7863,5.272033909675552
7864,7.673254243435799
7865,9.197238981629104
7866,6.641431936149392
7867,9.720108612611122
7868,4.971699243985806
7869,7.549204992460048
7870,8.685080689412622
7871,1.9937367948301932
7872,6.3437389630647
7873,8.328586486315679
7874,6.9749855240933565
7875,3.8750614995764394
7876,3.988893423382429
7877,5.698816784363941
7878,4.598236786546567
7879,2.1293193576101968
7880,4.02008324171596
7881,5.847362951671844
7882,7.757182631658171
7883,4.547655656033519
7884,3.9734434340051528
7885,6.9683283951521195
7886,4.742684264243826
7887,6.27258015924411
7888,7.394722082344313
7889,8.519413961700275
7890,4.043810028944831
7891,6.054904136509713
7892,6.404258528059108
7893,2.492461739178898
7894,7.299432098406598
7895,3.6440821251883446
7896,3.672597962514712
7897,8.427923764476578
7898,3.2992308966720274
7899,7.619201035003279
7900,4.000742634322575
7901,7.33957252958544
7902,4.17092432892614
7903,4.54250382419779
7904,6.283072822135548
7905,4.992319352904652
7906,8.030212216636095
7907,3.942315810559141
7908,7.624498973603031
7909,7.944589682758913
7910,7.220595195220244
7911,7.1185298876932634
7912,6.108933479958164
7913,4.351343054933133
7914,3.862762869365465
7915,5.345141830988911
7916,6.744036700383197
7917,6.862444385663856
7918,4.434834724083401
7919,7.436836406568171
7920,9.3726354359937
7921,6.248463851821029
7922,4.934446390768922
7923,6.53671401406442
7924,8.267695903915575
7925,4.245895199314794
7926,6.259264858322743
7927,5.51879738738089
7928,4.717000003219827
7929,8.676644998729968
7930,8.054965838096129
7931,7.571598888330757
7932,5.466958281475732
7933,5.357135634450493
7934,7.951467250271383
7935,8.385157552032302
7936,5.493293007426267
7937,3.4178228576392096
7938,6.01708976579855
7939,8.226762647256976
7940,3.5806855548142402
7941,3.820387154135168
7942,3.9341282874502626
7943,6.289844262902896
7944,6.103561883339658
7945,5.565819070281634
7946,4.52563489113143
7947,5.237907208767999
7948,7.4577613914066365
7949,5.838963325661438
7950,6.756247360720156
7951,6.731379830526092
7952,7.5878346421034975
7953,5.918034772580747
7954,3.679733352851725
7955,5.353152785525557
7956,6.708346951646947
7957,2.999248109999367
7958,3.2430639105716517
7959,4.8239798614583504
7960,6.36300289993968
7961,5.713554798297613
7962,7.0887636081883825
7963,7.115752177721763
7964,6.249434916673063
7965,6.231662772961894
7966,7.34859716496995
7967,4.593005182106105
7968,6.29188559701202
7969,7.526333983993771
7970,7.482127764528646
7971,6.423119531872357
7972,5.631310688710312
7973,7.78806363817314
7974,5.980928309296621
7975,7.168666701894505
7976,6.439302434773479
7977,8.098097265677229
7978,0.8625575232884746
7979,5.731608506983167
7980,7.6817425701781765
7981,6.410169435766801
7982,3.3907512844525796
7983,5.533797339123909
7984,5.746747204187631
7985,5.442675486947187
7986,7.016747578141774
7987,4.24762892325416
7988,9.836627225789485
7989,7.374042795510778
7990,7.8636026453964165
7991,0.7078158362083933
7992,2.8085762840344377
7993,6.733257169148814
7994,4.180310762150798
7995,2.954732213777571
7996,5.957613238974815
7997,8.01207531882685
7998,2.1084970747693492
7999,6.629125110518317
8000,5.555646548061332
8001,6.918157608942924
8002,3.422004747920488
8003,8.269936739903933
8004,4.746537655400244
8005,7.885958535347592
8006,6.308638504580906
8007,8.727232799414084
8008,5.54724388366057
8009,5.578172165081624
8010,6.503125647107397
8011,4.740291515642754
8012,6.5779160317358
8013,2.4457153345880314
8014,5.352484706703029
8015,5.124220614711519
8016,6.278978305024139
8017,3.9833329028639977
8018,4.32240221583482
8019,5.914525148508924
8020,4.434234641280482
8021,2.764495858108016
8022,5.450718159366464
8023,2.5865039255239237
8024,5.7737478028149996
8025,6.481515572244734
8026,8.570372453415768
8027,8.860804416820358
8028,5.6073663047574405
8029,6.565108302747856
8030,3.211263246269791
8031,4.726548327010907
8032,4.39180568530935
8033,8.760231754222191
8034,4.255178650635798
8035,5.100092621584098
8036,2.1658756546673854
8037,5.224233751361004
8038,6.99408064571283
8039,7.74420772501022
8040,6.281637278839576
8041,6.196709814145752
8042,8.079952666034544
8043,3.262174901811083
8044,5.857679556380407
8045,5.943010619640092
8046,7.821079094857323
8047,3.5186015764795933
8048,7.301344559573286
8049,3.4108570672423713
8050,7.277512820957228
8051,6.853354872875204
8052,9.022654599183971
8053,10.0
8054,6.914783944699835
8055,7.841621902333516
8056,5.377214164738461
8057,6.979152666418217
8058,2.49886283502761
8059,7.975097676074212
8060,5.275869502603183
8061,9.051846847730834
8062,4.74006314170146
8063,8.181942948274187
8064,9.078247836674318
8065,6.424490912467372
8066,6.018464919143205
8067,4.3748328413577875
8068,2.9569087472157953
8069,4.739458026808101
8070,5.042984689966648
8071,7.961194301832784
8072,5.417641527157624
8073,9.40419683495645
8074,7.786771350414284
8075,7.039465333201825
8076,4.902810483145109
8077,3.8285433310147465
8078,5.394357236496543
8079,9.711844849216247
8080,8.593831663129686
8081,8.084548522885644
8082,2.691595424682908
8083,6.397891265678097
8084,7.760959986797492
8085,8.626975514374909
8086,5.803088074370403
8087,4.961169920777368
8088,7.336806544052351
8089,5.4776788838992685
8090,5.177508509432831
8091,5.791021581050205
8092,4.618719563904706
8093,3.588139321213784
8094,5.854442735342514
8095,6.8615430493743546
8096,2.7597007363785555
8097,9.009101327279883
8098,6.140978410763582
8099,7.051915897826294
8100,5.613410753664583
8101,7.98613666167951
8102,6.4282997189148015
8103,8.796112577971181
8104,4.396666222234116
8105,4.711383429187341
8106,1.3099174944754877
8107,4.669932896091091
8108,5.332320233262294
8109,4.657097102974631
8110,5.070629879495357
8111,5.0951037241148205
8112,8.485428295705967
8113,5.846320214406929
8114,2.8464140822653263
8115,5.791869702811667
8116,8.144248188022761
8117,6.523855272950239
8118,6.716789258923184
8119,5.64661354561674
8120,5.231226994389995
8121,2.4899253600093747
8122,5.801973473780175
8123,5.747061923262334
8124,5.753097720468803
8125,7.148802624899229
8126,7.997581518158113
8127,3.3726657423907236
8128,9.080086084866382
8129,9.234924440446514
8130,4.3089816438737225
8131,7.498048639359911
8132,8.880055615918508
8133,6.3956743726324845
8134,7.300851316036355
8135,4.1933079920055745
8136,6.162965491894486
8137,4.810479033398671
8138,8.22063196823022
8139,7.593364866570928
8140,2.7568717273351266
8141,2.6784980069181494
8142,8.631752095853994
8143,2.827650843494811
8144,6.083267304604751
8145,7.033498493984401
8146,4.483403384191798
8147,9.33854286862402
8148,4.963616103172621
8149,5.024356811913971
8150,8.719184912154915
8151,4.473142528742593
8152,3.990390668223179
8153,4.527253301874127
8154,4.637861880279902
8155,8.582837568196268
8156,4.664310001869463
8157,4.422642019311929
8158,4.865912455888635
8159,8.701674474312403
8160,1.8185242871320717
8161,6.501868865007876
8162,9.199808105251748
8163,6.286900107342524
8164,7.488218698869758
8165,4.950780225021679
8166,4.896678729529963
8167,5.9815148515991545
8168,4.440154427617674
8169,3.268781123561163
8170,6.540262663444235
8171,6.138636327734241
8172,7.541142513637185
8173,4.531720146377461
8174,6.615758093110113
8175,5.405316640883628
8176,6.932230014690287
8177,5.644925681116616
8178,1.8618655431153839
8179,5.880225972033991
8180,5.130063050384067
8181,4.558435037562813
8182,6.895947853586298
8183,3.6835271947010537
8184,7.868119514768154
8185,6.830269300644351
8186,7.594879162075266
8187,6.095160749065407
8188,8.275556371830211
8189,6.907192230249026
8190,8.713335150172977
8191,7.873140686660633
8192,8.803624449573348
8193,4.5088349046698415
8194,7.031284612640491
