id,bilissel_performans_skoru
5480,5.196473459229452
5481,8.78588563402716
5482,6.259976136929972
5483,4.791664204008409
5484,7.284336806057764
5485,7.457905522311685
5486,5.951127388062021
5487,7.58860039287943
5488,4.435150194561764
5489,5.339812061456044
5490,2.3094177981142083
5491,8.789644497063104
5492,2.5255583847795466
5493,3.6550146502987095
5494,8.08823720647259
5495,4.30499823498064
5496,4.561012758988496
5497,8.299890715292477
5498,6.970190622231223
5499,7.559512494284019
5500,4.83467634677669
5501,6.414678153907551
5502,3.8661040434411165
5503,7.631713935242907
5504,4.363718480236717
5505,7.2496954929219894
5506,5.401203046150846
5507,6.31096211704887
5508,6.3985931988308336
5509,4.276548883704642
5510,9.134579870619762
5511,7.405981935983558
5512,7.10761780104269
5513,8.773288087063953
5514,5.663284131360926
5515,8.160000764743772
5516,4.711909625928895
5517,6.685979672651449
5518,4.348045992329826
5519,8.614774588560318
5520,4.404813306879338
5521,7.600883148571188
5522,4.002755971947145
5523,6.91875854870187
5524,2.980430063543633
5525,6.051237377895607
5526,6.816931610952365
5527,6.620534073416544
5528,6.371446465575347
5529,6.4588417159888465
5530,3.892011471058035
5531,6.0957761474525824
5532,5.549492756721792
5533,6.694748069169941
5534,6.650754173121714
5535,7.342392959904502
5536,8.834727791758997
5537,6.495374136590564
5538,3.5622453730222814
5539,4.066932265425313
5540,3.006236482669904
5541,5.137947023298828
5542,4.951850887177969
5543,7.110523420869503
5544,5.4991452675937085
5545,7.5827054581450355
5546,4.05520538973055
5547,5.838891594091464
5548,5.704976852887741
5549,8.043082277920924
5550,5.533078772542918
5551,6.698898510674812
5552,8.497411244651243
5553,3.559837268405543
5554,5.951544699707685
5555,9.33570993431579
5556,5.799656430339363
5557,6.729816709608275
5558,3.529216110692333
5559,5.521783839204693
5560,3.8388002643603194
5561,4.307213926022409
5562,4.902382874780004
5563,6.678932404347581
5564,5.75742155173517
5565,4.564425852286793
5566,6.000705818380091
5567,3.8183171961699105
5568,8.1794772019111
5569,7.488409234447792
5570,3.4187938374872324
5571,3.9908700278155806
5572,5.792830830884195
5573,5.863878555083605
5574,2.6363293293004295
5575,9.704520013969644
5576,6.886712102081726
5577,1.686791387743736
5578,6.088600006469581
5579,9.473073286036326
5580,6.397429725442434
5581,5.857572345633759
5582,7.202553182294005
5583,8.758136138555871
5584,8.20991553526512
5585,5.856878684511084
5586,4.5282588018934335
5587,2.5398290253944786
5588,10.0
5589,7.010910147655399
5590,6.768031618317957
5591,4.906920819996752
5592,3.7201396568830702
5593,5.837417847628435
5594,6.502744467832345
5595,5.5670222565404375
5596,4.011442708912895
5597,7.649869318280112
5598,8.393853673491973
5599,5.190252141822922
5600,4.8967455904945965
5601,4.9946956178332345
5602,3.498275627307454
5603,5.252307569929174
5604,5.011767472329715
5605,7.216467318651926
5606,4.932571530641596
5607,3.5208131426303124
5608,8.425928258337184
5609,4.3914784583520055
5610,7.189781763126166
5611,5.084396485547879
5612,6.759053682345178
5613,6.030045193743409
5614,3.390299026412119
5615,5.6854681746392774
5616,6.968458292015786
5617,3.976885340230438
5618,4.222614029796274
5619,7.2206956298385805
5620,7.841747648871594
5621,3.802708652176407
5622,6.691882887343935
5623,2.758403456484521
5624,4.715095240168645
5625,5.445133816601722
5626,6.413562305342727
5627,3.609388032329776
5628,7.796670554228727
5629,7.62869425826143
5630,5.4522653913542305
5631,2.925342023034183
5632,5.145697537783452
5633,5.750747142136759
5634,6.910874330056207
5635,5.692060591396325
5636,6.985647114523184
5637,9.371892608454734
5638,6.97887178643969
5639,5.473879147357879
5640,3.455612688410387
5641,4.224622474500257
5642,7.66839776160558
5643,4.663532153456135
5644,6.158630202067503
5645,1.5555691996706364
5646,3.725653180347924
5647,4.853834774766481
5648,5.244587189376758
5649,2.7800844891576353
5650,5.889474269199967
5651,3.2195177718089454
5652,2.055120496479059
5653,6.756768379902271
5654,7.212761022593636
5655,6.193850258998439
5656,8.50435444729806
5657,1.241171861300096
5658,1.8567689330914146
5659,5.387916440905752
5660,8.333313271540602
5661,3.7216092130071186
5662,7.933146078799847
5663,5.8866684048643245
5664,6.079586822352439
5665,6.7355808228585055
5666,1.2782832039974878
5667,7.006561557570467
5668,2.160890067631225
5669,9.0240069319427
5670,4.266020826553431
5671,8.422464274099694
5672,4.999277133866536
5673,6.682875334867314
5674,3.5804724215545827
5675,6.430897200992507
5676,7.314790259958898
5677,6.744791514379853
5678,7.1347273030667075
5679,8.756010068116883
5680,6.957408440974036
5681,3.4483990788444823
5682,2.1294513419121603
5683,8.406553036652099
5684,7.099546194386146
5685,5.599331276946553
5686,7.798260921720126
5687,4.370510602517712
5688,6.5054865310043715
5689,6.271960464052163
5690,6.740799639236141
5691,6.509469219336071
5692,8.226630676328153
5693,7.123897278530507
5694,6.525810312235736
5695,4.1323992739301225
5696,7.059233029062851
5697,3.678501846792973
5698,7.149213575689456
5699,4.8763921796363165
5700,6.916517536265905
5701,1.6158092297199367
5702,5.25439831612419
5703,4.655272476575513
5704,5.7203302672797385
5705,6.222822222127683
5706,2.119082783318025
5707,6.889772027919328
5708,8.1266001647304
5709,6.992139024728753
5710,7.313557464426161
5711,6.194538653982136
5712,8.370566978730087
5713,6.567292587341602
5714,6.445744318938835
5715,6.883067584031367
5716,1.2757983435284521
5717,6.254784723731268
5718,2.83762527716482
5719,6.421500951668968
5720,4.993187161783886
5721,4.014464273657456
5722,8.666732171850892
5723,5.130301012965976
5724,4.150565890753344
5725,8.257363897832455
5726,5.267075932604163
5727,7.531778890687929
5728,5.25090294204334
5729,6.606204883085226
5730,2.5730592411302027
5731,4.3656879410773906
5732,6.657106208717867
5733,6.570944140987227
5734,7.440253607971527
5735,4.794335841051051
5736,6.6515448479704995
5737,5.482691330770983
5738,4.842242284336658
5739,4.191546797654706
5740,7.404603761501354
5741,3.0477525957664597
5742,9.652723085592573
5743,5.733715242719883
5744,4.990643866562339
5745,6.966780589336946
5746,6.1757366976804855
5747,3.361004645607415
5748,6.182494367561
5749,4.813513520283362
5750,5.773138786770838
5751,5.45183578714051
5752,2.8237012003503166
5753,7.480715626429457
5754,6.02326543486031
5755,6.7724485219519925
5756,1.5185367825926464
5757,4.653279152520131
5758,6.599254871574457
5759,9.478603575532789
5760,5.153903820288457
5761,6.216130623188398
5762,3.750262296016403
5763,3.6686489338075647
5764,6.704582205812722
5765,6.59804995982906
5766,4.118084937825613
5767,7.773234180400726
5768,3.3315640253335066
5769,6.828222839667564
5770,0.1497051082665043
5771,4.937353596261587
5772,7.935779724674195
5773,4.7617125389279735
5774,6.4013690927170375
5775,5.465184197426581
5776,3.0050330426364407
5777,5.868125807996032
5778,4.690302340828039
5779,7.710676681025569
5780,5.582573038516389
5781,6.235726213846972
5782,2.379235502070983
5783,2.7525926747085783
5784,4.612098422003577
5785,3.1042165578880447
5786,7.805837950713316
5787,7.612264389082407
5788,7.402152968317872
5789,5.928653512755148
5790,8.49742282498559
5791,4.126228832152167
5792,5.44015543163246
5793,6.920541284859443
5794,3.627950926698456
5795,8.888737673406085
5796,6.140772483483473
5797,9.687375445958931
5798,8.792771600221885
5799,4.040681368592266
5800,6.598228676723163
5801,5.233180577188182
5802,6.0279202498826185
5803,8.319807605004577
5804,4.345977137761468
5805,7.912932312150893
5806,5.613919365526204
5807,9.482997092691685
5808,7.331194195480934
5809,5.732012873878412
5810,7.232907577156052
5811,5.274592240856351
5812,6.436658938107471
5813,8.879858477508991
5814,5.213738033827991
5815,4.933084874508387
5816,6.710368437567642
5817,7.18697635820344
5818,5.396485604777086
5819,7.557199835921687
5820,8.223381670507083
5821,8.967045169941073
5822,5.93572375774688
5823,6.860035075226095
5824,6.929659482228361
5825,7.561983409564057
5826,9.325646509342342
5827,4.795354026932435
5828,8.722661377295424
5829,5.202600001626262
5830,3.0639899412763096
5831,5.6546134781832444
5832,4.27334041207933
5833,4.84119960096274
5834,6.119145175224477
5835,3.2741325518245965
5836,4.647039951238085
5837,6.272884696954045
5838,6.418707911608806
5839,8.06880751162716
5840,4.974629998021278
5841,4.841400491108974
5842,7.745946334237397
5843,8.424197786008481
5844,8.460896715078917
5845,9.062202733136788
5846,3.2510309452228947
5847,5.001770595669383
5848,7.501426304951633
5849,5.779833800750884
5850,4.580025431054773
5851,5.651469794018367
5852,5.539843291676876
5853,6.92831783067289
5854,6.9370584429965305
5855,4.569443734008224
5856,7.245200614484991
5857,6.524217860499007
5858,8.922768944618555
5859,8.344446663965183
5860,6.573805611884015
5861,5.439216959899905
5862,5.237462251699802
5863,5.289386707527051
5864,8.679301456540946
5865,6.42206870201018
5866,2.4976359914407755
5867,3.4399328986808126
5868,3.5731565766422273
5869,6.505014579394417
5870,2.285081884991945
5871,5.73511631707667
5872,5.546758999885975
5873,6.830585189877562
5874,6.721052997588875
5875,6.40402847392847
5876,3.7407607641824088
5877,6.4658918864841715
5878,5.685943341924093
5879,3.526502266828199
5880,6.3440754777590795
5881,5.527752577235095
5882,2.52781183505451
5883,4.709410092072887
5884,7.0881819868490314
5885,4.545333134002062
5886,5.6471016466618265
5887,7.755408654053659
5888,9.209417005415126
5889,6.195342556688316
5890,7.063452423500683
5891,5.09444418733931
5892,6.534305307730077
5893,8.439247352332506
5894,5.595963235935286
5895,7.798920878421381
5896,6.031524733982423
5897,3.946766585727206
5898,7.314208001192475
5899,5.7468115246659695
5900,6.6737921806905485
5901,5.799634368437084
5902,4.365129465969574
5903,6.726390876843296
5904,8.7549541558054
5905,7.254561665961932
5906,1.341469023415052
5907,5.611496010389999
5908,6.421382131437599
5909,4.2806090916897155
5910,2.5984673344333826
5911,6.254235219226752
5912,5.588387275103642
5913,6.672044598860468
5914,4.160942130143152
5915,6.862467542341616
5916,7.4837056936056
5917,8.541042326581836
5918,6.772153814846333
5919,4.079823512885966
5920,7.41571316651264
5921,6.449535079300346
5922,5.827970618987968
5923,4.841377584119129
5924,9.801707894691942
5925,8.738711689179432
5926,6.317603826814495
5927,7.514946878617866
5928,4.0765755384277265
5929,6.426088250931723
5930,6.593632888062582
5931,7.364415575182637
5932,8.044266515882516
5933,4.967066274622498
5934,7.982024700249428
5935,3.831868133835152
5936,5.703695614345867
5937,7.151040573067885
5938,4.910541232469798
5939,6.4272428339818894
5940,7.657785600216096
5941,7.4691457344625
5942,3.902637544308616
5943,5.903563497084058
5944,7.403860392282815
5945,8.66932665929945
5946,9.74178538309252
5947,4.82851151234239
5948,5.2197028417737
5949,4.631700461493695
5950,0.11298038587097924
5951,5.9981557825259415
5952,4.150400753243746
5953,4.877975268329827
5954,7.62183926727285
5955,7.431018662700725
5956,8.790505618556889
5957,7.958165083607945
5958,5.639312038657332
5959,5.832385776540417
5960,5.134966609063138
5961,7.99880985507245
5962,5.107829703326681
5963,3.8154062283119066
5964,4.302958363139009
5965,5.703550895759837
5966,6.438534458296222
5967,8.479506225016388
5968,3.1037941229813133
5969,4.944700030384655
5970,4.880367671133346
5971,5.391502306481061
5972,8.922858888831302
5973,6.273418504729566
5974,5.818426007582692
5975,8.081475783273616
5976,7.4407497697854
5977,8.886507207270261
5978,6.285923310216296
5979,9.360703867758644
5980,4.917141394078217
5981,7.122923313869024
5982,6.5026533282933165
5983,7.289496336924948
5984,6.4738698487681265
5985,7.565283414553098
5986,6.6660190140466025
5987,4.948492077392181
5988,5.5311429464619755
5989,4.644658998451568
5990,6.338582838577332
5991,9.090989167560899
5992,5.704152404889554
5993,7.575538308210563
5994,4.2002019972105735
5995,3.2138106864900164
5996,5.703955935577954
5997,5.801235581980578
5998,6.211773543611738
5999,5.3380765727360195
6000,6.185828103778515
6001,7.61017608094269
6002,6.37483967312053
6003,4.613963271631509
6004,5.06797792995981
6005,5.9955711062107095
6006,8.974098631466704
6007,8.583888972996847
6008,9.417723968426255
6009,5.158763614650992
6010,7.239296172713788
6011,6.054883977255203
6012,1.196975751526434
6013,4.139118457207917
6014,5.712463426407127
6015,6.335878647000017
6016,8.30441620411413
6017,5.575865091885504
6018,8.707126580260098
6019,8.125871417821488
6020,4.127570727663265
6021,8.980672253831477
6022,6.619715986892866
6023,3.9815885623632212
6024,4.60860051064728
6025,6.078496784941923
6026,8.297011153344174
6027,8.524625993748456
6028,3.813996026354969
6029,7.5956141022083346
6030,6.9504523967844865
6031,7.508008075537898
6032,9.885193857277333
6033,6.720138136877815
6034,4.940177882775992
6035,6.214373245399046
6036,8.678875443434576
6037,7.899454087380154
6038,6.486612330763305
6039,8.429487063814971
6040,3.8269490695315054
6041,7.262572353531829
6042,7.329807582113104
6043,8.876472437928342
6044,8.270792835275346
6045,6.208710466423026
6046,6.559927868091997
6047,1.596325603032875
6048,3.7622596136535322
6049,6.811561078374125
6050,8.372411839188135
6051,3.8990137299902385
6052,4.844973934821618
6053,3.307461816427888
6054,7.329731402488178
6055,5.0780795928977644
6056,4.220709541257114
6057,5.1166228798399445
6058,8.846054658297664
6059,4.520453819894195
6060,1.5745269374023483
6061,6.8250767924193045
6062,7.514512011706138
6063,6.447594424283175
6064,5.418333630984529
6065,5.433279315795527
6066,7.104426351878186
6067,3.7677262977473682
6068,6.994530246134944
6069,2.2830792001635283
6070,4.036446379040482
6071,6.317232879784498
6072,5.41372488968543
6073,4.341600685251251
6074,5.98525266851219
6075,3.23198102527164
6076,6.1110616760314995
6077,4.601729075664519
6078,6.44134526182618
6079,3.051281764849169
6080,3.619127476078936
6081,8.540592006761095
6082,3.4817990535690013
6083,6.43013776120393
6084,6.403567603644285
6085,5.35646137623011
6086,8.025998037267868
6087,5.2585620294894095
6088,4.751423626317829
6089,5.629231148909369
6090,5.481015089447146
6091,5.1222010855164655
6092,6.452982869987795
6093,6.310619530574438
6094,7.494063959457659
6095,6.654547766831113
6096,7.938931852254789
6097,3.848658699375174
6098,7.624407055796087
6099,8.164249333408977
6100,4.831793915610527
6101,6.351807556294233
6102,5.78741467020053
6103,3.6042215629533256
6104,7.422305855220962
6105,7.9510500359260465
6106,6.657956705897331
6107,6.8524206916564
6108,5.672746725738473
6109,9.179472191128012
6110,2.9341477914280483
6111,5.99700710587671
6112,5.162807059919752
6113,6.063815191461609
6114,5.072845431157285
6115,7.291424743120969
6116,5.0706242180154515
6117,8.27623874571297
6118,7.843233920183149
6119,4.8540859155777865
6120,4.324358854528976
6121,8.61167464147251
6122,3.7158815953967372
6123,3.065666051845971
6124,6.705643170403707
6125,9.683962189886879
6126,7.854445369630776
6127,8.654769170747828
6128,4.5556365216337635
6129,3.410777469878048
6130,4.9672327343889755
6131,6.492512926636773
6132,4.713077529051735
6133,6.394007465514463
6134,7.8181803603581
6135,3.0141606798439375
6136,4.019507652832247
6137,4.5720266288887546
6138,4.523848500076017
6139,4.962805143013146
6140,6.269580347265812
6141,4.8224452180260355
6142,5.567397285781582
6143,7.946961883982427
6144,5.882847649927478
6145,5.286815601993734
6146,7.000994279251756
6147,6.811743665780511
6148,7.437399186796167
6149,4.680270763828602
6150,8.0486926475105
6151,2.7855520329361023
6152,6.942218036840543
6153,5.827470350632823
6154,6.0816185192687735
6155,9.299496702993624
6156,2.9961558320371693
6157,6.47905784748678
6158,5.305469086377759
6159,6.181528493382394
6160,5.168112861179452
6161,5.232692329015023
6162,7.388488709112563
6163,6.380129886712616
6164,5.203776583369149
6165,3.470989830834031
6166,6.584497782545527
6167,6.889541173139572
6168,5.827979426623317
6169,3.7622989602453885
6170,6.509352447933691
6171,4.173027051631341
6172,4.868096180683073
6173,5.541107446145382
6174,3.6377453428772046
6175,5.858526373027229
6176,7.702136718664772
6177,6.987028028217814
6178,7.7227343327750795
6179,9.190846704649923
6180,7.508710797085424
6181,3.155358661561396
6182,5.087808878419424
6183,1.9585680976675626
6184,4.156642537667235
6185,3.9293377243530117
6186,7.560852232880042
6187,4.278658218740949
6188,4.45853865410368
6189,9.705104523224323
6190,7.027230798044316
6191,6.473137043111873
6192,6.21758850222848
6193,6.772493583021461
6194,7.310791503283252
6195,2.226040035066916
6196,4.653807982259909
6197,4.851917814655247
6198,4.766343534511017
6199,7.581059127621157
6200,7.927840377488675
6201,5.386721661473141
6202,3.8272886044006285
6203,4.412243540989435
6204,3.200619044147802
6205,7.649484657822424
6206,7.221673399717863
6207,3.999257913559895
6208,7.77129049180353
6209,4.266861196969514
6210,4.993918238911429
6211,4.384372935461317
6212,6.089228507255221
6213,7.255719413983675
6214,5.850596972183502
6215,4.396047423490285
6216,7.647083332223506
6217,8.747896601739647
6218,4.553209756429446
6219,6.402081529928614
6220,3.6085297674034305
6221,5.665638470171178
6222,4.411055697578268
6223,5.831405954649232
6224,4.551185984470909
6225,6.198396140586492
6226,7.389259244315122
6227,4.8494262470305
6228,7.156053622566917
6229,5.468413234684937
6230,7.475899930530921
6231,5.702385061497277
6232,6.027612627925424
6233,9.529101479917474
6234,8.078538898780844
6235,7.366114901730984
6236,5.149846159077697
6237,6.69832073772527
6238,8.962468647903094
6239,5.0538530048458865
6240,7.186660201181765
6241,5.108267502974194
6242,5.809717911552692
6243,4.4311351381362245
6244,6.261954436243784
6245,5.094031683503433
6246,7.997787316995714
6247,6.0325481169180994
6248,9.059797294049076
6249,5.094861038844451
6250,2.7916879326673647
6251,10.0
6252,3.9861393334520283
6253,6.570437555026117
6254,5.533944583023511
6255,6.961134737079443
6256,5.59883206700634
6257,5.7027999932337226
6258,4.243895424390156
6259,3.3226682343661946
6260,3.1699115832254283
6261,6.041705421235994
6262,8.627761396322796
6263,8.528020332765992
6264,6.007210044234611
6265,6.776058681824844
6266,2.5621768079140734
6267,4.629595700687388
6268,5.062780016868768
6269,6.450754058086999
6270,5.794362762569954
6271,4.144305892287968
6272,1.6293712829496325
6273,7.563960447742057
6274,4.40385636816666
6275,4.560901833053243
6276,5.389383349045002
6277,4.96825484502262
6278,7.212154006782682
6279,7.197826466614268
6280,6.620946175839446
6281,2.692981004983568
6282,4.758831900223909
6283,5.767785374881919
6284,7.235033128784001
6285,8.023838786965724
6286,4.290737414568105
6287,5.267704843582225
6288,9.077749930454647
6289,3.4279545298986696
6290,6.33329111358557
6291,3.746311268187326
6292,2.590383710208585
6293,6.122543405851048
6294,5.988541733772623
6295,5.8027197036188385
6296,7.734852375482498
6297,6.613821192309548
6298,6.743783507507575
6299,4.230099269389763
6300,5.159990474018503
6301,4.6697990180850635
6302,5.874952157929166
6303,3.885883841524298
6304,3.5728750194452257
6305,6.955460622166965
6306,6.175777977114496
6307,6.78590295112356
6308,4.904422524596572
6309,5.291077325764649
6310,5.175175271441515
6311,8.625464349154363
6312,7.149809955854871
6313,2.9401804496716766
6314,7.19277795026303
6315,4.99765242804496
6316,7.9428806126415115
6317,9.426542670198824
6318,3.5192867150871416
6319,3.9491022129617352
6320,5.321744006269483
6321,5.1112805697108925
6322,7.874783851171037
6323,2.830323672442887
6324,3.9390039525718876
6325,7.143083490485038
6326,6.337074155975323
6327,4.452025326840415
6328,5.050808870532641
6329,9.162128020665037
6330,4.939539572259228
6331,7.044583564664939
6332,6.339522258597871
6333,8.06436450666789
6334,6.833099283794201
6335,6.034378056491952
6336,7.103994336554109
6337,3.294637744787643
6338,7.585184759422551
6339,2.7734944125746277
6340,5.339911832659951
6341,4.6640362750902815
6342,4.820750463002924
6343,6.993015734469235
6344,1.5407122031529898
6345,3.5006197439251507
6346,6.923014044411281
6347,6.354006133198933
6348,5.465103598542618
6349,7.198999721622663
6350,6.826081914827749
6351,7.838219156405402
6352,2.403147604961441
6353,7.111970253931365
6354,9.336422120312474
6355,7.199820156803145
6356,5.506007565603342
6357,4.311305792749898
6358,6.212764241725924
6359,6.720324389638809
6360,7.497627912288354
6361,6.231273524046687
6362,9.37813033717173
6363,6.7957464209989515
6364,5.48299439922892
6365,6.502554474130154
6366,7.955635156841561
6367,6.549077617870539
6368,7.705188121041142
6369,7.816437000726886
6370,4.415944955725798
6371,8.21471439504257
6372,3.8787308854614295
6373,5.638025285731777
6374,9.028335025258631
6375,8.818746588508743
6376,4.682712073397126
6377,4.432691226540699
6378,3.4591783794048716
6379,9.008459071673498
6380,4.344323059487764
6381,1.6881127096256385
6382,2.1553652285236473
6383,6.980461188395204
6384,7.199236489448469
6385,8.071899827289567
6386,7.71898478174924
6387,5.4161237257894586
6388,6.124023812777768
6389,6.093360211344035
6390,8.83006809979153
6391,7.330673059638925
6392,4.363018647977582
6393,4.444418573491291
6394,3.346426048760131
6395,6.136563650385147
6396,4.301851480049855
6397,4.825646017147321
6398,5.641211970601277
6399,5.24367247874943
6400,7.383535486540868
6401,6.836143372635628
6402,7.682209441351527
6403,8.265678420396224
6404,0.9629063998931742
6405,8.520753584622062
6406,7.167830794518715
6407,5.22577763939386
6408,7.761539037086783
6409,6.378744630452419
6410,5.717540124760669
6411,9.296022777424948
6412,4.18891872809568
6413,4.306439967862234
6414,2.2809811658140293
6415,4.1719132254583
6416,1.669594723362482
6417,4.257633260641167
6418,6.3318135555142625
6419,8.88330441022341
6420,5.964312553649223
6421,9.603210594333078
6422,7.783262158971011
6423,6.43475606312395
6424,9.642021273639312
6425,8.407831601608024
6426,4.851985154049095
6427,4.870997851762941
6428,6.428744712459534
6429,3.5716156000924975
6430,6.444234234315459
6431,3.4954571276365773
6432,7.992024519341237
6433,2.957808168188138
6434,7.553370858217901
6435,8.540011949343201
6436,4.521228418973639
6437,6.845702071453292
6438,7.521777079110379
6439,6.088034131649565
6440,6.087558232523074
6441,6.36299362612522
6442,2.4881801982277953
6443,4.131920170732203
6444,7.592462169787979
6445,8.041714440522743
6446,9.802346822646921
6447,5.860126197969582
6448,4.76963866015767
6449,4.524712005538363
6450,6.02210645119162
6451,9.066933420810523
6452,9.919593651448679
6453,3.9356620783057985
6454,6.874299993073653
6455,7.518094012521503
6456,5.74589196591961
6457,8.352101375331868
6458,4.501255372745716
6459,2.9780122706791334
6460,6.40230398611002
6461,8.213890349040774
6462,7.822182241097324
6463,6.62515584850229
6464,8.033249728263835
6465,8.6142540680827
6466,5.091675099826813
6467,7.142704817205131
6468,4.218191211915538
6469,7.09765868287686
6470,8.604957142961455
6471,7.157028584326312
6472,4.926351840735579
6473,3.8396586432629327
6474,7.403553680097227
6475,5.255692957205878
6476,5.052385993777448
6477,8.466604844655837
6478,7.216259403022271
6479,8.235763941326319
6480,7.9588579054301265
6481,6.3814843657085305
6482,5.094917728163857
6483,5.83756993756198
6484,5.885041393920483
6485,7.622321062409971
6486,5.217165752743626
6487,4.089561539251519
6488,10.0
6489,5.423536357031937
6490,2.7460711947358076
6491,4.719144710283424
6492,5.905292107590589
6493,3.111438278016314
6494,4.58596651782806
6495,5.353357008549232
6496,7.580409311962646
6497,6.012173812198708
6498,5.964532312350358
6499,5.83158196693435
6500,8.864002432058404
6501,2.725424123052098
6502,2.4324670856824397
6503,7.895259586931501
6504,9.227631587337633
6505,4.662569984835716
6506,3.8954834244191257
6507,6.71934949872051
6508,5.492932420459077
6509,6.316442805845262
6510,6.771124035698122
6511,7.4331201930227735
6512,6.589952937743329
6513,6.378809543200617
6514,4.336462172691705
6515,3.9395957240008137
6516,9.462456443887888
6517,6.211317633786857
6518,4.781829161842204
6519,6.133348428540648
6520,7.716173510858518
6521,2.8609183818375157
6522,3.8834393401463783
6523,3.3063557111641675
6524,8.426738598931099
6525,7.922792363659866
6526,8.812982008187008
6527,4.407890529294677
6528,6.411159455976877
6529,4.235856868783584
6530,6.299698750055845
6531,7.493119957101728
6532,3.17908544102338
6533,8.734784605628683
6534,5.500114013495703
6535,5.916257313283971
6536,6.651258967415636
6537,6.5302513912988545
6538,5.007435412465816
6539,7.075541317529015
6540,6.002630381434389
6541,6.769726656752917
6542,4.365696876070603
6543,7.311501904784384
6544,7.0236618015128265
6545,6.01816003430452
6546,8.258692679711904
6547,3.8316936775072694
6548,6.193310182135306
6549,3.6354020014920114
6550,6.776587964095534
6551,3.221750315287144
6552,5.294232784126158
6553,6.754077706534395
6554,5.600127544095324
6555,2.248790936499258
6556,7.479782612333361
6557,2.567737371818483
6558,7.220014638244381
6559,6.649951475848779
6560,4.34026419059535
6561,6.3681444211538984
6562,5.1659040977471795
6563,5.74691579377242
6564,3.399570731727919
6565,4.371672853453003
6566,9.174595907046147
6567,7.9128028876477705
6568,7.433281500130223
6569,2.724170786264107
6570,7.647332313320621
6571,7.487321427122483
6572,2.962860851102485
6573,3.9706690285875017
6574,8.025014300566074
6575,5.926146278118198
6576,4.5750230906498555
6577,6.805912210193035
6578,7.759474873593473
6579,4.565956674753515
6580,3.7560368134455064
6581,4.1217929964286215
6582,8.620206688395484
6583,8.827471296717794
6584,8.36338221578374
6585,8.758709635312444
6586,8.373598638568003
6587,6.567914466939457
6588,2.233547611192873
6589,5.813167717993408
6590,5.952693347004552
6591,9.365496914690917
6592,7.763102746277602
6593,6.404986548651351
6594,5.792077922727711
6595,6.786698359247802
6596,6.328640410577671
6597,6.065448447515923
6598,7.145325125399334
6599,5.505634454163286
6600,8.362721559923346
6601,7.733128095605255
6602,4.008896678591086
6603,7.744806847000478
6604,6.741458079966503
6605,6.523997837744049
6606,7.582123458581574
6607,5.056776492411313
6608,6.901578217567912
6609,2.5101543359973175
6610,0.3007433113848933
6611,7.151650893298697
6612,6.175666346128975
6613,3.84333804795658
6614,2.665357021191607
6615,6.519680233803711
6616,4.601136427071258
6617,3.6575632374894047
6618,7.53536623686813
6619,2.7894256822029107
6620,2.1361822726038424
6621,5.193253545118434
6622,7.996134098182814
6623,6.618919931052856
6624,4.156156936359566
6625,6.9780734779404705
6626,3.504583028651107
6627,7.896671748792289
6628,4.5000568995322014
6629,7.65161319189297
6630,6.020184321941166
6631,6.736894362607674
6632,5.878158714387445
6633,7.9946747251246375
6634,7.374988887489501
6635,7.533173114430722
6636,5.457223146232403
6637,2.040638104302172
6638,4.269615829442929
6639,5.436606750491753
6640,5.649968957784133
6641,6.670675305047754
6642,6.506702405532827
6643,4.254948342011416
6644,5.834888467343254
6645,7.596270901564437
6646,9.088263284007986
6647,2.9003133869169875
6648,3.6281333260916724
6649,5.748524310618119
6650,4.61861069153145
6651,5.401499966068356
6652,8.714652822460987
6653,6.1548812425543495
6654,9.26897878754168
6655,6.215095960241765
6656,7.208364029335017
6657,7.564373525655386
6658,8.136423128103113
6659,3.2813889718215394
6660,3.691425935720125
6661,7.332360767712948
6662,9.42304911168376
6663,7.878763548868783
6664,6.684248205234847
6665,6.058557876392443
6666,8.599848038966893
6667,5.819966587912819
6668,6.208496553929813
6669,9.462059682603364
6670,6.207614800729552
6671,5.897426055167105
6672,5.0590628165603375
6673,5.966045523020768
6674,7.3370807842240735
6675,6.284049104737375
6676,7.292592349639475
6677,8.81008163167618
6678,7.256339816108403
6679,7.174405299968837
6680,6.873176502288649
6681,4.987672160681916
6682,6.775580508670286
6683,7.070361906917702
6684,5.7336681991574
6685,5.619217554697132
6686,6.371054784373159
6687,7.258069857381974
6688,6.118704497760386
6689,7.087700853333076
6690,6.708612283333953
6691,6.35078035381991
6692,9.159254072116966
6693,4.055979766760377
6694,7.561412259901401
6695,6.860086084457431
6696,4.353354290863667
6697,5.676739655756162
6698,5.845650386798422
6699,4.542014102004832
6700,3.7234715567234766
6701,4.122639081314587
6702,8.663531206630894
6703,7.742161062134068
6704,6.780977659643888
6705,7.332760410219639
6706,9.408880012889847
6707,3.873287272113142
6708,7.8857494080003905
6709,3.370159237174183
6710,6.975862339327153
6711,8.122191917651024
6712,7.7431469746931185
6713,5.099280202360099
6714,5.819265370870894
6715,4.516168952131809
6716,6.975575285108436
6717,5.4928907536772735
6718,3.559918098523925
6719,6.610011744491364
6720,6.139002396238504
6721,3.752790311911235
6722,4.5630433545396265
6723,8.68090569197789
6724,8.771317807221195
6725,6.072916053021885
6726,1.9299252591041522
6727,7.485334296960611
6728,3.0603452597108896
6729,5.435741740358605
6730,9.155671331331659
6731,3.7842955218945065
6732,4.482194709611135
