id,bilissel_performans_skoru
2134,5.938200603431952
2135,2.7683427677942656
2136,2.5034924734265673
2137,7.252531361550746
2138,3.283200959529411
2139,5.833313801269303
2140,3.3058208165493355
2141,7.0947009283061595
2142,3.1879717432888275
2143,6.472056348689447
2144,6.653845535785519
2145,9.66075358961618
2146,7.309046860242735
2147,7.562328782349917
2148,5.695833199468079
2149,8.310157812882284
2150,6.434325464874833
2151,5.083353701151028
2152,4.930559748294253
2153,6.645577709162525
2154,6.492240241518826
2155,6.326366066022086
2156,7.255773725493515
2157,5.758271967368568
2158,7.887072460102875
2159,8.602339769638277
2160,4.930718873835198
2161,2.6005775377644245
2162,7.959873510007958
2163,5.95363216034971
2164,5.18335430888421
2165,5.992776041342072
2166,6.6977089808635135
2167,7.144215672623056
2168,6.172671536337458
2169,7.331440148352678
2170,7.223806230372389
2171,6.184852059645206
2172,8.338864123394455
2173,2.606186367363576
2174,4.098663832787562
2175,5.365394239649196
2176,8.721788924159272
2177,6.294139973398479
2178,7.0281374690389855
2179,4.491627837133809
2180,5.456822155592845
2181,2.567239384094735
2182,5.279885270291147
2183,5.315590761732055
2184,9.073132845109045
2185,8.462951501715382
2186,7.496506877184871
2187,3.767707691994463
2188,4.8204593912234985
2189,6.322295471583269
2190,3.720665445660875
2191,5.698386818869381
2192,8.623073099653107
2193,4.220286347327345
2194,6.097730724648361
2195,7.736838313811086
2196,9.014644728936082
2197,7.481411089521964
2198,4.245527675572672
2199,6.00899916331818
2200,7.784440185116937
2201,8.021460538001186
2202,7.794148816584031
2203,4.396035529982324
2204,8.425899083706737
2205,8.875810757878357
2206,5.21803202332189
2207,7.622793335314744
2208,7.196178746437094
2209,8.327280548603516
2210,1.2971359938310016
2211,6.306202341557347
2212,9.145793018743824
2213,6.574898095345475
2214,7.565095391671484
2215,8.373770556899558
2216,3.354974308897657
2217,7.6353844494792975
2218,3.9939909901632276
2219,3.203185825295108
2220,8.198082299816289
2221,8.1447685471334
2222,6.907650512651917
2223,4.078133569436588
2224,5.4959699192267335
2225,7.375205677187738
2226,6.882636322810828
2227,6.678796161654538
2228,4.8853480294053035
2229,8.358574449740681
2230,7.470708177630323
2231,6.349198490365328
2232,6.554144418915635
2233,5.750897410565427
2234,7.878715939659929
2235,7.038349002280081
2236,4.555576432637011
2237,4.591682213082891
2238,4.468536938991032
2239,7.482208141241401
2240,5.642270373761786
2241,4.336209392580045
2242,5.244471613660008
2243,9.081946974507764
2244,6.877249239124997
2245,6.81523810234869
2246,7.181359394318524
2247,9.288611065941685
2248,7.872959118085653
2249,4.7196027951786705
2250,5.203990852360688
2251,7.108448128482693
2252,8.082301246341386
2253,5.397005813885807
2254,8.608151625411333
2255,3.8003593088525944
2256,6.6782466739462585
2257,5.309440365914148
2258,6.436811291129936
2259,4.229149722650797
2260,4.653303443004226
2261,8.099879462835556
2262,7.73233360460347
2263,3.512390599595262
2264,8.350322628015908
2265,5.691997030170557
2266,6.569231070320179
2267,5.193876119681393
2268,2.143756071789776
2269,7.889594018722104
2270,7.458175274751042
2271,6.488606545014773
2272,3.037941702210681
2273,4.825154724095788
2274,5.541890493474743
2275,8.495491720297714
2276,9.607986654664856
2277,6.227874422336046
2278,5.026705800244942
2279,9.351682814594632
2280,3.6294428558301544
2281,5.528113191952198
2282,4.276995905532729
2283,5.703437172293007
2284,6.25039175201853
2285,4.234077876080346
2286,5.218794416644252
2287,4.360174933302614
2288,3.8394718969439823
2289,5.339333384808815
2290,7.688491367477807
2291,8.199451176181443
2292,9.150043276813976
2293,8.050717503914052
2294,3.3896658588292206
2295,7.474510945818661
2296,8.028580340344817
2297,5.443202346523581
2298,8.14484902350934
2299,8.036317534713312
2300,4.585349490698226
2301,5.402022852474874
2302,7.800466246209546
2303,6.36036848345103
2304,5.588629579447682
2305,4.956089649306386
2306,6.193382551159445
2307,5.86309432666861
2308,7.863112779784313
2309,4.308069403410385
2310,3.717405876166742
2311,6.904591901362428
2312,5.2842647311123
2313,8.527469094472892
2314,7.022508139296685
2315,3.0851126953043675
2316,8.970945598975458
2317,6.633922532659083
2318,6.916246456253086
2319,7.571933035689299
2320,6.077691557124497
2321,6.255906355520845
2322,3.26989524048903
2323,7.8372595284416295
2324,7.284900010587652
2325,7.685578590878769
2326,4.799662237393228
2327,5.83503645000388
2328,4.699589284788145
2329,4.934269859419706
2330,4.9801793758836235
2331,3.4288198410948216
2332,5.4567086485614285
2333,6.7579225531077745
2334,5.934540336691385
2335,7.029387177793341
2336,5.313114353370514
2337,4.2270864211188135
2338,9.023633418029286
2339,4.60455162898641
2340,2.9471484720296734
2341,2.1723883683129457
2342,3.94475109685067
2343,4.965920058571775
2344,6.887629175035103
2345,5.54739304281899
2346,3.0228558513906445
2347,9.19711894771391
2348,7.375542937139458
2349,4.127891044198802
2350,4.013376997868022
2351,5.389420589813784
2352,3.758366118189669
2353,6.245133049692786
2354,6.214191320733656
2355,8.408588252716736
2356,6.997681027640138
2357,5.279339306697573
2358,6.033324222402676
2359,7.739157095307663
2360,6.648969574138049
2361,4.460452803097
2362,3.608079302150173
2363,8.582996853656311
2364,7.128886990527496
2365,4.538051266125782
2366,7.935317189890138
2367,6.7675432991318045
2368,6.366168808749106
2369,1.7440752872417489
2370,3.1121790666749587
2371,6.486825276890497
2372,6.208026561534416
2373,7.025725871631546
2374,3.0513878084515915
2375,3.150804546745223
2376,7.237977821597754
2377,6.201549406078436
2378,8.617818438982809
2379,4.138472181902916
2380,5.5530299883219385
2381,9.071110435825464
2382,8.042353151129795
2383,3.2226829845412355
2384,7.731072916405218
2385,5.892817121923613
2386,5.63337589560665
2387,6.077986804918458
2388,4.319423615353834
2389,5.953752608726715
2390,7.185641710129891
2391,8.497498535368718
2392,6.1153899966559155
2393,7.78413583311519
2394,5.648330431347337
2395,3.310948572720639
2396,8.31511316396942
2397,7.341511275033454
2398,4.017773272390351
2399,8.482142318633242
2400,9.250937369738693
2401,4.837562812488965
2402,8.813433743735118
2403,2.2704730361085637
2404,6.970038584942244
2405,8.016580680500159
2406,7.537958822745714
2407,2.581894899747511
2408,8.202428709086956
2409,5.285187730027111
2410,5.395209493736353
2411,8.163964938890073
2412,4.391790023199147
2413,6.293608382280412
2414,4.468753448058121
2415,5.999105856160689
2416,6.619292227092713
2417,8.094010873770344
2418,6.550072811784901
2419,4.620605560863304
2420,5.973990286552124
2421,5.209956539793283
2422,7.982732030210826
2423,2.495507283131843
2424,4.693878213774473
2425,0.7975522036664083
2426,8.583334257594364
2427,5.035620284229432
2428,1.3956868925568389
2429,7.267558909887622
2430,4.81094155378285
2431,4.196220582194018
2432,7.693089861355073
2433,4.597825645080902
2434,6.325053195178656
2435,6.134968444821883
2436,5.730812180725056
2437,6.699076154251173
2438,7.112778805503951
2439,6.068649493300749
2440,8.163191367178278
2441,4.452940840472746
2442,4.9400636328340966
2443,6.218451754041641
2444,8.647565489823103
2445,8.275209436115485
2446,6.81421337814511
2447,7.157297529853558
2448,9.355139202993989
2449,4.643233492961575
2450,5.033630844434525
2451,6.194104566357895
2452,7.7357569874421195
2453,4.713427255506753
2454,5.858534745880816
2455,6.596227761815864
2456,3.3774430435229594
2457,8.796656964999427
2458,8.102114575593008
2459,6.788045244240557
2460,4.497834869989431
2461,6.5176939100418485
2462,3.278665074667177
2463,5.3627079701810265
2464,7.376710264336014
2465,8.70668809124511
2466,5.2729564605706
2467,7.44533093943351
2468,7.447434243588502
2469,8.49477002875982
2470,5.0507530001468455
2471,4.342649766396679
2472,4.820552924832215
2473,4.921374831207577
2474,5.574039852533621
2475,4.957761223391649
2476,5.64240768024815
2477,6.377202524670409
2478,8.298486590088812
2479,6.188371947375826
2480,8.495546350759973
2481,4.804624436077516
2482,7.582899373514778
2483,3.5068832649263335
2484,7.670823840592259
2485,3.428762032828341
2486,6.4557522857865495
2487,5.350568742651471
2488,4.035783705239258
2489,3.6195196547521564
2490,4.470058832846269
2491,3.7803727490472214
2492,3.4469196348124944
2493,6.915024208321424
2494,8.36920142948277
2495,5.936355005424965
2496,5.868565775439899
2497,7.5145230956695945
2498,4.976506666431565
2499,4.4551180412268705
2500,4.630831960721047
2501,6.844065564761161
2502,6.474968855013825
2503,6.584330524043091
2504,3.9199783183972796
2505,7.164342175449022
2506,7.205110975173158
2507,4.113138602242492
2508,5.147116103394015
2509,4.061516403177916
2510,7.011837876069142
2511,9.547584310576719
2512,4.660828315510826
2513,4.405111682227764
2514,6.7252239739035105
2515,5.325182967984776
2516,2.32048196897665
2517,7.287345448440431
2518,5.6746049880959895
2519,4.91576004457807
2520,3.0914259434525353
2521,5.650536406924854
2522,9.638261314658983
2523,6.329558615013388
2524,4.002741987484739
2525,9.428558520779239
2526,7.471066183223861
2527,8.290086176261275
2528,5.358113960540784
2529,2.2541273833899163
2530,8.847687024489556
2531,8.899308885215648
2532,8.540457237428631
2533,4.565914887169951
2534,6.74075803174077
2535,5.616236159127674
2536,6.373796894057849
2537,7.397713196079747
2538,7.238908026803176
2539,7.855543306062552
2540,9.155863850665407
2541,5.637790937050941
2542,8.030014295885367
2543,9.35613586531155
2544,3.6790357367001607
2545,5.552990418900344
2546,5.363516907237922
2547,5.348047097276147
2548,5.461212537795109
2549,7.359406507362319
2550,8.276144732880189
2551,3.616416424174801
2552,5.292051592515165
2553,7.800628945444274
2554,5.109683102723293
2555,5.33832895326965
2556,3.3728192767984435
2557,7.200483402453742
2558,7.98708389914421
2559,7.904668982512525
2560,6.615681640229849
2561,6.165915435195357
2562,4.113639530442198
2563,5.8819756444577
2564,5.809067179796174
2565,4.549286466352812
2566,6.73273040904701
2567,8.640237690132428
2568,4.239414731798728
2569,3.1312545175734736
2570,5.61203144987279
2571,8.736162877755657
2572,5.841986874171432
2573,4.355188026753307
2574,9.094797854048899
2575,9.126932234850994
2576,6.556013153801531
2577,4.956955083881017
2578,5.209026922385062
2579,3.543100472690296
2580,5.171409262121561
2581,9.840798038760186
2582,6.680544221470136
2583,7.48563835546135
2584,5.070119398587213
2585,6.255523230826939
2586,3.8652687499341374
2587,2.8022275429777084
2588,7.34031735659338
2589,5.867343018682145
2590,8.071050105880458
2591,8.267014123975512
2592,7.9183776708634355
2593,3.731015110769808
2594,7.310590685354295
2595,3.5444063801409005
2596,3.7143310448724853
2597,8.357515130724632
2598,8.524588895237702
2599,3.137926458844031
2600,4.047959896284983
2601,4.235964269651423
2602,7.726333094082923
2603,5.149143962033666
2604,4.645496850569454
2605,3.8812737750640034
2606,4.262554977961429
2607,7.30093770725795
2608,8.029779078228797
2609,7.428432571963453
2610,5.891846328063207
2611,6.5595063583213
2612,4.78006548880485
2613,8.966257129512524
2614,1.9130218498707123
2615,3.047390115054737
2616,7.1776177323367945
2617,5.250786401576275
2618,7.383329410016818
2619,9.01109824867558
2620,1.1807388356739197
2621,3.6813673789169314
2622,8.165193963603071
2623,6.857107030334335
2624,7.831152208015189
2625,7.277275238512045
2626,8.138338267228242
2627,5.524292842359975
2628,1.869704742672721
2629,8.310362326742316
2630,5.4841166710547355
2631,3.468306334901423
2632,8.641776737776107
2633,7.682226333706165
2634,7.324176229530404
2635,2.807531518608923
2636,4.6337570299051585
2637,7.128669295660242
2638,5.987045058734634
2639,6.211365143873392
2640,6.388540715110041
2641,6.128003223195831
2642,5.548504981494493
2643,8.158034257046982
2644,7.048704000773143
2645,8.124444502756221
2646,4.683547408986295
2647,5.775903552529834
2648,8.882331328818402
2649,7.936552219222255
2650,4.290268505751372
2651,7.480316212716457
2652,6.505504478000893
2653,5.6111422444448955
2654,6.0128496566707295
2655,6.949900875770044
2656,9.16408094999091
2657,6.417610068131153
2658,5.450645075930512
2659,3.7303544769684613
2660,5.717615051168636
2661,6.8312744944932655
2662,4.979756089692376
2663,6.512063296854566
2664,7.843134770482311
2665,5.656382211356898
2666,2.7715645962481816
2667,7.824617508034532
2668,6.122863240935366
2669,4.783291012940332
2670,5.427681332561896
2671,6.613717359551535
2672,2.4694014779913793
2673,6.563223956435264
2674,5.929364202658186
2675,8.001182546205271
2676,8.133057799436317
2677,5.262753866183223
2678,7.482163178034291
2679,6.993015642587443
2680,3.8913593377701257
2681,3.1745806544709314
2682,7.999457623884808
2683,5.542422086109508
2684,5.319597377922441
2685,4.374410211838294
2686,4.085406555217229
2687,6.792515985409106
2688,2.828677942674112
2689,7.227619080854476
2690,2.9700694717786327
2691,5.875328446175258
2692,9.41033343960966
2693,3.3102445410043786
2694,4.8631881447685705
2695,5.907293068787494
2696,2.3322983405133018
2697,3.9375856618303295
2698,4.512269903172696
2699,8.64811958387768
2700,1.5672668685876334
2701,4.706539093113266
2702,5.498606648279932
2703,7.800407678269317
2704,8.415211692853804
2705,5.209660957986735
2706,6.660727964080202
2707,5.532557957256396
2708,4.403773450832586
2709,1.7023081192437597
2710,6.770668584491532
2711,6.779361372375346
2712,4.559348852666692
2713,9.39680731099507
2714,3.551343490603311
2715,3.7348969832839365
2716,3.5068405094337165
2717,1.9184166467770651
2718,4.751059733217367
2719,4.552216273616378
2720,5.150676315205909
2721,5.974925700053703
2722,7.59852329752038
2723,6.899639494371939
2724,3.436301621585594
2725,7.514809596235846
2726,8.101016912151264
2727,8.075051474708912
2728,7.7426448162776405
2729,2.269661505183448
2730,7.516014336810731
2731,6.955652543333267
2732,6.177756353623486
2733,5.6244960705881
2734,8.365648538208687
2735,8.728174119711559
2736,4.950538312321896
2737,5.137219277916074
2738,5.10553884115957
2739,7.372394628550358
2740,5.378921589788213
2741,5.836582789715563
2742,5.370573000700475
2743,3.0339547447556967
2744,2.514961312589863
2745,9.001636732405577
2746,6.576923200133277
2747,2.125405016138214
2748,6.449984062157347
2749,6.576623358232336
2750,6.326797847245838
2751,6.508009750680886
2752,7.66806336881437
2753,6.80981447446941
2754,6.389928776399934
2755,7.0299780115818225
2756,4.607921185491406
2757,6.03027620533061
2758,6.312946768994752
2759,3.7016136736825187
2760,7.333964990462596
2761,7.112639150980693
2762,3.149003449498087
2763,6.093059029298143
2764,5.775543268572169
2765,6.625807990861145
2766,5.785241481147847
2767,8.401423266020622
2768,3.699177910858916
2769,4.6726009728873015
2770,2.4981334870628813
2771,4.731681503983724
2772,4.632788778089738
2773,7.815336573176628
2774,7.866941441225976
2775,8.536928270882312
2776,8.730359237020403
2777,6.556069179644687
2778,6.432294773363223
2779,7.473813837535271
2780,6.196495771469728
2781,3.989385211590704
2782,9.069985277707753
2783,7.016042674806578
2784,7.489611169349012
2785,4.70880040567913
2786,5.25167076575294
2787,6.946179761335832
2788,6.5452983847227735
2789,5.982463593280388
2790,2.7571273220193055
2791,8.629174546167132
2792,2.7505510584150654
2793,2.656511492517487
2794,2.8368039551948367
2795,2.959758570095684
2796,8.16891917843656
2797,6.968094731415604
2798,6.853715126146655
2799,3.7306996654130984
2800,3.6685107664246726
2801,3.6793727011550046
2802,8.285921400715505
2803,5.31777893447677
2804,3.8917574446555463
2805,7.04168412223067
2806,4.83208084177917
2807,8.132455999078076
2808,8.131067219412357
2809,6.932646564533244
2810,7.462443222994699
2811,2.8593316066596453
2812,7.220643267515868
2813,2.750757332711467
2814,5.335847893042133
2815,8.996812241019487
2816,6.379347242188731
2817,5.95854485123292
2818,2.2281352005632704
2819,6.992297779601253
2820,7.6326647663565
2821,6.717788699080952
2822,3.071151355726206
2823,4.729296343852695
2824,5.812508615949076
2825,4.135696242088294
2826,9.278483800684553
2827,7.52613028129567
2828,6.460697827055963
2829,7.6970781138765
2830,5.6224228541966275
2831,5.957814827683396
2832,7.980374747824529
2833,2.1079236338680487
2834,5.430737583617846
2835,6.481940893778461
2836,4.074812526722564
2837,5.65183875662441
2838,8.812919518774095
2839,5.269073986702631
2840,6.360283828617335
2841,2.64325967388471
2842,8.256630378921102
2843,6.583521351066566
2844,7.0368697378089715
2845,4.3576944677905205
2846,7.882765176416141
2847,6.3432624096925965
2848,5.897103762300756
2849,5.423328631146684
2850,3.7601584007224695
2851,1.9757208116311376
2852,7.342614595180237
2853,4.947995322216982
2854,5.162316489004778
2855,8.70811741808296
2856,3.2156504190192745
2857,9.313937682523159
2858,7.417321709501202
2859,6.508175766096763
2860,6.884146512067297
2861,7.210264924536707
2862,8.372838044001323
2863,7.484057437218616
2864,7.704433403021361
2865,4.720707223711886
2866,8.241340158165743
2867,6.640541449277935
2868,8.656953810293848
2869,9.55230855823305
2870,6.124447279299121
2871,6.620015873837555
2872,6.150194518372457
2873,7.551311617589137
2874,5.1289152130446665
2875,6.986518251083433
2876,4.3134679779371545
2877,3.6438943115416405
2878,6.06172834113748
2879,5.481935456307817
2880,3.833451325579159
2881,9.686413607927182
2882,5.149658874529703
2883,5.4720896376681765
2884,6.490966375432461
2885,6.556031241507982
2886,1.0019344703729436
2887,7.074982104319698
2888,8.452974630231756
2889,7.139852144579764
2890,7.5896802481586265
2891,7.972395720778697
2892,8.66766824412311
2893,5.409193193854045
2894,9.185458996546483
2895,3.1197573038961446
2896,8.19163900665191
2897,5.095179621439357
2898,3.403927571997413
2899,3.3548520952100143
2900,5.756343981788506
2901,3.8959190379876185
2902,9.211636041031829
2903,7.958656889938304
2904,4.69377153168894
2905,7.750620187309382
2906,7.9986745519947595
2907,6.720414772542324
2908,5.847472863953854
2909,1.4912390407605955
2910,6.198952236112863
2911,8.916758642710024
2912,3.985824445086025
2913,6.7485942768705955
2914,3.584800276045089
2915,5.51388838863605
2916,8.317706486506214
2917,3.3388557859493035
2918,8.3222137376185
2919,4.218154607989497
2920,6.8865842146898775
2921,7.976674929708979
2922,3.6122751919554337
2923,7.487405524931341
2924,7.377578107780947
2925,6.295288002115725
2926,7.614558612191892
2927,1.9471567928450075
2928,3.9601680952048093
2929,7.821925604642875
2930,5.607025278898986
2931,4.060560056957739
2932,6.15300046176581
2933,3.7310554464398544
2934,2.5561553297528063
2935,6.22426524018141
2936,9.416308987437327
2937,4.68683315519209
2938,4.503980847957476
2939,5.763675983674962
2940,5.505305987818252
2941,9.229906136882176
2942,5.242529930440538
2943,5.925170637175679
2944,4.597057621747244
2945,7.383963109472655
2946,8.26476993936314
2947,7.097442327512953
2948,1.7399217241688898
2949,5.99187840527441
2950,7.466763682107001
2951,5.250204725931841
2952,5.564052713307429
2953,5.114309108532614
2954,6.193637342561184
2955,3.68015145607784
2956,5.08826477314894
2957,6.290908892812349
2958,7.719800311198221
2959,6.001945246283326
2960,6.267781392578557
2961,3.987928345801998
2962,8.213390022722427
2963,7.840731144505664
2964,2.592147206063934
2965,3.2783913174782002
2966,4.759676112727695
2967,5.830162626864732
2968,6.546675376977513
2969,5.38688099066952
2970,3.4706520506106013
2971,8.702158127037489
2972,9.59715983802988
2973,6.525386645928564
2974,5.233215242234643
2975,5.532008632716388
2976,7.008889110526665
2977,4.865947857101923
2978,7.878277027590496
2979,7.17528015805321
2980,3.757215252453578
2981,9.50087816170292
2982,4.714110605813265
2983,4.415361936920163
2984,8.219492270963096
2985,6.799791691592767
2986,6.370495380722436
2987,8.821831603950484
2988,6.445721922538348
2989,9.108376672331131
2990,6.757427142701092
2991,5.0352178866759925
2992,6.555843815305047
2993,6.223340319369916
2994,5.893053789531736
2995,6.263527580424193
2996,6.9487975037826315
2997,9.725093867267969
2998,6.099298464162851
2999,5.1519825691447485
3000,9.127329718014062
3001,8.250177687519031
3002,7.055126127639491
3003,5.489644851267744
3004,7.39800141120928
3005,6.397261649492913
3006,6.57316491419034
3007,6.4375094542486995
3008,8.968982580673877
3009,7.2744771846955505
3010,4.839580569439077
3011,4.350446131475648
3012,8.266931486145292
3013,7.120173343933036
3014,4.9260170849727025
3015,1.5673191818559098
3016,8.224682647950488
3017,5.466318149284596
3018,8.535651999559741
3019,4.478955679821575
3020,4.108540108437975
3021,6.283374890153804
3022,4.435472282569553
3023,6.213906142022923
3024,8.013749314342059
3025,2.9126853930131364
3026,3.1849619233076845
3027,6.094980258451047
3028,7.910432485433252
3029,4.648699012343269
3030,6.9707107251329505
3031,4.395162774257855
3032,7.242234546067369
3033,5.05479935301016
3034,7.190854466534281
3035,7.757759329658534
3036,7.060481652880148
3037,6.304292164359581
3038,5.888652335196499
3039,8.80532406950107
3040,6.620573852264829
3041,6.64395648015225
3042,2.4582836830699955
3043,4.919409172748574
3044,5.650661017018351
3045,7.436597482328119
3046,9.190818959793534
3047,6.603485634731286
3048,5.017341739734227
3049,7.918402691761599
3050,6.168014351001503
3051,8.424504561965488
3052,3.2591232683000593
3053,6.575055850594388
3054,7.288984523974177
3055,6.681134401191391
3056,6.689073017337387
3057,7.101970123228611
3058,8.849134814729807
3059,8.098809087936703
3060,4.084360431386681
3061,5.432217876478463
3062,3.9205934065788397
3063,4.349406553653604
3064,4.263574130666228
3065,4.3378605199543445
3066,7.349833332657599
3067,7.379213021799349
3068,2.9608236422045824
3069,3.3918868813046643
3070,5.815820686200601
3071,7.509203373180905
3072,5.021572639364216
3073,7.101706851023116
3074,4.588514224575298
3075,7.082873337156999
3076,3.5111338660910016
3077,6.925547606621341
3078,8.374974637781841
3079,8.123523505746617
3080,8.694175723980276
3081,6.39363555531628
3082,7.679220550521411
3083,6.962869023077389
3084,6.646450603479581
3085,8.835468517406449
3086,5.717867102651677
3087,6.141016417424401
3088,3.815223884531279
3089,5.031754876007621
3090,9.204491741176742
3091,4.539029979595062
3092,3.0059174281917915
3093,4.364115542038387
3094,3.6414592568780275
3095,3.4212938684446113
3096,3.9840921808436085
3097,5.751467690585073
3098,8.087386149642386
3099,3.6126317752753607
3100,2.836509961660301
3101,3.7041172880628648
3102,8.10559720567976
3103,8.049345206414241
3104,5.1427010552395265
3105,5.56047844582941
3106,7.363065825408178
3107,6.3925120144395295
3108,6.802344092114963
3109,8.666780610720421
3110,6.6133101950608495
3111,4.618089583909447
3112,6.978794317723718
3113,5.439226494913187
3114,5.117184033182607
3115,5.808934724547804
3116,6.023366064267374
3117,7.2583679693539445
3118,3.892870409130992
3119,8.592192070520301
3120,6.105034748280599
3121,5.908616620258056
3122,6.637204932968997
3123,5.863616675170534
3124,4.130034251334119
3125,5.964008682178928
3126,7.224883073065529
3127,4.733480133022701
3128,2.5601998775017774
3129,5.421430920948186
3130,5.1651775010904935
3131,4.681854458583026
3132,4.517771018378299
3133,6.94799687004275
3134,7.311501326376341
3135,5.249233035796707
3136,3.63036949347283
3137,2.4886638236060166
3138,3.951928712643736
3139,6.729783328692441
3140,9.763596679772728
3141,6.993220467556743
3142,5.495162716744219
3143,6.547467813232412
3144,6.035802507743986
3145,3.5198568658271827
3146,5.500708685432495
3147,6.013074859751727
3148,2.9715325028424484
3149,7.90842032241216
3150,6.5081307887758815
3151,4.2751511908026085
3152,5.7231026468591235
3153,3.8802492168451668
3154,4.12678610191282
3155,3.073597817136938
3156,7.2224146276782175
3157,7.794357193305397
3158,6.352233159797174
3159,6.293972087852099
3160,2.953818811115675
3161,8.180594601691245
3162,6.713418929595533
3163,7.305994894827256
3164,8.196623524999733
3165,6.799431903375833
3166,4.57076312435531
3167,3.7550023250103255
3168,9.046734250998636
3169,3.9884149721131372
3170,6.797205816238663
3171,5.444810013226314
3172,6.4123776250630105
3173,3.5781488021358347
3174,7.18229063158399
3175,1.8146239354420386
3176,5.52899708722928
3177,7.242008324115572
3178,4.874517889677936
3179,3.3011890210968864
3180,6.820890240123109
3181,5.192329219345099
3182,5.79203456865491
3183,6.8333012636730395
3184,8.020720246038167
3185,5.018133942571238
3186,4.618880557116122
3187,5.322230571164382
3188,5.201476169117635
3189,3.5819301766220195
3190,2.112052132033785
3191,7.891367975409246
3192,5.372167125454737
3193,5.786636005891604
3194,7.685501025143489
3195,3.119224190278751
3196,7.95407643321409
3197,6.2902715127642175
3198,7.377285677740351
3199,4.071543967412821
3200,5.635747226944177
3201,8.54525559532405
3202,7.399209777504016
3203,5.873350091131876
3204,7.679277011771859
3205,6.842049960238946
3206,5.398138971641007
3207,7.388508643943205
3208,5.433437859651586
3209,3.644014574462954
3210,6.054441108345643
3211,3.5943082682777874
3212,1.4160944983888557
3213,8.678446163635366
3214,4.967392578298811
3215,5.270911936189675
3216,5.63262687110342
3217,4.649027406733624
3218,3.198660540369545
3219,6.207934305880559
3220,7.227628375818019
3221,7.70095207448587
3222,7.0586545527806095
3223,7.795298612493016
3224,3.5487537558247704
3225,4.0050010339446755
3226,4.715421892652069
3227,8.842450551511538
3228,4.145352918799659
3229,8.22500205257707
3230,8.732855936603952
3231,7.678087443850955
3232,5.707974315141582
3233,4.643318525191381
3234,4.65811868610816
3235,8.224196414642732
3236,6.114623837002969
3237,7.269274581238965
3238,3.692166250996358
3239,6.672100451772458
3240,5.029032572709068
3241,8.108703471017305
3242,4.969360270740135
3243,3.9782736639078773
3244,7.317203187030306
3245,6.391266411093671
3246,2.3210234934607867
3247,6.682449575222812
3248,8.920836964495313
3249,2.017400086760724
3250,5.223260575727644
3251,5.608906742040537
3252,6.3452943289486265
3253,5.700187201066069
3254,4.611334868200478
3255,4.834680011110177
3256,8.03760443659806
3257,6.569092737335705
3258,8.238560857828976
3259,6.857722193764538
3260,7.2241880306764
3261,8.18072079641503
3262,7.845033078865536
3263,9.133254943658597
3264,5.656587974033451
3265,8.18887855000247
3266,7.420821718812888
3267,8.217895752026228
3268,7.253100060810177
3269,5.41452311467077
3270,6.056307924944184
3271,5.108604120673875
3272,6.496294934689373
3273,7.805004674841809
3274,1.7814721367261064
3275,6.620935272424639
3276,6.489677502352819
3277,2.0346474719260703
3278,4.245158314727282
3279,9.175209966990776
3280,6.845717240596164
3281,5.097068361614665
3282,7.012990705695868
3283,7.052669598972188
3284,6.978116062085193
3285,7.183551380791641
3286,4.242904130369493
3287,9.281730793275605
3288,5.428968721443823
3289,6.497903498348059
3290,5.369190891549562
3291,4.665995194236036
3292,3.8794748650915474
3293,5.583280998837874
3294,6.535653383912157
3295,4.981358757954111
3296,6.723066529413298
3297,7.279764770709987
3298,6.603078507980353
3299,5.2244870800560355
3300,5.514393774532086
3301,5.365675705545
3302,5.5998966533274395
3303,5.192201919882
3304,5.307636664323611
3305,6.014644770902774
3306,5.7988520530011325
3307,6.5176151093767745
3308,2.3821839669543046
3309,7.454270457959242
3310,6.680634899907729
3311,8.147358730684662
3312,5.317114550070648
3313,6.49208173305653
3314,6.406824379528997
3315,4.3535659858435585
3316,6.810222414516018
3317,7.695311586143809
3318,1.5009041797068319
3319,8.371602310433497
3320,7.106160287627778
3321,4.11724989941103
3322,1.9699963033884624
3323,8.113497069665883
3324,6.890986355034596
3325,6.132692494170934
3326,9.965916774358325
3327,7.343973832982298
3328,6.453368132149628
3329,4.450734498701863
3330,7.025944685501981
3331,7.046132615752061
3332,5.651483107125389
3333,5.613155314961896
3334,4.882650544508884
3335,6.478545761130764
3336,4.444689425809394
3337,2.714132066660019
3338,6.783657924100792
3339,4.549383379366553
3340,8.051556473591292
3341,8.256683285093958
3342,7.223358725360881
3343,5.840146807486704
3344,4.752943952330689
3345,6.722997986461087
3346,6.795133113587978
3347,9.212991130924108
3348,8.603465116480093
3349,7.779076237176717
3350,8.407534026307214
3351,4.659738486531391
3352,5.543696366279705
3353,7.144416653655584
3354,7.149050457184118
3355,6.2940571938993495
3356,7.148950975510868
3357,8.043359811636794
3358,8.675429680825516
3359,5.992340016342269
3360,6.377071223909585
3361,8.120118236316468
3362,7.795586445287694
3363,6.20253053069335
3364,7.403234074328712
3365,2.3927472870287225
3366,4.944608385708378
3367,5.444659038121426
3368,7.278553546750021
3369,5.9447564484975555
3370,4.5929380484379365
3371,6.699718857377965
3372,7.058367472427739
3373,7.5849596393379235
3374,6.210660699119659
3375,5.281877795245424
3376,8.469629785870307
3377,4.300888386995081
3378,6.782218728505239
3379,5.729690914580268
3380,6.660518576473025
3381,8.139006480226962
3382,3.39024180844408
3383,6.550264311439181
3384,6.727494092822554
3385,7.865172934315017
