id,bilissel_performans_skoru
5906,1.3605590824826583
5907,5.585271044731326
5908,6.456107505451059
5909,4.280102620271861
5910,2.633450156566434
5911,6.2394862625016465
5912,5.614674013398793
5913,6.66336817330011
5914,4.155799613567532
5915,6.845587018489786
5916,7.477272345947242
5917,8.543830281058213
5918,6.757349159402101
5919,4.065813460374973
5920,7.390251938373149
5921,6.432701466241078
5922,5.858724166164722
5923,4.842345665863793
5924,9.804638191507564
5925,8.728426491272579
5926,6.327026764835632
5927,7.520932459211951
5928,4.052134572088229
5929,6.4280890382537
5930,6.575064628921657
5931,7.378004189228324
5932,8.015596646925928
5933,4.94736073828659
5934,7.9637026787030285
5935,3.883670985143195
5936,5.715234479898078
5937,7.151768294158497
5938,4.910397318872326
5939,6.420480746468308
5940,7.635073825351737
5941,7.43554336269004
5942,3.9120161644909417
5943,5.882894468870038
5944,7.3522259562400425
5945,8.679495195559669
5946,9.737853295889142
5947,4.804206580834625
5948,5.217289107197142
5949,4.59865054198526
5950,0.15646061512275206
5951,6.0232406649987364
5952,4.127856520782835
5953,4.874900359258421
5954,7.627099579400946
5955,7.414509106173117
5956,8.79546593243697
5957,7.939710756826048
5958,5.649393513579476
5959,5.831870681740093
5960,5.132102341041785
5961,7.970103162601913
5962,5.115637963786781
5963,3.8167247119593544
5964,4.33501361063276
5965,5.704621362198024
5966,6.434930107697125
5967,8.497956864686778
5968,3.1118556869193066
5969,4.98120876826691
5970,4.874254461038194
5971,5.427480866945446
5972,8.906875117839808
5973,6.289263109698512
5974,5.83300724386387
5975,8.072902691034109
5976,7.411877453044642
5977,8.870468478765428
5978,6.282649941237283
5979,9.336285834526748
5980,4.905881395944432
5981,7.109579425235478
5982,6.500245460110449
5983,7.299816638712571
5984,6.475371448270425
5985,7.55483895466203
5986,6.643949197485563
5987,4.9577931254087435
5988,5.54344839758543
5989,4.635646706234493
5990,6.340073882753819
5991,9.096400447804726
5992,5.680992831955309
5993,7.58264380242253
5994,4.213297147261193
5995,3.2410353684547317
5996,5.7162890533662996
5997,5.814196627587556
5998,6.221688185001809
5999,5.365685416976162
6000,6.206244619369325
6001,7.630560984139424
6002,6.39809134127051
6003,4.621747458056899
6004,5.062151678750233
6005,5.999626711222975
6006,8.977392213399206
6007,8.579921743809836
6008,9.421517960070059
6009,5.159898118209753
6010,7.223722696125323
6011,6.07934985876044
6012,1.177904560472076
6013,4.176192420935718
6014,5.724103500269528
6015,6.316257010754191
6016,8.303987613861665
6017,5.5568196449363105
6018,8.69257326374508
6019,8.17073349967162
6020,4.172606139296773
6021,8.980837455236424
6022,6.589810881007344
6023,3.9948702198549046
6024,4.608454496252446
6025,6.056554392942754
6026,8.29527876244663
6027,8.517822420509942
6028,3.825346578406883
6029,7.587780831270074
6030,6.959355912524397
6031,7.491797365429834
6032,9.881337849258621
6033,6.719048931426316
6034,4.931230706208584
6035,6.2282781980395825
6036,8.664679378912622
6037,7.917408228635051
6038,6.460936645419364
6039,8.43458597609141
6040,3.8459339762816733
6041,7.249854687173563
6042,7.311894176165817
6043,8.852568534484549
6044,8.285566113529448
6045,6.18584757763464
6046,6.54613745526964
6047,1.5930835646514754
6048,3.7719112526525356
6049,6.799421790155907
6050,8.387855347826207
6051,3.85904241604499
6052,4.877513748423194
6053,3.3497388677388087
6054,7.326776311111125
6055,5.099099005333023
6056,4.218509736336797
6057,5.105249330224134
6058,8.858455331321613
6059,4.543438107421481
6060,1.5504305429444996
6061,6.819899514969023
6062,7.536661885721134
6063,6.459078474151236
6064,5.405893924383488
6065,5.467654283936226
6066,7.088067627791686
6067,3.7574861909303148
6068,6.9592936632043285
6069,2.2969538027160343
6070,4.052592485133713
6071,6.313293860967061
6072,5.394843517259194
6073,4.317156687582777
6074,6.004548840424735
6075,3.238178641279286
6076,6.127433889640685
6077,4.5762803097979505
6078,6.42338391022476
6079,3.075394803837663
6080,3.5874090411083266
6081,8.537325603119164
6082,3.493771796002317
6083,6.4053213686360255
6084,6.407990481399146
6085,5.337826375591337
6086,8.007250238305621
6087,5.298930854994908
6088,4.755269810420004
6089,5.62066257264646
6090,5.460540120994024
6091,5.127016842716214
6092,6.463036079193359
6093,6.3442648211762585
6094,7.485695427177072
6095,6.65211455015552
6096,7.91457396839021
6097,3.8379213471428475
6098,7.6127335795275375
6099,8.145832001202859
6100,4.807353470468535
6101,6.347898025424911
6102,5.814826901604648
6103,3.589075893438603
6104,7.4330626325873315
6105,7.9381515966823
6106,6.647241812061384
6107,6.827771871501969
6108,5.669818394779477
6109,9.190115641235293
6110,2.9259059044854276
6111,5.998471768241403
6112,5.204298279785067
6113,6.078348491844353
6114,5.074187621152121
6115,7.276963064827044
6116,5.08362239084856
6117,8.269285275291717
6118,7.851616715632755
6119,4.837713395858032
6120,4.310470269645898
6121,8.606484521243758
6122,3.710493421075598
6123,3.050736149096773
6124,6.683443371336589
6125,9.680370302642775
6126,7.847156958612786
6127,8.665279096294265
6128,4.557875486827544
6129,3.4005501347250875
6130,4.9777000698159375
6131,6.516152145347557
6132,4.720222379306372
6133,6.351175793696914
6134,7.79170769089426
6135,3.006137590675494
6136,4.000795790698952
6137,4.586924539136726
6138,4.549355464837059
6139,4.934110973789891
6140,6.276330668966543
6141,4.849126388127127
6142,5.5640415259129625
6143,7.935189975101061
6144,5.857907363569014
6145,5.281187776522898
6146,6.990389691408825
6147,6.814657654890073
6148,7.435480461409226
6149,4.655458056142604
6150,8.046225221183233
6151,2.7768974595174996
6152,6.9209027913633445
6153,5.835667366586126
6154,6.07611958196874
6155,9.292678332472775
6156,2.9863806801946273
6157,6.466118679764725
6158,5.296174813168068
6159,6.184235237276013
6160,5.161714017763898
6161,5.2635544181640475
6162,7.390092973190159
6163,6.377984760889935
6164,5.269092534966288
6165,3.442165841116385
6166,6.5334050070981995
6167,6.872162576775352
6168,5.806493181054364
6169,3.759385386061673
6170,6.510974300645762
6171,4.201958667389871
6172,4.848478469408071
6173,5.56422675711842
6174,3.6552582718721642
6175,5.883498491689328
6176,7.737424696255616
6177,6.970110758047857
6178,7.752493942074303
6179,9.172154982418936
6180,7.530763354224654
6181,3.1602520701323793
6182,5.101656287748192
6183,1.972972126191639
6184,4.179130752775166
6185,3.9092017993664787
6186,7.533502599198374
6187,4.285217909423115
6188,4.434124196793589
6189,9.715835385937133
6190,7.033435093615901
6191,6.483932519658902
6192,6.238164796739954
6193,6.781998801408957
6194,7.305910193454301
6195,2.2276136269895055
6196,4.642612030952842
6197,4.836934990977185
6198,4.785253138030867
6199,7.582358481228692
6200,7.934345624290433
6201,5.397985835155169
6202,3.786973567526428
6203,4.413527034512072
6204,3.1993582890917454
6205,7.599419482972701
6206,7.208897032359733
6207,4.010463217233697
6208,7.775851977245453
6209,4.2448234632170205
6210,4.979767309657836
6211,4.4264883387869265
6212,6.080118394938191
6213,7.2322519378627375
6214,5.853552063647545
6215,4.43632289083277
6216,7.659445263979504
6217,8.759840691463454
6218,4.562006403326508
6219,6.396085541746908
6220,3.6188610121341234
6221,5.672121833661525
6222,4.422855157818379
6223,5.797832322091031
6224,4.54199646503621
6225,6.179497739042962
6226,7.381844730421085
6227,4.8601373227455165
6228,7.150388243156114
6229,5.466619807981112
6230,7.491638071717592
6231,5.6911885927291275
6232,6.043854080934429
6233,9.510438853427324
6234,8.070837234658653
6235,7.339366978088604
6236,5.13503507975043
6237,6.7092230307339475
6238,8.952889329116852
6239,5.057654628400173
6240,7.190154582295194
6241,5.100481204111621
6242,5.805502777076704
6243,4.426090533546013
6244,6.280936496273269
6245,5.106120245218675
6246,7.983600280051191
6247,6.040874477960642
6248,9.062998014110793
6249,5.104181801436545
6250,2.781584423244678
6251,10.0
6252,3.995485909519279
6253,6.567378203652416
6254,5.515054602542933
6255,6.9405322639262765
6256,5.593542042909129
6257,5.7039825183468
6258,4.243101320997688
6259,3.3115462180123325
6260,3.1357162389028317
6261,6.046551592073735
6262,8.63376535138486
6263,8.541890794293659
6264,5.9718156777299
6265,6.7802742461895145
6266,2.5830042499314008
6267,4.652742191696121
6268,5.017359271832607
6269,6.440811107950047
6270,5.802415452032395
6271,4.163036132267974
6272,1.6156573931860183
6273,7.581873174242168
6274,4.4034086238663575
6275,4.545912409508396
6276,5.374369441199723
6277,4.955687049784871
6278,7.198884590988485
6279,7.18718503185123
6280,6.6287581753555145
6281,2.6897362644008362
6282,4.762347241558396
6283,5.743550237715449
6284,7.237026454048617
6285,8.035546658089864
6286,4.273047053303005
6287,5.253380692040422
6288,9.123051129076394
6289,3.4207834091686404
6290,6.334322052463783
6291,3.72737402301699
6292,2.5849641373276495
6293,6.10308167023817
6294,5.999614994924103
6295,5.810392195572044
6296,7.75095021484631
6297,6.619172550481991
6298,6.710710922730063
6299,4.233538934165447
6300,5.15468274040636
6301,4.657537092169886
6302,5.875550595367797
6303,3.8680222514199265
6304,3.5317068154209883
6305,6.967124112240054
6306,6.195691358624586
6307,6.785372678998849
6308,4.915628547203331
6309,5.282133277515645
6310,5.170638072485913
6311,8.591948944294227
6312,7.134752978369204
6313,2.923606009544466
6314,7.194291525264904
6315,5.012657631777494
6316,7.949132534286448
6317,9.439251500522891
6318,3.539270053847201
6319,3.9069768497423025
6320,5.3176014589984035
6321,5.084790164453836
6322,7.880188937636903
6323,2.845598704034876
6324,3.880904183764939
6325,7.12531912943546
6326,6.3536076985436445
6327,4.452289452215485
6328,5.057465110638251
6329,9.159619351809921
6330,4.910729626711549
6331,7.02055839746323
6332,6.37934836720769
6333,8.052366609672546
6334,6.8290305751311
6335,6.01297616675169
6336,7.1243401704421325
6337,3.274956080416601
6338,7.573900629522545
6339,2.7566667166220475
6340,5.31511982960925
6341,4.668764287906245
6342,4.830679097527524
6343,6.986896815917366
6344,1.5871761094249708
6345,3.493360856499147
6346,6.930301019077075
6347,6.323388761049771
6348,5.441331000699572
6349,7.201050841566968
6350,6.842972121287603
6351,7.868051032853063
6352,2.382702538633066
6353,7.117419107702072
6354,9.294155940771395
6355,7.225066635812028
6356,5.493356945119522
6357,4.330256826781625
6358,6.203778888014126
6359,6.718024481320423
6360,7.510018212895915
6361,6.203948246093658
6362,9.375316593060376
6363,6.789213959339213
6364,5.51815599286947
6365,6.491105528539094
6366,7.9609134739378735
6367,6.535632754720225
6368,7.704268424121582
6369,7.777897560853976
6370,4.396242651520026
6371,8.214478145202365
6372,3.8792855274489444
6373,5.616850054265025
6374,9.028149044943227
6375,8.821908879602496
6376,4.667005916762656
6377,4.4356628176900355
6378,3.50235265836918
6379,8.986986683017294
6380,4.348205311956912
6381,1.687110210582025
6382,2.1676392635956088
6383,6.9759483722656075
6384,7.201158893337992
6385,8.085427898740045
6386,7.674201406771019
6387,5.427942817569754
6388,6.17347726142043
6389,6.0818051081696805
6390,8.801198638420015
6391,7.335140314473802
6392,4.330661879979294
6393,4.483939592118064
6394,3.309125464574073
6395,6.142133898372267
6396,4.323839948895648
6397,4.793953157945461
6398,5.626441977468649
6399,5.240268816156008
6400,7.367316198503248
6401,6.804691103747737
6402,7.690471270873112
6403,8.281963479808379
6404,0.9781452071535884
6405,8.537044077667948
6406,7.159965662860769
6407,5.269018054439367
6408,7.781545103455015
6409,6.386562202729977
6410,5.708879974168279
6411,9.283538207105968
6412,4.190647399632573
6413,4.352297848239732
6414,2.319434611223164
6415,4.173644586858476
6416,1.6753159277768046
6417,4.265415968014412
6418,6.321797662615062
6419,8.904823314671923
6420,5.939154398814239
6421,9.626158987671996
6422,7.796321284768763
6423,6.415554529744956
6424,9.632577392320684
6425,8.419840725470534
6426,4.860190204978461
6427,4.8788117502806685
6428,6.417672754124233
6429,3.5250607132372815
6430,6.4269765463814075
6431,3.467474954022487
6432,8.017966858388235
6433,2.9640657513555397
6434,7.556059005374684
6435,8.527769620199624
6436,4.558306055128197
6437,6.8422346240079355
6438,7.541747596510689
6439,6.112650522837454
6440,6.069397499837906
6441,6.365036283750092
6442,2.471373016306494
6443,4.135476802900029
6444,7.604966340378248
6445,8.061902980513091
6446,9.785468403733274
6447,5.864873865524417
6448,4.752887669399011
6449,4.526804622893959
6450,5.97468952808483
6451,9.056534630385539
6452,9.948328969888706
6453,3.9541261001181307
6454,6.809476885537944
6455,7.462441643964467
6456,5.701017252776607
6457,8.348306414976811
6458,4.503417583968805
6459,2.9741916353830837
6460,6.436105713539018
6461,8.197992051869052
6462,7.810162268279164
6463,6.626170393260418
6464,8.019633529741885
6465,8.617082235838302
6466,5.072990372483487
6467,7.0965411918312
6468,4.190356312937442
6469,7.113692259416415
6470,8.599997039310527
6471,7.152175014700548
6472,4.91947834213663
6473,3.845791944485591
6474,7.36882252214506
6475,5.2440363328634385
6476,5.048900009755181
6477,8.45879135205215
6478,7.190253639995791
6479,8.228632390290848
6480,7.9901558271219395
6481,6.376443642027046
6482,5.060070713660397
6483,5.848531128970708
6484,5.883341416277047
6485,7.629435646915207
6486,5.192719065491101
6487,4.084794310652515
6488,10.0
6489,5.4178917131614845
6490,2.7432756237438647
6491,4.725143686415778
6492,5.887581070529879
6493,3.130212065146603
6494,4.589677201134162
6495,5.321429764429575
6496,7.559528040127979
6497,6.020214137267038
6498,5.964892452160499
6499,5.852098113281992
6500,8.889503578849618
6501,2.7200056269323887
6502,2.4180785069631314
6503,7.90176962008996
6504,9.22599931514818
6505,4.658045081496124
6506,3.9106232702619916
6507,6.7116328294357555
6508,5.517817022875461
6509,6.298526372320256
6510,6.7857680708166175
6511,7.428426329464173
6512,6.617406906524253
6513,6.348644315631064
6514,4.331683776054074
6515,3.932544527550195
6516,9.443477329906683
6517,6.217822892631885
6518,4.800306687451486
6519,6.16276306203746
6520,7.71256168292543
6521,2.85883573359293
6522,3.8926160798344354
6523,3.2788189065081
6524,8.454196009757005
6525,7.938615460694816
6526,8.819403416378275
6527,4.409985918234398
6528,6.405753586225479
6529,4.224014871956531
6530,6.275444369033498
6531,7.491608788157638
6532,3.1816004598228593
6533,8.740599969784517
6534,5.445923338159583
6535,5.894220566150984
6536,6.66083123708541
6537,6.510733102172189
6538,5.007745558312175
6539,7.057094517873127
6540,5.96756129569278
6541,6.75690490097228
6542,4.363139633709386
6543,7.311732793765924
6544,7.021833591044312
6545,6.028067352869263
6546,8.254144048669183
6547,3.8697426743338936
6548,6.1952753385269395
6549,3.6560821330449844
6550,6.778895187045179
6551,3.2393343752714765
6552,5.2986256400442935
6553,6.7588720543058285
6554,5.606502841325595
6555,2.259107858318842
6556,7.5151675370326005
6557,2.5801029879636963
6558,7.239765186699785
6559,6.6316296126585215
6560,4.392903469620605
6561,6.343622266372954
6562,5.156496482751488
6563,5.741719806368431
6564,3.3852313129316665
6565,4.384839937692585
6566,9.192636043463835
6567,7.900169527901845
6568,7.434012927251722
6569,2.6912555570170147
6570,7.613908661633814
6571,7.491024379193278
6572,2.942033204826091
6573,3.98973727552534
6574,8.00183063856247
6575,5.932355081886691
6576,4.590816916776048
6577,6.7752854180583855
6578,7.776796760679116
6579,4.568552020570778
6580,3.767203553765805
6581,4.111007835145909
6582,8.631034351708852
6583,8.793230973554476
6584,8.378761310458042
6585,8.752155205460829
6586,8.336546441834624
6587,6.5923030368726785
6588,2.2397323876234507
6589,5.795605220251046
6590,5.9323204522899635
6591,9.379655925657524
6592,7.738383211620962
6593,6.407775101853832
6594,5.781223072597464
6595,6.806989071590792
6596,6.317151977431477
6597,6.095957174356674
6598,7.139677224577963
6599,5.476188303157266
6600,8.362031626382098
6601,7.720879687000505
6602,3.9588791941324106
6603,7.726869827801995
6604,6.7426301671907085
6605,6.535521343693597
6606,7.59672864229191
6607,5.098952256899351
6608,6.842058687689361
6609,2.489947932560819
6610,0.33939284968512046
6611,7.150322818268115
6612,6.155244649226844
6613,3.804089589309507
6614,2.657466651418122
6615,6.529329096099787
6616,4.6333502384104
6617,3.640786743267259
6618,7.5213777992566255
6619,2.8054032891387646
6620,2.1160634920330996
6621,5.183191197207686
6622,7.975530996338868
6623,6.618390068222325
6624,4.131972317092045
6625,6.9778409095884175
6626,3.5041600686186998
6627,7.908425510347781
6628,4.504910433674407
6629,7.641167865291719
6630,6.045925686428425
6631,6.743933736289676
6632,5.847175128836969
6633,7.960816032071102
6634,7.380032345383873
6635,7.539656402793178
6636,5.43909088396208
6637,2.0205428754686943
6638,4.278569659915225
6639,5.434263440299391
6640,5.6547382947196745
6641,6.673974870706638
6642,6.487563862780383
6643,4.225452358060114
6644,5.816172503616101
6645,7.5663598108680015
6646,9.098007334768182
6647,2.9331907008905134
6648,3.6256697946137106
6649,5.743816251800078
6650,4.615890838309252
6651,5.396292472817164
6652,8.722782955423217
6653,6.1888873957252795
6654,9.27835385941
6655,6.192102637672497
6656,7.207969512667552
6657,7.546161580746877
6658,8.106693236535303
6659,3.291707346482862
6660,3.692660069275605
6661,7.341398971114213
6662,9.423218418737953
6663,7.88308034187918
6664,6.6729359359781215
6665,6.09424196545671
6666,8.608420825328285
6667,5.865581005590902
6668,6.188260089549912
6669,9.479028885295191
6670,6.249065602792942
6671,5.907758415933646
6672,5.042130296394715
6673,5.9840990850715015
6674,7.362098944869385
6675,6.291219461582971
6676,7.308225255640711
6677,8.767536120434283
6678,7.261770241406692
6679,7.166256419341792
6680,6.88498807707701
6681,4.945500887074806
6682,6.735529740973528
6683,7.077745624639313
6684,5.744010472802672
6685,5.6022812751848114
6686,6.335939405788143
6687,7.278364837733952
6688,6.116798254531015
6689,7.113923648527592
6690,6.712249648740627
6691,6.327390772274702
6692,9.1714219228164
6693,4.067831297995755
6694,7.547591763647008
6695,6.866044164515111
6696,4.382992139165132
6697,5.661179325809978
6698,5.854208238216893
6699,4.523556257683707
6700,3.766438117604107
6701,4.129729922899584
6702,8.655915820863582
6703,7.742908011717995
6704,6.771759274697921
6705,7.33958907278774
6706,9.41814479994936
6707,3.9102515195105982
6708,7.9020759111495815
6709,3.360494697285011
6710,6.953960962683271
6711,8.136842715254344
6712,7.725866706728699
6713,5.099267923335082
6714,5.784315438483042
6715,4.527858647128266
6716,6.96347032797935
6717,5.4866184882572
6718,3.574250319625753
6719,6.617909397524075
6720,6.130588591138496
6721,3.74496260473528
6722,4.577057862810743
6723,8.66942816978687
6724,8.789415018732862
6725,6.0543764474949775
6726,1.9302973399936016
6727,7.466837701830377
6728,3.0474146211070026
6729,5.430657204683591
6730,9.171440833899226
6731,3.808595577347964
6732,4.503783296051319
6733,7.212108481992138
6734,7.875673318747159
6735,3.4567132073359885
6736,7.610174007704342
6737,4.90565072053014
6738,6.027347452299776
6739,6.315196545035735
6740,7.179340504208378
6741,7.270656402839465
6742,8.988088093415048
6743,5.608083753511588
6744,9.036625384267412
6745,1.361810300257868
6746,5.81016824933226
6747,7.96700099903325
6748,4.00658136141704
6749,8.752679671268275
6750,4.910394262679451
6751,5.407195547842923
6752,8.923197966246757
6753,7.046216262361296
6754,7.173632214629087
6755,7.347269597734087
6756,5.185081358498455
6757,5.0628991543520625
6758,5.294450018442939
6759,2.2244106997741797
6760,7.2527928149874406
6761,5.229696257763755
6762,5.757657563277223
6763,7.228453197012525
6764,3.822057035722849
6765,4.183572811282382
6766,2.7563574952949716
6767,8.140736820692517
6768,6.5803105330842335
6769,5.594048041625811
6770,5.746013287956867
6771,4.158544331797083
6772,7.971522303356595
6773,1.2914439790148962
6774,4.709192579083553
6775,6.9045202635099105
6776,2.9722732905874953
6777,6.7179487990722455
6778,7.110684239581168
6779,5.651779282653321
6780,6.57359922549451
6781,5.50212743374048
6782,6.902241740867598
6783,6.028421527898371
6784,4.81050024009952
6785,6.382740083415987
6786,6.165024632463149
6787,6.607710443496065
6788,5.786454685051843
6789,2.5669354452445723
6790,5.059281119977174
6791,3.934228878485962
6792,6.872056203017125
6793,6.152901974089093
6794,6.483747769000992
6795,4.689331336268679
6796,8.303389265995595
6797,5.6469872635580876
6798,4.237120839089078
6799,9.046545305278231
6800,8.25965837090857
6801,6.030683370766825
6802,6.1859806579714425
6803,8.416950617117497
6804,5.6787273938747544
6805,4.989990164439061
6806,2.9561002667737584
6807,3.207523045480642
6808,5.131364029882094
6809,7.179614936392636
6810,4.6314591629672925
6811,4.6045476203067075
6812,6.069818872647224
6813,8.9411178669284
6814,6.538214520745162
6815,2.780659748633883
6816,9.367505661111402
6817,3.7637372807795044
6818,7.190574763787742
6819,6.274117487775345
6820,6.325367719554589
6821,3.144568314084181
6822,1.6914628362266695
6823,6.98698601245684
6824,3.4614879077870673
6825,6.225176777185844
6826,7.430114347444322
6827,9.43776779625407
6828,5.508279207291462
6829,4.381970797521678
6830,6.112514677275153
6831,8.395744383191369
6832,2.4147268525886427
6833,7.569685048545856
6834,4.732645514777599
6835,7.19945843155803
6836,7.314065123668072
6837,9.933941887593798
6838,4.118411520168498
6839,7.781727375164928
6840,4.9006900407582155
6841,5.989946403046911
6842,7.601261235159397
6843,1.8050397557357671
6844,5.456952324674534
6845,7.814608661698653
6846,6.523418527722847
6847,4.969299890822321
6848,6.711989289470508
6849,4.327531096066427
6850,5.193830846580432
6851,3.2814942011680377
6852,5.521483299073674
6853,5.730731937530762
6854,8.893308764298395
6855,5.482408099529554
6856,2.4793760062238954
6857,8.832589184454955
6858,6.9361206098988095
6859,7.74709564342802
6860,4.292424731971479
6861,4.26944056417213
6862,7.7502261202281915
6863,4.527060212971968
6864,3.7414096854088794
6865,6.70106734769473
6866,3.302362122693597
6867,8.823977018206905
6868,4.796743484005418
6869,7.644113138531616
6870,5.193079116605997
6871,6.367522973250557
6872,5.21441806894275
6873,3.368761816414139
6874,8.6806849092273
6875,4.560531573016397
6876,6.727349770727116
6877,6.426823887296548
6878,4.546409292934548
6879,4.23927294838207
6880,7.564953549066908
6881,5.4125066369364685
6882,5.946050427434806
6883,5.917762820251807
6884,8.353731006370893
6885,7.99551274692103
6886,4.058701734438548
6887,5.281913403081758
6888,4.9987653429542105
6889,8.132364349305206
6890,3.6921566726806065
6891,6.512647729084141
6892,7.640799367023882
6893,5.507878994814685
6894,8.394791018105233
6895,7.7311703822681945
6896,5.44776826700931
6897,4.076111525586742
6898,8.394148598192121
6899,7.15268864144434
6900,4.369694976409039
6901,9.737761288964242
6902,8.467370644825182
6903,6.786351009068514
6904,5.135847412154341
6905,5.8394159614239545
6906,5.916729873945897
6907,4.35369078900485
6908,7.749506548016129
6909,8.240500643256135
6910,4.253157709302028
6911,4.735044978806822
6912,2.6570394148901797
6913,7.191023220744208
6914,6.66255915646403
6915,7.152494432771761
6916,5.5120282304634545
6917,5.885399918398155
6918,7.298502244394487
6919,5.991559928750795
6920,1.9650359741967154
6921,5.239105744822842
6922,8.630168220280442
6923,7.413450483347118
6924,7.478389066975416
6925,6.324032849438699
6926,2.654192763488401
6927,6.226274238872141
6928,7.738574740543938
6929,7.448454910798819
6930,9.090768494332847
6931,5.446883675187546
6932,7.227245565795732
6933,6.223118180035369
6934,6.339244771740233
6935,9.532811740770265
6936,3.079537113627743
6937,8.779892172672529
6938,7.975180961986842
6939,8.235253551886823
6940,2.6191443059973567
6941,6.471133339918666
6942,3.9864738080249027
6943,3.8543039863658346
6944,5.061272168552413
6945,4.403809555088211
6946,7.142203128560274
6947,4.710547531293985
6948,4.5539454339144525
6949,2.9789438759664977
6950,4.8829482623450815
6951,4.571767876240121
6952,6.209170752715767
6953,2.5107382405735055
6954,3.6570852531460694
6955,7.028656503560371
6956,6.879475138904707
6957,7.363153667094348
6958,5.846437223364246
6959,3.9896520088942284
6960,4.367708772468955
6961,5.701676515304211
6962,8.1124905678599
6963,7.443179710266556
6964,3.717994232273821
6965,10.0
6966,4.932724126343417
6967,5.500138173195673
6968,2.72429523471801
6969,5.7033414020961235
6970,7.274916451150686
6971,7.212418459230138
6972,4.1460508752284415
6973,3.3621260592587414
6974,4.306358468466166
6975,5.887665817175582
6976,5.93528815265992
6977,6.162657054419016
6978,7.65380955141804
6979,7.915112351103964
6980,4.13329758897718
6981,3.3103424840188356
6982,4.460109310765173
6983,5.304168483296018
6984,6.481129195384318
6985,7.898310449754156
6986,3.8501019853939917
6987,3.027334082712435
6988,9.044908158862729
6989,5.516824999434312
6990,3.6672530552525524
6991,3.2960058152557745
6992,6.858574352680686
6993,4.4771998723772315
6994,5.8826220008966965
6995,5.106495160943541
6996,3.1462667655783587
6997,3.6291851411840508
6998,6.853305026129261
6999,8.104852501619945
7000,4.362375641826389
7001,8.090493026643284
7002,6.864214679069847
7003,4.317758317879075
7004,7.866377345207706
7005,5.88555402101482
7006,7.434393598783165
7007,6.333989160944012
7008,8.307001001389306
7009,6.893382477252976
7010,6.397211642679586
7011,2.7737666247174655
7012,7.16193313081486
7013,9.444044600136412
7014,3.2891377547634684
7015,4.509797368931982
7016,6.421778914419845
7017,2.7499831820235965
7018,7.439377158164972
7019,5.6265555272241725
7020,9.192794903010789
7021,4.001530121114268
7022,3.049097445977353
7023,6.315944926709037
7024,4.97689229294686
7025,2.9395831848160134
7026,5.0938729060157355
7027,8.21709378919071
7028,4.329404308215169
7029,7.693410060717045
7030,7.865800198075763
7031,8.684486066790734
7032,4.019133603601823
7033,6.701438713703816
7034,7.0817601745609275
7035,6.026292564420325
7036,7.546306672829651
7037,7.52276019092973
7038,8.240571687982287
7039,5.924262032086363
7040,8.700447280809556
7041,8.778628458830969
7042,4.886677317799311
7043,2.819770280174587
7044,6.095471802824285
7045,4.681106687347574
7046,9.24818460506659
7047,3.2687560126942614
7048,5.061319350271101
7049,7.948843875353504
7050,8.862962906515197
7051,5.761457189430326
7052,7.151849132296997
7053,4.5592362162075935
7054,5.140292310818698
7055,6.486408342805906
7056,4.281770063884452
7057,5.102984072201952
7058,7.116300447845401
7059,8.046946972813528
7060,5.570638608761651
7061,3.5805586227109423
7062,6.028527898247152
7063,7.932920092855774
7064,4.3239853650151945
7065,7.165241917459297
7066,1.4550823558602546
7067,4.286917317730502
7068,7.328278615005265
7069,3.8608594041948128
7070,2.788994446850103
7071,8.315857763205052
7072,7.426585724211457
7073,5.023915692640701
7074,5.025179367124534
7075,8.574648049672376
7076,9.458009422910871
7077,8.327421770324866
7078,6.351475610207402
7079,8.400763896472858
7080,5.171310485083848
7081,6.469238258288722
7082,7.6403694715117165
7083,4.241236518555661
7084,7.013647369411336
7085,3.4388016027646406
7086,7.822149237759498
7087,6.478263899929363
7088,4.085925222056458
7089,6.851378215346551
7090,9.535957642997573
7091,6.256188381459474
7092,4.620126527172254
7093,4.970700380876398
7094,9.02738453107799
7095,4.296857276771477
7096,4.750221897651688
7097,8.076846149113704
7098,4.682777482929482
7099,7.742059544425601
7100,7.097307409448792
7101,6.081097796472856
7102,8.173099030906391
7103,6.876128230990421
7104,7.71546419563255
7105,6.087998303188039
7106,3.220427039531272
7107,4.689957061488475
7108,7.2591065719474805
7109,6.517171061350066
7110,4.175514218736687
7111,5.4932558519412815
7112,4.104071531517383
7113,6.5199257595365525
7114,5.93245468432413
7115,8.407731876416841
7116,8.845554312944122
7117,4.955387775339287
7118,6.233295240543541
7119,7.717101362459695
7120,4.8358102656571855
7121,5.322141467937817
7122,4.829392253247162
7123,4.713272322751706
7124,3.8183729208046415
7125,5.2347201722204195
7126,7.802406781415137
7127,5.343440434853541
7128,7.182119857520428
7129,6.659138815848024
7130,7.291992887574099
7131,7.138907962053298
7132,6.6639245879859805
7133,7.3761710603717985
7134,7.313660033260341
7135,6.400595536367449
7136,4.295984162781127
7137,6.099138486625052
7138,5.006384639690019
7139,4.536640404578559
7140,3.9841609072599535
7141,9.623987086973804
7142,5.384357781801854
7143,5.20564687567412
7144,3.2388262236303778
7145,5.3989790725500075
7146,4.696285767024942
7147,7.9412467919877665
7148,5.581909881239626
7149,7.295657595313048
7150,5.779586038178544
7151,7.802461757893662
7152,6.43861154090554
7153,1.7337674462746941
7154,9.11194015359641
7155,6.812846535522964
7156,2.069779237676824
7157,4.758392843695135
