id,bilissel_performans_skoru
5025,3.6850690180765993
5026,7.631321094086003
5027,6.170651046070107
5028,5.224375444331054
5029,4.298449941260883
5030,3.932577539256987
5031,7.380675117737449
5032,8.848723554989618
5033,6.381513994941648
5034,8.81391928140941
5035,3.413423227592775
5036,5.682161638130792
5037,7.307368201225927
5038,10.0
5039,6.388883487556372
5040,6.221759499187497
5041,4.679332138041104
5042,7.716608431650452
5043,8.278516051257759
5044,5.387752153951907
5045,6.245379957716007
5046,3.9513520663366593
5047,4.217147593739362
5048,4.541236252135471
5049,8.521314680953136
5050,4.081451365880357
5051,4.145870100180831
5052,4.85102685492701
5053,7.240242040699064
5054,3.1766525332703472
5055,2.0077617946077386
5056,7.1647901878315166
5057,5.90516090140799
5058,5.671204061993754
5059,4.758042362966421
5060,5.56936176526071
5061,6.424004569209501
5062,7.125876613650995
5063,2.293107689528146
5064,8.869918954708229
5065,7.647669384056104
5066,5.763198394769412
5067,6.235686591571416
5068,8.736587944471482
5069,4.58719108029704
5070,8.659483829703772
5071,7.585078974208363
5072,7.0722773490209825
5073,7.695509926629534
5074,5.071791204681454
5075,4.634019518561545
5076,5.979322377304134
5077,4.253398142137073
5078,6.12649610473937
5079,4.043072704547912
5080,7.3542808560642285
5081,7.513825244377298
5082,3.923909918936888
5083,6.968746093688731
5084,3.993334880567145
5085,2.422636617943452
5086,5.650193165368392
5087,3.6576031614636304
5088,7.687461813029509
5089,5.5213281398032175
5090,5.840142830002958
5091,6.052399003166433
5092,3.8295590299095816
5093,8.33846134697485
5094,4.799820303199793
5095,4.922848313740869
5096,0.6924278788885253
5097,4.53058357999665
5098,5.544184960453769
5099,8.475391054923808
5100,4.523311116825437
5101,6.280697050651226
5102,7.861939726579008
5103,5.787818120754636
5104,8.844681851473595
5105,2.523764994657999
5106,5.87498099358754
5107,5.777310081817853
5108,4.776936832240805
5109,5.390379318719174
5110,6.376147724222131
5111,4.681163706393661
5112,6.797707136231038
5113,6.351174624960293
5114,4.673312717369266
5115,1.4701344786995516
5116,8.798207379175762
5117,6.286968578872698
5118,4.657082577371007
5119,4.086361142216328
5120,6.389945915932911
5121,5.785919946966777
5122,7.255546618011756
5123,8.17919207025054
5124,6.652186635563061
5125,4.352145911046654
5126,4.205572590581654
5127,5.378320895913183
5128,5.607450047889539
5129,7.637450291873648
5130,6.207188509707532
5131,8.850793199124304
5132,4.26558009858437
5133,7.779064466651912
5134,4.465387989538535
5135,2.8474599253348045
5136,7.555488077197511
5137,6.356854508997759
5138,9.136307009918571
5139,6.208948874362574
5140,5.072357944644513
5141,0.0
5142,5.856273471083769
5143,3.6894801820835483
5144,4.820149883289097
5145,6.948152732795161
5146,5.3637468892090325
5147,5.235630115578824
5148,5.950709734477085
5149,3.3438838099612305
5150,5.3251992271175315
5151,6.631558211436797
5152,8.638624923454671
5153,7.010412439065139
5154,5.97290263274641
5155,5.425480094172779
5156,5.0563508531800165
5157,7.220974712712387
5158,4.126109764705683
5159,5.326819297994494
5160,4.100625745309085
5161,3.934515670447687
5162,7.538215532070024
5163,4.720482698056488
5164,7.849805552006118
5165,8.037463185923329
5166,7.600066622786328
5167,3.3526000655395896
5168,9.643343525943415
5169,0.8778958062984543
5170,6.218572993477347
5171,4.80688683782011
5172,5.818275771774142
5173,5.733397849315445
5174,5.761254204133869
5175,4.828140607889561
5176,9.40354071542478
5177,8.852183508385352
5178,8.050555413449926
5179,1.112295383057729
5180,5.7219253565697965
5181,1.0832683972653012
5182,6.45145095056769
5183,6.435560252441132
5184,7.356676463759902
5185,5.368269872636836
5186,5.112832948557517
5187,6.05856717484606
5188,5.129572255864034
5189,2.7323886978918814
5190,6.023477949198014
5191,5.730254288042258
5192,6.194490272461217
5193,7.595209176883361
5194,5.356709001517569
5195,3.412685454087719
5196,4.315859321833852
5197,4.352731864383557
5198,3.6956493696214463
5199,5.44472926728191
5200,5.526305327683818
5201,6.122169104056405
5202,7.35115547001218
5203,3.0453054029079625
5204,5.163122640427035
5205,8.970102296903812
5206,2.7432216249017727
5207,6.875553411213668
5208,4.270512589477701
5209,3.605713304367627
5210,7.165733430279068
5211,4.696006388521319
5212,7.4931738001460015
5213,4.423070820506879
5214,6.997814441032514
5215,9.234187754152684
5216,8.332861615931973
5217,3.271267535365079
5218,7.0966914891331
5219,6.404598043672707
5220,5.9141771210827
5221,6.6136958929526
5222,2.9661760781907285
5223,6.250756096088617
5224,7.343420292301158
5225,6.84066057987187
5226,3.7157977303971905
5227,5.0535723237509
5228,7.007811423986508
5229,6.33785657336117
5230,5.719219763391759
5231,6.152270365917839
5232,6.703344507061348
5233,3.562249501650284
5234,3.6830346573561137
5235,7.784170372492269
5236,5.454522910057057
5237,7.24918015670906
5238,6.909505651788534
5239,6.691075460102953
5240,4.671568202873333
5241,7.4472951737282385
5242,8.620057984322226
5243,3.602870331691498
5244,5.803720777411328
5245,5.1884557514798075
5246,8.251609879423894
5247,7.866725398853441
5248,4.458482380848314
5249,8.527361445070872
5250,7.061762969612417
5251,6.593574949822027
5252,6.228175161831218
5253,7.0141788118500425
5254,3.391896340538579
5255,5.4999793543730355
5256,7.428297593392221
5257,3.2338622795990184
5258,7.305836749757823
5259,3.9839200879196106
5260,4.221520008418501
5261,7.744558394365717
5262,3.7872816701425114
5263,6.380349099017313
5264,6.378349605272641
5265,7.486842071595312
5266,6.307743207382203
5267,6.807489269700829
5268,6.252425207601498
5269,6.129542001566391
5270,10.0
5271,6.237004867574982
5272,6.735331721639159
5273,4.786421896006694
5274,4.729890666413091
5275,2.9292878398168165
5276,5.1037286829074535
5277,6.088446025194509
5278,7.488542055109561
5279,7.55826405342351
5280,4.756597457644576
5281,5.962381272570691
5282,7.9913724651540905
5283,2.423512226545008
5284,4.716422631696828
5285,6.123674284047224
5286,9.214939372804539
5287,8.568015572470262
5288,5.835266472908776
5289,5.744504635070529
5290,6.396207584229114
5291,5.442314470177592
5292,7.195279213246532
5293,5.447350091146187
5294,5.507120332495601
5295,5.355172259201504
5296,5.731462862989083
5297,5.752075039979905
5298,6.288552706096507
5299,9.227791258684023
5300,2.2154861483841164
5301,7.522032165552297
5302,4.232973668121925
5303,3.2841260540209998
5304,3.684477915661031
5305,7.866576289778031
5306,4.436861836112855
5307,1.9513731583011333
5308,7.853610084876923
5309,6.04351824905347
5310,5.1533449849221675
5311,6.3954461697987925
5312,6.364080720699908
5313,2.3675058974662475
5314,7.228955446598625
5315,5.321651006068412
5316,5.753026663947626
5317,3.9495320302615684
5318,5.216743184162682
5319,4.0067512926815265
5320,8.38807576168007
5321,3.1809708859666745
5322,6.275382651717531
5323,4.818687163797345
5324,6.549816402086277
5325,5.610160640332591
5326,6.398057427427389
5327,6.286115176433064
5328,5.609590375417872
5329,7.427594529687474
5330,1.707157143626595
5331,7.906944950536848
5332,1.9860210673547607
5333,4.324612495832961
5334,4.788320815914341
5335,3.1867755098784905
5336,5.821224674897242
5337,4.411287040066306
5338,6.671937114162209
5339,6.3751187729831384
5340,7.532434869583625
5341,7.682552862715591
5342,2.6217798726989607
5343,7.496425109269912
5344,5.493925506521699
5345,5.625003728092504
5346,5.206760434579238
5347,3.424723605461868
5348,6.51673460787978
5349,6.730985778348941
5350,3.6855736023248293
5351,3.8957535475074225
5352,6.335878880023172
5353,6.824139452730228
5354,6.613470466836809
5355,6.075440564618175
5356,4.892095992800335
5357,2.6614868199958948
5358,9.125546885629623
5359,6.646072045779654
5360,7.029736755441614
5361,6.576776906687822
5362,7.192750966481263
5363,6.854064407946398
5364,8.791614948381783
5365,1.1795310562469248
5366,7.059356261449108
5367,6.1049575609893285
5368,5.25335850811532
5369,1.7718590957379037
5370,7.691476801137667
5371,8.129650333560654
5372,8.420983764621406
5373,2.056811349932571
5374,4.955513884511872
5375,6.16017467796028
5376,8.133108014430285
5377,4.443086604497633
5378,6.310635879297282
5379,7.28153355145002
5380,4.806685894654055
5381,5.4100393187124824
5382,5.533905149747384
5383,6.606047029673061
5384,4.7878117187723594
5385,7.412375911215244
5386,4.38253902639319
5387,7.927073533574898
5388,3.5906156362757575
5389,7.327832391968832
5390,6.996557429164082
5391,7.6121570059036205
5392,6.061496213384268
5393,8.863882073918733
5394,6.241112577243692
5395,8.833478860708864
5396,3.394438837097558
5397,1.6239188101982762
5398,6.996558487511735
5399,4.162277615701357
5400,3.4503196706497934
5401,6.459157209327446
5402,8.32804002915496
5403,3.1103427733875564
5404,4.323901321779284
5405,7.729972218008582
5406,6.459376148103325
5407,5.8369516379298405
5408,5.277987609912031
5409,6.860144496013377
5410,3.9640335027319202
5411,9.973685993008374
5412,3.6837476732603633
5413,7.355739060284344
5414,8.30385483085624
5415,6.420923313955501
5416,6.628068422041338
5417,7.637332053577641
5418,4.265806735274838
5419,5.156024731648627
5420,7.3724529859124575
5421,6.199487165083967
5422,3.8973347106065543
5423,5.243105403944001
5424,5.114869787067652
5425,4.628430482889654
5426,5.642282011725731
5427,2.587674388248298
5428,6.020717030782193
5429,8.470155180448605
5430,2.514976380669327
5431,6.178662091121862
5432,8.995398246112488
5433,3.06671052595082
5434,6.078667203639722
5435,6.631292852134943
5436,4.203806702822229
5437,4.707087081770301
5438,4.122713292452901
5439,5.929114440080181
5440,3.996050395302525
5441,9.293249425823001
5442,7.6912460292019755
5443,7.208435941262937
5444,8.487723662135782
5445,6.299463020572908
5446,8.217246548914847
5447,3.970742850919443
5448,7.502349332857693
5449,7.0355937022849195
5450,3.2975500311789085
5451,6.731152569711679
5452,9.808622048607733
5453,4.443354834410681
5454,4.871724359222433
5455,2.8591307039200253
5456,4.490661547369301
5457,5.319745404948059
5458,7.019806677595459
5459,5.525187458793833
5460,4.054059716799672
5461,4.692101999357959
5462,7.225741122538414
5463,6.337206140942088
5464,6.743636089383748
5465,5.772095234887485
5466,5.037552977061879
5467,2.528974861597058
5468,4.698684629370139
5469,6.527709925385441
5470,2.8877909692539525
5471,8.844647944254774
5472,3.3195973949926927
5473,7.620864516302104
5474,5.78933898109833
5475,4.963862657793567
5476,6.034187622715409
5477,7.805539822804979
5478,5.7539060627387375
5479,3.6125074032813256
5480,5.1780390217945955
5481,8.717018003683034
5482,6.299051059773255
5483,4.770357543441816
5484,7.305895140237992
5485,7.480973919023738
5486,5.945416808078697
5487,7.608611310779236
5488,4.413893604147645
5489,5.338895034919697
5490,2.363531751237895
5491,8.80989681061509
5492,2.5627207237959513
5493,3.638161371087278
5494,8.124703235867406
5495,4.297002554066297
5496,4.605430477324231
5497,8.340199585194297
5498,6.984940784721536
5499,7.567166317533369
5500,4.824084954310724
5501,6.378856237966372
5502,3.9333554980912266
5503,7.670847067374471
5504,4.353019580153329
5505,7.254849319465777
5506,5.370373832510641
5507,6.376940608002826
5508,6.4227355310035
5509,4.294984075553075
5510,9.160097187171953
5511,7.428029291201112
5512,7.123591707102284
5513,8.793727490925358
5514,5.602400757237127
5515,8.15491532087811
5516,4.711068712562588
5517,6.659750204950658
5518,4.3846690337252126
5519,8.590083872762479
5520,4.435550602785426
5521,7.5774412272151475
5522,3.9630528737913577
5523,6.950221412492704
5524,2.950846765715019
5525,6.075121641766952
5526,6.845616764825425
5527,6.609980809719237
5528,6.347571673101014
5529,6.582241223349573
5530,3.829787713153404
5531,6.06942909115073
5532,5.539692521460267
5533,6.728030571752265
5534,6.673007020131555
5535,7.363447011323757
5536,8.813154413654377
5537,6.430363461770757
5538,3.5590837821890027
5539,4.091886562736737
5540,3.041633220581068
5541,5.183658809494172
5542,4.974542790831347
5543,7.100429779987945
5544,5.526180551950179
5545,7.574470124252221
5546,4.037835736877811
5547,5.822961494013872
5548,5.719913726636504
5549,8.048889326238637
5550,5.55552432917983
5551,6.687582924284814
5552,8.484972082950224
5553,3.5578093317787065
5554,5.947369432177608
5555,9.301638445906985
5556,5.784771915637533
5557,6.702370415766269
5558,3.5638562877374373
5559,5.465815684842268
5560,3.850555120987854
5561,4.320835880846638
5562,4.875101589541171
5563,6.65826582078685
5564,5.800371777506267
5565,4.596958743074971
5566,5.986273731001386
5567,3.830240282319087
5568,8.121717351413395
5569,7.534324227045752
5570,3.412661472593019
5571,3.9983778570380015
5572,5.726531110438956
5573,5.866703265099164
5574,2.6046316799949136
5575,9.694769356783965
5576,6.911184454064228
5577,1.6350829988745015
5578,6.071401643272569
5579,9.4854115945668
5580,6.3422900614012985
5581,5.887915193909747
5582,7.201539236122653
5583,8.797638153975745
5584,8.218635486704379
5585,5.837162553426383
5586,4.5887672947067575
5587,2.516136420361625
5588,10.0
5589,7.037935957306832
5590,6.7521346212328375
5591,4.852066971812238
5592,3.710439880331892
5593,5.870886783487576
5594,6.560438049386547
5595,5.555442034359042
5596,4.030749828729153
5597,7.681047753800824
5598,8.414759958965337
5599,5.243841381088038
5600,4.844019227078865
5601,4.977134527084097
5602,3.503198500869795
5603,5.1674130815259005
5604,4.989933531483671
5605,7.1635723088397745
5606,4.860559024248402
5607,3.5112001667016814
5608,8.403746875901225
5609,4.4176843698816315
5610,7.279147323207492
5611,5.1153941021607405
5612,6.751221494868847
5613,6.025888873744066
5614,3.3658980106594956
5615,5.639688371054841
5616,6.979179910675184
5617,3.9302330692996037
5618,4.26688020129184
5619,7.240680708438415
5620,7.864069838624277
5621,3.7900467679974397
5622,6.681923451110081
5623,2.8176073012960288
5624,4.710603717770121
5625,5.434517208544137
5626,6.413669757299028
5627,3.668152114033225
5628,7.7802926323567965
5629,7.601112487728755
5630,5.441496677747773
5631,2.938755209586245
5632,5.087241717627808
5633,5.74154146705
5634,6.910925075939327
5635,5.678260045604422
5636,7.000538736388538
5637,9.313784209724254
5638,7.038305012195796
5639,5.439510994684434
5640,3.4503008768278747
5641,4.157421340102657
5642,7.669591270435432
5643,4.703911919334952
5644,6.15990996929631
5645,1.5607945784528012
5646,3.7176776490791124
5647,4.874894560891447
5648,5.189842924107517
5649,2.7206584759163963
5650,5.880662998735248
5651,3.2188759213877565
5652,1.964202216082879
5653,6.789073904565586
5654,7.216018272406964
5655,6.1882475330162325
5656,8.486861653788825
5657,1.1970235178089517
5658,1.846029568432543
5659,5.3709641371035275
5660,8.321721830313793
5661,3.7686381529011457
5662,7.933652173092539
5663,5.921897655317942
5664,6.094509818512546
5665,6.751461487764447
5666,1.3386251356599002
5667,7.002167466581766
5668,2.165122247116927
5669,8.99152866997673
5670,4.246860131576189
5671,8.49217252263926
5672,4.993526178424717
5673,6.715848680267136
5674,3.570953400052267
5675,6.434662935081738
5676,7.328601834886169
5677,6.704426238842506
5678,7.101093475912727
5679,8.743695667928911
5680,6.948393532751728
5681,3.4881914275558685
5682,2.0863420415075167
5683,8.44836297418173
5684,7.066059692397965
5685,5.591324210363892
5686,7.847937257539881
5687,4.3802311574395345
5688,6.482714328037628
5689,6.388726217996834
5690,6.711303294388777
5691,6.632264625976454
5692,8.233809560954894
5693,7.175998121092984
5694,6.514178485792239
5695,4.148370609101592
5696,7.070207416642193
5697,3.7066517064813467
5698,7.158302275813717
5699,4.8870722451276185
5700,6.919913117672507
5701,1.6360249240526494
5702,5.275112024709141
5703,4.632746746585914
5704,5.727117971817918
5705,6.218604361274618
5706,2.133364554561167
5707,6.916412571403853
5708,8.129169583390357
5709,7.003234333887274
5710,7.299779543228914
5711,6.210573545330748
5712,8.367893439464336
5713,6.578539388966312
5714,6.455735719179699
5715,6.890228104721984
5716,1.2366531865222536
5717,6.269225332438623
5718,2.844564876105472
5719,6.402989639603495
5720,4.943971693591989
5721,4.011373984899021
5722,8.659406232166475
5723,5.125989740556341
5724,4.174471036916074
5725,8.331761400546306
5726,5.2339932498979564
5727,7.588115592507779
5728,5.269401346204061
5729,6.592601219124525
5730,2.568926953053106
5731,4.335479283495089
5732,6.646153406080165
5733,6.630728664259095
5734,7.422026811248368
5735,4.780099497519694
5736,6.643934985868468
5737,5.541585481957363
5738,4.866148289716156
5739,4.154952868004624
5740,7.416027684490794
5741,3.0969283458760124
5742,9.623471320886031
5743,5.718683573532944
5744,5.050128295183854
5745,6.9963761744857145
5746,6.152794560314723
5747,3.3285332425614684
5748,6.148754292367085
5749,4.780776224089344
5750,5.843862636033038
5751,5.492672373614125
5752,2.753974444540783
5753,7.473430317743078
5754,5.996264217800284
5755,6.811715880010698
5756,1.5160968146124485
5757,4.663758858134381
5758,6.534031914412711
5759,9.463260030903252
5760,5.133194002895719
5761,6.218910121809013
5762,3.740400349805209
5763,3.690501433331428
5764,6.713242398548729
5765,6.54789567163523
5766,4.170864637705314
5767,7.783610967538466
5768,3.3283883582827443
5769,6.801874955693764
5770,0.14310006025786878
5771,4.8875991873773685
5772,7.9481153906382005
5773,4.736062593373014
5774,6.384049473272581
5775,5.481827605374329
5776,3.033056914237097
5777,5.917361380000217
5778,4.682828093438017
5779,7.678028321873405
5780,5.561440696169384
5781,6.229703046112408
5782,2.3674818796859296
5783,2.784857867813754
5784,4.613144148981908
5785,3.153701509741356
5786,7.801282866869712
5787,7.603264175215937
5788,7.3993565999588045
5789,5.889675650700261
5790,8.51405352278188
5791,4.093314933207884
5792,5.489499459930048
5793,6.9420745781513835
5794,3.609856111141782
5795,8.925662568253315
5796,6.119965179004034
5797,9.702962016023907
5798,8.771065424675554
5799,4.042214376274255
5800,6.5671859878806105
5801,5.226654284813788
5802,6.091324265815906
5803,8.328561279399217
5804,4.381956575081738
5805,7.906957260452743
5806,5.680616020953747
5807,9.49508813732291
5808,7.320487470797016
5809,5.733903685160021
5810,7.2725097154448015
5811,5.21272547741109
5812,6.4891622311870405
5813,8.878019723173715
5814,5.220370409325895
5815,4.92425394995575
5816,6.717608330923936
5817,7.1846595981473556
5818,5.426185527386243
5819,7.601967234835313
5820,8.253695929366398
5821,9.03735668809833
5822,5.93323891126484
5823,6.884115165102431
5824,6.903649427226247
5825,7.572596997134383
5826,9.320283737471746
5827,4.729394686752652
5828,8.750638228578644
5829,5.194639070867567
5830,3.051696149212413
5831,5.636733923480027
5832,4.251009433286392
5833,4.744982900626525
5834,6.149568524099653
5835,3.244396534789501
5836,4.676488272614246
5837,6.197317781545952
5838,6.440388504161594
5839,8.046799257971015
5840,4.984366572148201
5841,4.791271359693868
5842,7.766094311549626
5843,8.428729289697513
5844,8.481387326014406
5845,9.057060951156542
5846,3.197977145005388
5847,4.997340098115669
5848,7.453419868929942
5849,5.695554145479916
5850,4.593605452766186
5851,5.689826264229276
5852,5.5346138633363315
5853,6.916585074500881
5854,6.912303512030531
5855,4.558079858616041
5856,7.198115405398098
5857,6.521746793618388
5858,8.922010548860968
5859,8.342829630748897
5860,6.554336977971474
5861,5.425416490565498
5862,5.28665761151162
5863,5.28263943290503
5864,8.73082098569537
5865,6.448595704956612
5866,2.432824887194503
5867,3.46565177373352
5868,3.560402184047912
5869,6.538670212757279
5870,2.291145932539305
5871,5.7982400099937745
5872,5.491570175166556
5873,6.817732500408491
5874,6.716729284240369
5875,6.508527067538442
5876,3.741815644086747
5877,6.482899829226785
5878,5.673219543551786
5879,3.5573059134080722
5880,6.30251410935406
5881,5.488063403471445
5882,2.4996836773114945
5883,4.7529958349847385
5884,7.0676459422213425
5885,4.563231888855528
5886,5.677242710589303
5887,7.737505309446938
5888,9.250160174316138
5889,6.197793948896803
5890,7.061700153299562
5891,5.1779841376352005
5892,6.515588327294907
5893,8.441237937365925
5894,5.571269522886106
5895,7.8092205398926104
5896,5.98999926214488
5897,3.930234959854809
5898,7.354705241562881
5899,5.7506624119158385
5900,6.694330496463912
5901,5.807356740747652
5902,4.350831451946891
5903,6.688053964520099
5904,8.768797108476832
5905,7.203913489070439
5906,1.4113972381276776
5907,5.592421159103377
5908,6.480270644914638
5909,4.390631633521169
5910,2.6405533657332576
5911,6.230804574370359
5912,5.588856605755774
5913,6.68670204477271
5914,4.150356405335731
5915,6.852829304244476
5916,7.460345798038712
5917,8.554535622005877
5918,6.821834476635679
5919,4.064521582402268
5920,7.349331306247316
5921,6.427064270338928
5922,5.872169992266829
5923,4.850117527328927
5924,9.77937313519189
5925,8.761608712495189
5926,6.318177647515666
5927,7.537570790207733
5928,4.102429298595003
5929,6.414173215802939
5930,6.619262878179881
5931,7.388310251694421
5932,8.016541741796084
5933,4.976680457188189
5934,7.993265717497723
5935,3.895820526091008
5936,5.747486142148642
5937,7.134297900814461
5938,4.880747639786402
5939,6.413261213419591
5940,7.615112747376672
5941,7.461985455374712
5942,3.9140220863813804
5943,5.869391121772826
5944,7.352608045703431
5945,8.663718158865535
5946,9.741402188451762
5947,4.760800737031249
5948,5.207619378890502
5949,4.587356481101748
5950,0.19894272374270253
5951,6.040964487112603
5952,4.129280458058239
5953,4.8365303738244885
5954,7.711961058984971
5955,7.384363135645885
5956,8.800298507196153
5957,7.955425218254917
5958,5.612217333269172
5959,5.847013430035208
5960,5.131592418778572
5961,8.017058049198441
5962,5.071993645024148
5963,3.8148326722972623
5964,4.277251827974366
5965,5.751882966725623
5966,6.437510715818003
5967,8.50574820343428
5968,3.094776498483613
5969,4.9670851324676715
5970,4.8343658783448005
5971,5.433738062979237
5972,8.899931934410045
5973,6.300585584296807
5974,5.824435767503599
5975,8.094719709747983
5976,7.4305803378970445
5977,8.844683772103174
5978,6.264971593901704
5979,9.289790027967966
5980,4.9275543656307805
5981,7.043016275547308
5982,6.480325907595379
5983,7.353851220388406
5984,6.469473103133254
5985,7.581531914409068
5986,6.632461895946682
5987,4.938967652004648
5988,5.555424674569905
5989,4.651855394808807
5990,6.332570315201224
5991,9.112531818473677
5992,5.704616777514272
5993,7.5617502151431495
5994,4.19476084337417
5995,3.2669680611163603
5996,5.717767616704192
5997,5.793334398355119
5998,6.2414227847524275
5999,5.354083823152454
6000,6.188129768982006
6001,7.640274149792134
6002,6.398253079221649
6003,4.624980126233133
6004,5.030412007988328
6005,6.040095254690766
6006,8.956839849042826
6007,8.57779508177627
6008,9.390804708013356
6009,5.116307498394982
6010,7.214052548148114
6011,6.101598824027789
6012,1.1791687559307833
6013,4.215323274620752
6014,5.700783502992811
6015,6.352184092737167
6016,8.325421991322257
6017,5.562454899108428
6018,8.663760882404297
6019,8.096857306646346
6020,4.149621710008963
6021,8.912532890740872
6022,6.576433119129941
6023,3.9368529804735197
6024,4.575830039568899
6025,5.987000925186121
6026,8.293638262564007
6027,8.546358267907804
6028,3.84004757987153
6029,7.5487631756328195
6030,6.953575920045182
6031,7.497434193694927
6032,9.92030327926458
6033,6.769336519268087
6034,4.923713865293324
6035,6.244289500189746
6036,8.674374060274953
6037,7.928242640267514
6038,6.50741145459102
6039,8.413238982017177
6040,3.8053287754607505
6041,7.294272351584567
6042,7.330739644430666
6043,8.863305117823534
6044,8.272392245936715
6045,6.127013393943187
6046,6.5727268400458625
6047,1.6246827930399996
6048,3.781474828815386
6049,6.780282401452787
6050,8.37624234192277
6051,3.8864965813790437
6052,4.822105892375942
6053,3.381351977601771
6054,7.319493789448904
6055,5.098029413440276
6056,4.194589273537283
6057,5.077589944267326
6058,8.830408927857025
6059,4.4745890149266945
6060,1.5560817709641657
6061,6.836982820405864
6062,7.53455244000059
6063,6.458907626218403
6064,5.343448482601045
6065,5.469299627319867
6066,7.0921673263978136
6067,3.7466276280042923
6068,6.925488164938095
6069,2.327690311635496
6070,4.073701744342559
6071,6.330028508291303
6072,5.37687575948895
6073,4.387143463864995
6074,6.0234092295016515
6075,3.21285370621962
6076,6.1514081442035256
6077,4.623667226852782
6078,6.452833699392646
6079,3.126550579573695
6080,3.5774227804510716
6081,8.558193519202378
6082,3.5236311224155172
6083,6.439711715356962
6084,6.527735804854206
6085,5.321105697174223
6086,8.032128277671193
6087,5.313267599817022
6088,4.75397367389771
6089,5.606610016442479
6090,5.466608947467139
6091,5.135772090483122
6092,6.4989709364413235
6093,6.345311084740655
6094,7.494560502527404
6095,6.629540514874812
6096,7.903806157924681
6097,3.796363226158483
6098,7.623083084049363
6099,8.165623921109919
6100,4.834739690206325
6101,6.396097304883777
6102,5.828933310997536
6103,3.62240899830557
6104,7.450631943937056
6105,7.9420728041120565
6106,6.682678028206057
6107,6.851015256793295
6108,5.652746959036028
6109,9.20503070201256
6110,2.956425519809361
6111,5.9670496924034975
6112,5.3259061029830015
6113,6.140088590519066
6114,5.1447308620856695
6115,7.28996094286072
6116,5.0815385281811265
6117,8.275357606341782
6118,7.902569205705393
6119,4.82902893654498
6120,4.315609533792215
6121,8.5889015941385
6122,3.7082514189272326
6123,2.9993227265425486
6124,6.689560830778681
6125,9.68729070230784
6126,7.8666140333612615
6127,8.705655146558154
6128,4.561545501498775
6129,3.435642302029786
6130,5.008836811533154
6131,6.623009862601551
6132,4.769919102544144
6133,6.371676102556134
6134,7.808499662152443
6135,3.02768560561173
6136,3.9939371531457852
6137,4.539152188945152
6138,4.551234852629454
6139,4.9337596366574115
6140,6.3192879634242995
6141,4.707657641260947
6142,5.5585395604571595
6143,7.94752995002049
6144,5.883431974915445
6145,5.300599304154414
6146,7.042025798070821
6147,6.8515193990785574
6148,7.39433892629951
6149,4.581371204138719
6150,8.051425618248018
6151,2.765003657065039
6152,6.891898423135072
6153,5.828317966637557
6154,6.084264549330017
6155,9.2947193297089
6156,2.9674369740280526
6157,6.4671853748733605
6158,5.2959539160384965
6159,6.1966546913089555
6160,5.219292000246714
6161,5.233694621683553
6162,7.403312950511505
6163,6.352536730009994
6164,5.314178039355368
6165,3.3940864174155942
6166,6.560549401918596
6167,6.864194628453376
6168,5.789977788009394
6169,3.724767984783182
6170,6.51644120606096
6171,4.1820370754566
6172,4.750573176594507
6173,5.615349733160787
6174,3.6833095813200147
6175,5.864146306662961
6176,7.711014792719099
6177,6.985824896410974
6178,7.75291639279712
6179,9.162011991265112
6180,7.530260855570142
6181,3.1904131321490823
6182,5.05093862412508
6183,1.8680452891786785
6184,4.254530837045102
6185,3.8781956490625933
6186,7.642049933312081
6187,4.327095169081858
6188,4.462400361029644
6189,9.709725621561654
6190,7.037256241231672
6191,6.464366679142891
6192,6.273347553188487
6193,6.7688715016288725
6194,7.29982936721658
6195,2.1898258967274637
6196,4.6834689892623365
6197,4.865639146255099
6198,4.806569489535765
6199,7.596564478774318
6200,7.924662622196283
6201,5.415453912305494
6202,3.848400339745187
6203,4.417936531305896
6204,3.197007785784173
6205,7.641740541001922
6206,7.210144950155201
6207,4.057734516001701
6208,7.770111160417743
6209,4.226838740041645
6210,4.905724011855902
6211,4.4158494181591745
6212,6.068460811658395
6213,7.27353078533609
6214,5.874934985523936
6215,4.43164185470399
6216,7.684520535836249
6217,8.785802716984088
6218,4.585087985396376
6219,6.432835723521406
6220,3.627421246274479
6221,5.680517086183294
6222,4.39852100557592
6223,5.746153074984666
6224,4.550695136488732
6225,6.241577921421515
6226,7.399104249291902
6227,4.846240363737618
6228,7.190391761007104
6229,5.407272049748158
6230,7.468189566688621
6231,5.729165937959488
6232,6.043788197129456
6233,9.517754284031435
6234,8.13881445805901
6235,7.38604387210229
6236,5.120400573370485
6237,6.7202771093983005
6238,8.95028538187185
6239,5.063494339383261
6240,7.163453654198444
6241,5.092082744403633
6242,5.741875819538591
6243,4.51047189411132
6244,6.289822974050138
6245,5.08202191565644
6246,7.96147967085709
6247,6.060720215474158
6248,9.070444688307498
6249,5.114654141237715
6250,2.7930302518774504
6251,10.0
6252,3.9937345479081325
6253,6.605451838413881
6254,5.4902571778623
6255,7.025396407412697
6256,5.629377628171715
6257,5.742521253988493
6258,4.234595112575001
6259,3.2908253348948464
6260,3.132968331389352
6261,6.03674661885273
6262,8.602530278949793
6263,8.566172539468447
6264,5.966609899770129
6265,6.786870905372446
6266,2.6211425487666578
6267,4.6675872202186515
6268,5.040903187728946
6269,6.485239835864217
6270,5.777630051157276
6271,4.171268245221579
6272,1.5540747941385589
6273,7.581614034595141
6274,4.389470821137896
6275,4.4800122020021
6276,5.3923739602149645
6277,4.97851927764135
6278,7.250082762703223
