id,bilissel_performans_skoru
6174,3.681499475809158
6175,5.840388061894994
6176,7.781536728749783
6177,7.009774339638593
6178,7.738374227291176
6179,9.13662354663097
6180,7.55930737606389
6181,3.2926974588865994
6182,5.089416794939584
6183,2.0024794822602305
6184,4.225140292447913
6185,3.9876540315486118
6186,7.563479340801332
6187,4.422316715597471
6188,4.441916313580316
6189,9.652998342979483
6190,7.046866414776851
6191,6.470781266693845
6192,6.295377453445947
6193,6.767230618787611
6194,7.242911647610348
6195,2.22396871943016
6196,4.74016695763419
6197,4.933640461607645
6198,4.774296065342043
6199,7.548924184345994
6200,7.983353386020064
6201,5.450534647816392
6202,3.7280765096732003
6203,4.491174084242234
6204,3.165890220703539
6205,7.6202366221871145
6206,7.219916574735555
6207,4.030398446417856
6208,7.833820183811669
6209,4.308131029827221
6210,4.890540681812898
6211,4.410747768498487
6212,6.041712969122758
6213,7.199832979603279
6214,5.908087573885405
6215,4.435894320239035
6216,7.630603447710412
6217,8.80459533985444
6218,4.528215039386669
6219,6.392372112245626
6220,3.659911069973856
6221,5.653547569324493
6222,4.346646174985712
6223,5.884335297586779
6224,4.659031125127728
6225,6.070815387394139
6226,7.4480007686684
6227,4.7992558518600665
6228,7.2286879542408835
6229,5.534117984316289
6230,7.438951578707107
6231,5.801035348879482
6232,6.162270351766487
6233,9.616061530010347
6234,8.032736334135901
6235,7.310929806786975
6236,5.093753032527809
6237,6.657489629607024
6238,8.896725333973894
6239,5.107314539513023
6240,7.288728811251119
6241,5.063505909159037
6242,5.843881219719346
6243,4.597205987351163
6244,6.320873814327924
6245,5.191559662676665
6246,7.914060342663324
6247,6.091320285515548
6248,9.113224703217362
6249,5.184279284399004
6250,2.763966429082429
6251,10.0
6252,3.8353363799808915
6253,6.657324309769236
6254,5.541049941586105
6255,6.904988896018689
6256,5.6744132130613805
6257,5.539002650509583
6258,4.146846112246921
6259,3.54849791882096
6260,3.0740745916628085
6261,6.02343675118843
6262,8.56247568031168
6263,8.552198353859467
6264,6.003426274641218
6265,6.648807907364938
6266,2.66153118716749
6267,4.57730259326439
6268,5.051206224274304
6269,6.45321455420405
6270,5.72837702578454
6271,4.160806419201926
6272,1.440654684917928
6273,7.474355853363639
6274,4.541980399206966
6275,4.509148543545093
6276,5.425137072263993
6277,5.155289657626932
6278,7.322314030109226
6279,7.099546152234965
6280,6.630625207334232
6281,2.7528875535349173
6282,4.758954417865191
6283,5.747110425845181
6284,7.265186126848503
6285,8.10549511784604
6286,4.374517076747096
6287,5.187253336401676
6288,9.256806632527104
6289,3.540322589210704
6290,6.422266781975344
6291,3.688648569314845
6292,2.510029768947349
6293,6.138179528972581
6294,6.061389946993867
6295,5.816525562960123
6296,7.622173829384671
6297,6.610591622913072
6298,6.703173271597525
6299,4.290267667434249
6300,5.135285571302209
6301,4.618695408732448
6302,5.816588980720192
6303,3.999604510774374
6304,3.5943377979967503
6305,7.002741834844043
6306,6.340737664780835
6307,6.729839217014725
6308,4.869560187078355
6309,5.336360149031545
6310,5.215198121554841
6311,8.48090413817383
6312,7.126466102408508
6313,2.892097653885146
6314,7.265160627584203
6315,4.8958142422986
6316,8.091418119037213
6317,9.398977076682828
6318,3.5765521757661487
6319,3.8489800215389582
6320,5.123108849907727
6321,5.131164182098398
6322,7.863410559450623
6323,2.841852256916663
6324,3.755212869407591
6325,7.191630370027109
6326,6.321318574634338
6327,4.412851391377977
6328,5.146605848461095
6329,9.171441123269563
6330,5.032585978445423
6331,7.023589974783683
6332,6.341948025830763
6333,7.9584436535473895
6334,6.91014318432362
6335,6.1789601005353525
6336,7.202198317748776
6337,3.3195470966791047
6338,7.580487228345493
6339,2.8125810181585527
6340,5.252146914471307
6341,4.517876217874594
6342,5.032099979752854
6343,6.965056866701333
6344,1.6520418285076781
6345,3.2008476944931328
6346,6.893132704989597
6347,6.241059136512228
6348,5.508730088884339
6349,7.234399703995983
6350,6.91634359222042
6351,7.856362967578154
6352,2.3608056634894323
6353,7.148542384995125
6354,9.364882230805403
6355,7.135354690151151
6356,5.403788275540639
6357,4.271391438897739
6358,6.19312445048172
6359,6.721049397918649
6360,7.586993647639503
6361,6.2285613320889555
6362,9.305631172284421
6363,6.711542133755635
6364,5.403584644063583
6365,6.466502003420056
6366,7.941453728679438
6367,6.501298806426752
6368,7.812015590848089
6369,7.8440956415501635
6370,4.399738941173343
6371,8.268252647661365
6372,3.8794280820058584
6373,5.535900060941061
6374,9.040125465480527
6375,8.893355535919707
6376,4.609571378492669
6377,4.501700306842369
6378,3.4682595957918205
6379,8.986735984775056
6380,4.2448284715181686
6381,1.5697705015411714
6382,2.341956519322958
6383,7.0540285062444905
6384,7.28528652877064
6385,8.059252097506771
6386,7.728661191655506
6387,5.409526778543939
6388,6.222044370787941
6389,5.97101472227416
6390,8.771858546433222
6391,7.259698258678633
6392,4.413223466021508
6393,4.441794105253147
6394,3.286083798013684
6395,6.179132109372593
6396,4.31291507136865
6397,4.784155035006409
6398,5.602233978120606
6399,5.194497924598009
6400,7.268750751336976
6401,6.83005131181238
6402,7.624271273823858
6403,8.317945422207163
6404,1.0867265902428436
6405,8.560720701703982
6406,7.164409658410265
6407,5.111708300106486
6408,7.765119581671131
6409,6.563496966798039
6410,5.716669829029663
6411,9.180869768432592
6412,4.258336121092121
6413,4.321952161166277
6414,2.2759141440039925
6415,4.011966904554942
6416,1.7206148789045033
6417,4.254557194729271
6418,6.393464938802243
6419,8.874183195906909
6420,5.899338438909507
6421,9.704139869783802
6422,7.678864114914395
6423,6.442941808302523
6424,9.728478077084567
6425,8.437630783571098
6426,4.831418671738377
6427,4.806841395483398
6428,6.401533779470376
6429,3.564670134338816
6430,6.442797313095879
6431,3.4566161405252234
6432,7.930149921482531
6433,2.8152339381723652
6434,7.608749072723617
6435,8.530697525398256
6436,4.458979447104854
6437,6.872614183788543
6438,7.552861060696175
6439,6.140878593444755
6440,6.199787835172707
6441,6.3099444338095285
6442,2.377642654397089
6443,4.001581524176832
6444,7.584056603392533
6445,8.00856906611246
6446,9.787389222920346
6447,5.922284100279335
6448,4.7800781899175515
6449,4.54640156813081
6450,6.027769615886034
6451,8.964486919871591
6452,10.0
6453,3.813730626695196
6454,7.000080641576721
6455,7.503598322015805
6456,6.044124796462299
6457,8.381472796594942
6458,4.447156629788731
6459,2.9505408158123214
6460,6.550831199859616
6461,8.169912885838059
6462,7.918325865610476
6463,6.567185102845351
6464,8.040078112454637
6465,8.607460758680052
6466,4.9981548924247585
6467,7.1068795115838235
6468,4.260998449557732
6469,7.258654134925942
6470,8.697911364220824
6471,7.258946650788835
6472,4.995271412890725
6473,3.8562898160529127
6474,7.4303411849607786
6475,5.279757514759172
6476,5.044221903603239
6477,8.48403970858978
6478,7.262812411969367
6479,8.210639794684571
6480,8.040549311433953
6481,6.314228079815903
6482,5.044422292770082
6483,5.848428879433171
6484,5.92935705731369
6485,7.676180851021999
6486,5.149676037839481
6487,4.045069947357538
6488,10.0
6489,5.387386144939209
6490,2.5760695081701104
6491,4.672381186167895
6492,5.920304984704096
6493,3.2415084674124306
6494,4.623277150093303
6495,5.329895846085426
6496,7.57783549847139
6497,6.030566979214414
6498,5.885501782384808
6499,5.76977555535559
6500,8.863417940342813
6501,2.6907918601362604
6502,2.342185617752376
6503,7.970331891496143
6504,9.19861393857859
6505,4.566856460733703
6506,3.8719204237390223
6507,6.626706599098093
6508,5.539365063266133
6509,6.324667451651881
6510,6.715357422193279
6511,7.444672327667337
6512,6.4797009076752525
6513,6.269422403308067
6514,4.440745302802373
6515,4.036805455175465
6516,9.367217684349527
6517,6.2176118857634775
6518,4.62484067892488
6519,6.174335594386405
6520,7.710110674606624
6521,2.967262101591875
6522,3.9490355966627657
6523,3.3456079985616216
6524,8.490182830568248
6525,7.992413030090095
6526,8.940380451704636
6527,4.417352821663447
6528,6.37214506834993
6529,4.181970036846117
6530,6.277129598207135
6531,7.358894312861066
6532,3.1789623846670985
6533,8.780624282953633
6534,5.472815621944917
6535,5.897791346186488
6536,6.61723755866664
6537,6.496940570373026
6538,4.94216145862042
6539,6.8598005375996305
6540,5.915735228639325
6541,6.753243516053013
6542,4.201956543156933
6543,7.29468887164246
6544,6.95577569610518
6545,6.025396939645887
6546,8.262554136549367
6547,3.8363701630257765
6548,5.983915853559949
6549,3.6227325107544748
6550,6.783066589934794
6551,3.2808960379194256
6552,5.281099747549192
6553,6.701966928477454
6554,5.6167265989922015
6555,2.2631016956620598
6556,7.541950832459445
6557,2.700545405846646
6558,7.228696813898712
6559,6.754882494225171
6560,4.4622229631371155
6561,6.323153000238345
6562,5.0757649813428465
6563,5.678423324534584
6564,3.303387606990319
6565,4.3608881922296945
6566,9.264752579374054
6567,7.990715083251498
6568,7.368753335020447
6569,2.827232512611715
6570,7.601214311887132
6571,7.454369423025383
6572,2.947302417010258
6573,4.010369467896028
6574,8.1001900728739
6575,5.95253330713308
6576,4.590257919391579
6577,6.78240894339938
6578,7.803974840983969
6579,4.599077710421264
6580,3.8687645640174693
6581,4.099580599775841
6582,8.599013098778677
6583,8.810126757800088
6584,8.438925023649471
6585,8.673604955312335
6586,8.46853107633347
6587,6.633484587392265
6588,2.313765035316878
6589,5.851484075806434
6590,5.889274205128223
6591,9.41194749944704
6592,8.047812932528018
6593,6.347769120361439
6594,5.82689230466923
6595,6.870975407261737
6596,6.401004213492646
6597,6.090324924867824
6598,7.1605369300889095
6599,5.478601383643427
6600,8.411639506809598
6601,7.855802355226254
6602,3.999250211719433
6603,7.726787839335724
6604,6.730091665577252
6605,6.522456331403019
6606,7.619429427357887
6607,5.015604462097546
6608,6.810125097322368
6609,2.45686574834827
6610,0.28622073272346604
6611,7.0859261411700984
6612,6.1322670709744935
6613,3.851918861537741
6614,2.706797404618194
6615,6.5172955323064325
6616,4.624699556896051
6617,3.581360121691745
6618,7.542275767032642
6619,2.694002495584588
6620,2.2609290317860014
6621,5.226542018567454
6622,7.958492473123075
6623,6.579522660833444
6624,4.2148479251168816
6625,7.011391868569801
6626,3.437084843539865
6627,7.812879546193341
6628,4.5609415429523805
6629,7.694414144284265
6630,5.967583516452987
6631,6.796261809472002
6632,5.826019554896526
6633,7.959694756794855
6634,7.397330189171748
6635,7.481641654954787
6636,5.430019139102643
6637,1.9259653836159591
6638,4.381166622437356
6639,5.4509953166291405
6640,5.619660237964732
6641,6.680208336707504
6642,6.490948791123402
6643,4.217065759463258
6644,5.773231942627037
6645,7.515309901438581
6646,9.097274149840613
6647,2.5580100341334866
6648,3.6768792429019443
6649,5.718840953584726
6650,4.542845168705076
6651,5.281033238899769
6652,8.698892904631855
6653,6.257274129648742
6654,9.394487460061882
6655,6.195218134615151
6656,7.16818300938476
6657,7.602972727607562
6658,8.146865042518055
6659,3.3000687734513408
6660,3.696418421803747
6661,7.321626272074514
6662,9.432713000308842
6663,7.936688449300142
6664,6.632870465953269
6665,5.994455358250308
6666,8.692034387091498
6667,5.77977893532262
6668,6.195390991458704
6669,9.383887086749738
6670,6.256599633328699
6671,5.909645267391225
6672,5.0970149811346985
6673,6.233362066994842
6674,7.318099290238042
6675,6.25252163935583
6676,7.264567545933392
6677,8.979549120215587
6678,7.27810451485206
6679,7.177315315595738
6680,6.871669341070868
6681,5.062014568155888
6682,6.845479269696534
6683,7.064788919715326
6684,5.810307614112941
6685,5.682119474441705
6686,6.390818060996653
6687,7.309443462524332
6688,6.1808388454750816
6689,7.0386958790311205
6690,6.655215312036405
6691,6.342962120968357
6692,9.249847053817579
6693,4.203138885610915
6694,7.553674541787623
6695,6.829377831206044
6696,4.365080079019907
6697,5.657955651885127
6698,5.688844058164452
6699,4.579850170286251
6700,3.5612686459059226
6701,4.275585542557861
6702,8.81870665990376
6703,7.815576290488437
6704,6.76943165681138
6705,7.401877320164202
6706,9.523462480409078
6707,3.8503618510859687
6708,7.904148077685646
6709,3.181950361841581
6710,6.943300661328413
6711,8.145693991615676
6712,7.7416730880700815
6713,4.843827524839078
6714,5.807661595654294
6715,4.476736844743842
6716,6.984569411175551
6717,5.522678137198602
6718,3.6336690914138163
6719,6.493682737748356
6720,6.093236642189099
6721,3.711742105417027
6722,4.699452375661519
6723,8.867470955881256
6724,8.868014182148169
6725,6.099118118930398
6726,2.015847019275591
6727,7.417419688006287
6728,2.8160898547018878
6729,5.436376091050895
6730,9.138194718447116
6731,3.818962357127293
6732,4.5198044477441135
6733,7.308666355506475
6734,7.8719976917455154
6735,3.4057168236338256
6736,7.6641712680294045
6737,4.897369349044027
6738,5.916631959637173
6739,6.248506204127221
6740,7.104217698105457
6741,7.307324413130866
6742,9.0397848551622
6743,5.64322003417736
6744,9.138829764082523
6745,1.2947257882323226
6746,6.039302866992186
6747,7.91503770210351
6748,3.872630330720794
6749,8.76540973996637
6750,4.915408153451611
6751,5.456713909227161
6752,9.046013032842653
6753,7.003702213483469
6754,7.232269415256888
6755,7.379590956444231
6756,5.1929569656929235
6757,5.075696799224509
6758,5.239340007777763
6759,2.1437681006404286
6760,7.346169846038537
6761,5.269119024660842
6762,5.8120208715327975
6763,7.272329711190167
6764,3.7884852703820986
6765,4.253748379394853
6766,2.70817118071411
6767,8.201368618914994
6768,6.516658724174895
6769,5.557756933780136
6770,5.846205558952392
6771,4.123517638057018
6772,7.887758392765933
6773,1.183425482986351
6774,4.695854324425816
6775,6.900447145146233
6776,2.910525954371519
6777,6.743701776648628
6778,7.144201357293604
6779,5.541440115509274
6780,6.627169045174401
6781,5.523698012488014
6782,6.957828742291982
6783,6.028268520549161
6784,4.819113521471948
6785,6.382988477572566
6786,6.065926536210394
6787,6.691309785025737
6788,5.678146088321671
6789,2.54518096862886
6790,5.1062397799918235
6791,4.003239118882034
6792,6.886396618158339
6793,6.097717248095154
6794,6.451869279985438
6795,4.719006590167303
6796,8.329382072003396
6797,5.745319612189868
6798,4.30602404224198
6799,9.004399680786648
6800,8.276841905634985
6801,5.981205622431833
6802,6.163803889215438
6803,8.387268904924849
6804,5.683384652026456
6805,5.049679908963667
6806,2.8042794677481115
6807,3.3457764901981304
6808,5.096586570780701
6809,7.118527571531885
6810,4.590484105553818
6811,4.587930793716085
6812,6.0577230138479266
6813,8.852331239880314
6814,6.548150204057533
6815,2.7045551060108504
6816,9.412864417796289
6817,3.7452260444163508
6818,7.277494629640904
6819,6.281077311970142
6820,6.277366354448735
6821,3.1264535008002636
6822,1.7942150246139175
6823,7.017445951615056
6824,3.4909412202717203
6825,6.301513621216459
6826,7.450245561667696
6827,9.45377201878446
6828,5.506925559056766
6829,4.339569452685035
6830,6.154996827622966
6831,8.342493897347518
6832,2.3593424773765532
6833,7.582716055586448
6834,4.728901932348151
6835,7.24494150522288
6836,7.370581893273963
6837,9.906692005282686
6838,4.131956734007334
6839,7.7562492451177505
6840,4.884033776363643
6841,5.983224296815112
6842,7.543012257342566
6843,1.7879446372426244
6844,5.31836789342824
6845,7.7285700508527695
6846,6.571177043410919
6847,4.98190778604412
6848,6.68006022793704
6849,4.331984542157242
6850,5.174267784353566
6851,3.310791872245126
6852,5.47736113387065
6853,5.417236161320291
6854,8.915784532745189
6855,5.5045683554774
6856,2.520942587116176
6857,8.854295599857414
6858,6.881869455542341
6859,7.789489496966404
6860,4.317536195568258
6861,4.169814408786446
6862,7.724332134785306
6863,4.526326280335168
6864,3.7460516392372365
6865,6.662072441986753
6866,3.309601392062167
6867,8.89059845489407
6868,4.827836103523667
6869,7.780485888467644
6870,5.226173552362432
6871,6.328882977123341
6872,5.230904946684227
6873,3.2245159514454316
6874,8.679872825795426
6875,4.658846950668462
6876,6.706370204848026
6877,6.484439520061272
6878,4.5445200571738
6879,4.293342834210383
6880,7.585872373453962
6881,5.568177390058361
6882,5.974520036151507
6883,5.814950027638158
6884,8.389787276851887
6885,7.955329789694495
6886,4.043484844483954
6887,5.254022909364617
6888,5.0608429617334965
6889,8.18919847950055
6890,3.6666401814470206
6891,6.527896372911256
6892,7.639691648267666
6893,5.455080056358369
6894,8.518455836075468
6895,7.72040679824996
6896,5.4913542637655
6897,4.074017343048282
6898,8.376225024579394
6899,7.2284296619316315
6900,4.448390928265011
6901,9.806298600270207
6902,8.357604948696375
6903,6.7832200613961575
6904,5.053538836748825
6905,5.879500419253285
6906,5.938772077587921
6907,4.443325639377969
6908,7.680788505264675
6909,8.282160188495551
6910,4.353729769411105
6911,4.708067032947591
6912,2.769578029490172
6913,7.277397514208541
6914,6.636166680028652
6915,7.22011763295588
6916,5.4651136059049845
6917,5.81937844983077
6918,7.396540579558784
6919,5.943888978574336
6920,1.9811663709734337
6921,5.251109088784793
6922,8.65546276878722
6923,7.356599090613884
6924,7.460450835228654
6925,6.340945857181241
6926,2.6763996322057944
6927,6.072434381377314
6928,7.764749977813967
6929,7.4682582780135025
6930,9.087710302287674
6931,5.414218560408063
6932,7.132385854538409
6933,6.152603778526332
6934,6.381425255757228
6935,9.531223886833406
6936,3.0102955650267758
6937,8.959392690499842
6938,8.003012160934125
6939,8.215985971463748
6940,2.6126406616653846
6941,6.4506761170514455
6942,4.009416860999822
6943,3.7377441901969854
6944,5.028462115622055
6945,4.4078852000726245
6946,7.048466114136828
6947,4.75193221644625
6948,4.585009168385549
6949,3.0500538011616807
6950,5.023989191579119
6951,4.532634222441093
6952,6.182965554344131
6953,2.589135590043329
6954,3.6677782462171296
6955,7.058784933782713
6956,6.957973538044564
6957,7.327451999328182
6958,5.776625239096608
6959,4.012436283852328
6960,4.230499217567107
6961,5.62362872701338
6962,8.11606846559285
6963,7.403823055814727
6964,3.7821457779532563
6965,10.0
6966,5.000649838503794
6967,5.517687574798573
6968,2.7349547059031685
6969,5.726137917203533
6970,7.328305012546327
6971,7.1539477466831265
6972,4.115342661931778
6973,3.4172899033934043
6974,4.308607765665019
6975,5.98008859564117
6976,6.053335998525437
6977,6.064044426972541
6978,7.666100428961078
6979,7.9631395324018
6980,4.187959536506327
6981,3.35984402710074
6982,4.443996257610407
6983,5.2578050688861495
6984,6.435406768931114
6985,7.8628815405990915
6986,4.035136215326151
6987,2.8942801040953583
6988,9.048232387506056
6989,5.550650116415401
6990,3.648735917880726
6991,3.593286820846327
6992,6.831638817074883
6993,4.305792130224496
6994,6.021221750573204
6995,5.114459390356378
6996,3.1562452053615924
6997,3.5870185784005497
6998,6.8983255183697425
6999,8.099810867425722
7000,4.526414775311433
7001,8.046972491424158
7002,6.82739703938534
7003,4.356973934154988
7004,7.811812204898504
7005,5.934803044738073
7006,7.400747095165885
7007,6.346990905948288
7008,8.320972082981138
7009,6.885254755687782
7010,6.534489443297772
7011,2.6620731868841276
7012,7.257495672379754
7013,9.47208320205599
7014,3.3098778921971856
7015,4.502307137043664
7016,6.409529945541981
7017,2.6601695765006723
7018,7.5341732799107906
7019,5.518432028225292
7020,9.273938357477482
7021,3.9965007430423287
7022,3.283384159578039
7023,6.322306903375726
7024,5.064063650848233
7025,2.950594141116814
7026,5.157928241327248
7027,8.284571719302543
7028,4.278341854166243
7029,7.720984290965219
7030,8.03084963366775
7031,8.789947159510904
7032,3.8495308731789026
7033,6.749381763714575
7034,7.026356359255572
7035,5.977573827681793
7036,7.51640029239855
7037,7.476887013561168
7038,8.270651885403048
7039,5.942421777303983
7040,8.790314543425916
7041,8.75039367263057
7042,4.798520548123792
7043,2.678259785165536
7044,6.020895254537825
7045,4.581271693721881
7046,9.20180274996359
7047,3.2351924788325994
7048,4.975156101861435
7049,7.966081244823503
7050,8.833480041080012
7051,5.835485463859315
7052,7.139848395064568
7053,4.483024474310721
7054,5.158013879079512
7055,6.502131376621927
7056,4.375129795908318
7057,5.002648226455044
7058,7.034158732720043
7059,8.020024445925156
7060,5.637345934296672
7061,3.480426592586019
7062,5.988607648296701
7063,7.8787442902586955
7064,4.282818284120345
7065,7.1725001521537
7066,1.48652170243572
7067,4.218052155326121
7068,7.3286297470946975
7069,3.8236507630606775
7070,2.7116500759621016
7071,8.363730030330967
7072,7.3887736569102564
7073,5.015091241003141
7074,4.947219462120671
7075,8.55465081013211
7076,9.446520816514285
7077,8.375844401076913
7078,6.34581248313696
7079,8.251129401024997
7080,5.0019521861604135
7081,6.488827142428846
7082,7.6213461332387755
7083,4.189803913558391
7084,7.0923880811891955
7085,3.5022584546604802
7086,7.842203975758383
7087,6.525784849125465
7088,4.123343285521043
7089,6.845791773156532
7090,9.595718711144864
7091,6.2760454139862025
7092,4.754462704322489
7093,4.95658211035249
7094,8.973484581398854
7095,4.41815123316335
7096,4.783973057393588
7097,8.011199920448917
7098,4.666682852173344
7099,7.642239197126362
7100,7.142710747644326
7101,6.083647730693315
7102,8.141501922134918
7103,6.889665700754181
7104,7.733585467102641
7105,6.090787850690022
7106,3.242042008670444
7107,4.769081959695631
7108,7.257777361697631
7109,6.549004966051872
7110,4.302916926629391
7111,5.624661641998918
7112,4.09811368257751
7113,6.519152548750309
7114,5.828120169772701
7115,8.27812639944333
7116,8.885970549908372
7117,4.918388066025502
7118,6.315549075378351
7119,7.633973705222338
7120,4.707701055720914
7121,5.293612115453887
7122,4.810983934254685
7123,4.7897726675108085
7124,3.8399482285834368
7125,5.250267779915605
7126,7.710122299753235
7127,5.350424276435346
7128,7.206258587812482
7129,6.557985351281555
7130,7.270535442590212
7131,7.1880902729394505
7132,6.702118704274861
7133,7.4304896168548416
7134,7.314587809970707
7135,6.380307387803517
7136,4.251351168320888
7137,6.0962878604925965
7138,4.932339326985275
7139,4.615383945896148
7140,4.162947209406628
7141,9.689676643116389
7142,5.403504665612696
7143,5.201358374398902
7144,3.2211936590273607
7145,5.372228464375134
7146,4.728671935645977
7147,7.9594475376695595
7148,5.493773474556919
7149,7.271294571969108
7150,5.798502963175516
7151,7.76099193422713
7152,6.490257815623303
7153,1.7177455003838746
7154,9.26279375164208
7155,6.814627146340602
7156,2.006896452262687
7157,4.7679044088711064
7158,4.160372326857416
7159,5.536081038074342
7160,5.109957766739014
7161,6.662452392550476
7162,6.0010105499859225
7163,6.406363877980414
7164,8.52233825088474
7165,8.77155033852851
7166,3.5023794503034784
7167,6.395621020917609
7168,4.381485407515557
7169,5.5092907559068305
7170,6.5783581430151745
7171,4.384789876581159
7172,6.33656141615674
7173,7.772546084233262
7174,9.067781633530435
7175,4.190882203166355
7176,7.384414320209975
7177,3.7064104718455355
7178,8.338148472951275
7179,6.479849599545868
7180,4.8491838856605884
7181,6.5005796149543755
7182,5.763740066844956
7183,7.734852562368577
7184,2.0401801372209603
7185,6.344527527763824
7186,7.257361759742644
7187,5.2711750834297195
7188,2.3994804844624613
7189,5.831218114363962
7190,5.248031891406882
7191,3.066264246666156
7192,8.768681914168244
7193,8.320370666563047
7194,3.34686709451656
7195,7.698067430165424
7196,5.846373319579296
7197,6.5804794137137765
7198,5.983089667595423
7199,7.949865227405795
7200,7.38800735681414
7201,5.512934101396655
7202,6.436674722520631
7203,6.25913611983684
7204,6.052668057378183
7205,3.0273071179934745
7206,6.847583569302414
7207,5.84055244875867
7208,6.347056151801697
7209,6.013946802487049
7210,6.911033438556769
7211,5.71058182566069
7212,5.181049454334804
7213,5.675841275135172
7214,6.002874516060951
7215,5.176939034963753
7216,4.192108976930733
7217,7.281684004463313
7218,5.535770670303045
7219,8.017345802264089
7220,3.868687315165003
7221,7.269073271870168
7222,4.527299012003257
7223,6.895259968397282
7224,6.126971936049143
7225,7.268326333082768
7226,6.688939753041333
7227,5.8089703154424
7228,3.77193261233182
7229,8.450539969751578
7230,6.213478272293376
7231,3.0156471987348943
7232,7.521636610025654
7233,8.143398969934555
7234,2.938406982905169
7235,5.31335217556557
7236,8.147931144150007
7237,5.8549455684323615
7238,8.596887663418986
7239,6.045624094647865
7240,3.5942819476344927
7241,4.03463456241119
7242,8.415117397196518
7243,8.983355557575019
7244,3.1011918137093653
7245,3.9343080708830844
7246,3.3886095216676972
7247,4.1221984719818385
7248,3.822091974902701
7249,5.816396412524342
7250,7.346639823376497
7251,6.26284410180488
7252,5.207889123238432
7253,7.6330009871988755
7254,8.053586431997616
7255,4.132314441152502
7256,6.890655508439819
7257,4.338905596178825
7258,3.0646741787452227
7259,5.740022341084666
7260,9.500957287933094
7261,5.726201404549594
7262,5.683166802023154
7263,4.593733156511451
7264,2.9098719645084783
7265,7.98610265736454
7266,4.279251198788645
7267,2.7922703595867433
7268,6.292473747744951
7269,5.038885619305051
7270,7.165574350274676
7271,4.047687437108447
7272,7.287053473711374
7273,6.565804032439705
7274,5.059266939927036
7275,6.702497231942178
7276,5.987787008186715
7277,5.277766172227332
7278,5.920575307562505
7279,6.318558533222997
7280,6.5496725857469835
7281,8.873318568669527
7282,5.941424755792439
7283,5.4273354450262365
7284,8.738166998904966
7285,7.6270880330775634
7286,2.9136482370458126
7287,4.741795474244189
7288,5.883064474280467
7289,5.090526439813852
7290,6.675708334757338
7291,3.6204872496566356
7292,5.57582977649892
7293,4.5797329276623
7294,5.120494473304138
7295,9.697835991399268
7296,7.9748093202103725
7297,6.831574687227088
7298,5.497209977508105
7299,7.241553461453082
7300,4.553621211451526
7301,6.877421187496136
7302,5.317809901908401
7303,5.088846132542663
7304,8.24934004037598
7305,5.788563683600119
7306,5.145822621233549
7307,6.970757487972003
7308,4.782863227066231
7309,7.687203183093784
7310,1.7320357599340515
7311,7.103532169846469
7312,7.762167366237259
7313,6.372069843216275
7314,5.695994614616488
7315,5.754585231326046
7316,4.19336020912168
7317,7.34038891134089
7318,2.7387061426110546
7319,7.287477724493917
7320,3.896319285034798
7321,4.595047963716608
7322,5.692178583468331
7323,5.925882592582897
7324,4.6495730947513545
7325,6.503394959819778
7326,5.88004879180295
7327,4.093635005836368
7328,7.188312290164292
7329,3.246281183765922
7330,8.050284392341826
7331,3.933821982586826
7332,7.457208831845172
7333,7.902264001018239
7334,5.760724937870589
7335,5.981043221028135
7336,5.999494017882466
7337,4.2578764381001415
7338,4.557101090976638
7339,4.866022427792855
7340,5.483554003379843
7341,4.486553015499998
7342,4.638000345535784
7343,7.818466099810683
7344,6.052487978274431
7345,3.2445340891671703
7346,7.690356388662983
7347,8.056770213338467
7348,7.301567493154405
7349,6.38894898308521
7350,4.674527427269585
7351,5.340831158153687
7352,6.203874146603201
7353,5.293105278496046
7354,6.908296675890948
7355,7.750865458958129
7356,5.362726974675341
7357,8.716118305859727
7358,6.5539877941259785
7359,6.0017899823967
7360,7.945281264375216
7361,9.153811411064206
7362,7.391298953845532
7363,3.5509232706740703
7364,6.555423250714056
7365,6.469782585085839
7366,6.0731514987140285
7367,6.056657281415705
7368,3.6787556544999993
7369,8.35402069710113
7370,6.28579570727419
7371,8.803253811219507
7372,6.31312749132698
7373,8.543536130098122
7374,6.668750268801679
7375,3.947069743418306
7376,5.263927919746468
7377,5.740660800595229
7378,2.808708252015878
7379,9.29578570312483
7380,6.938219905689027
7381,5.994496655752953
7382,7.998947905024709
7383,3.3175915757424628
7384,8.282962944890585
7385,4.768662405791711
7386,5.9424235139527894
7387,6.448268367553432
7388,5.705732093823452
7389,4.982595099542472
7390,6.330543560432731
7391,7.144675318060334
7392,5.901419516832389
7393,9.457487155628566
7394,7.668581556499618
7395,3.392350708518698
7396,5.760337594223191
7397,8.044039553414951
7398,2.0912541374418825
7399,4.389353197166486
7400,7.886268574224015
7401,4.094259727271655
7402,3.2139614345209107
7403,9.315809368462702
7404,6.344166445483616
7405,5.282749452281191
7406,7.597950249730241
7407,7.719981807752754
7408,7.596545080493435
7409,8.38115648288149
7410,7.326982730364053
7411,8.054262962091018
7412,3.4188990082430806
7413,4.842470143702482
7414,4.730675317952732
7415,6.152527528198541
7416,5.4907387569165
7417,6.977899306419447
7418,4.027001548387671
7419,6.308715847132708
7420,5.256237085834922
7421,3.5335499943567115
7422,5.865368305839575
7423,8.493954303194304
7424,9.486271871880438
7425,2.873289111030126
7426,5.139813443121482
7427,5.592624652377964
