id,bilissel_performans_skoru
7450,8.658346025395517
7451,6.250845346062441
7452,6.359353942049283
7453,4.160230961606548
7454,6.729671283409057
7455,3.7990456492003233
7456,6.838981794754222
7457,7.062193973878086
7458,5.495238847807276
7459,3.6418291044662143
7460,7.6612929444089914
7461,8.20578862807652
7462,3.147684908788591
7463,7.9755013846550105
7464,6.044222571260423
7465,8.643698460474068
7466,6.796454559093597
7467,8.985625476920212
7468,6.6738351290220175
7469,4.039666296754534
7470,6.3966415493733715
7471,6.221872018808312
7472,3.387819461739363
7473,5.913893448311927
7474,5.267366614062527
7475,3.1676929066704895
7476,4.800740373917425
7477,2.2895024833623783
7478,6.520082226768954
7479,4.7751268946641465
7480,8.946582790594817
7481,6.825321318049619
7482,4.721365224991585
7483,7.567946791958336
7484,8.103334539492348
7485,5.0220894768975555
7486,8.895904390203237
7487,4.942172189921803
7488,5.2704640934927856
7489,5.422342727224959
7490,5.366985843797941
7491,4.123372789878552
7492,4.55479883202865
7493,8.475382760455254
7494,6.112007642096195
7495,6.94788340273973
7496,7.361844882028297
7497,6.574963195450038
7498,6.421584594927037
7499,9.325254585206421
7500,5.686176764953824
7501,6.328611723938138
7502,8.133798416541117
7503,4.522446615927742
7504,7.139457637724252
7505,6.240499869232408
7506,6.417740847765988
7507,8.74111015672629
7508,5.260338215983652
7509,0.8560144694697586
7510,8.82943364591377
7511,5.29794396768529
7512,5.354859384504629
7513,5.624076805903174
7514,8.022623302969398
7515,4.784277954389633
7516,7.373105812737062
7517,2.890507814211275
7518,5.536024645635284
7519,2.8280883144014486
7520,4.40458568159199
7521,9.290025510936468
7522,5.7135613412103305
7523,3.3559961564212593
7524,8.13287079332165
7525,6.441934210695881
7526,7.539154751257605
7527,5.960629385966502
7528,3.59788304593752
7529,7.531541251501718
7530,5.672512580961309
7531,5.475054973071483
7532,9.333488791595952
7533,6.925812679989187
7534,6.923829659410946
7535,5.3299358677206765
7536,7.754119458872424
7537,7.750197108665718
7538,6.493030178178755
7539,5.8405537457425165
7540,5.974460182913841
7541,3.919507102485118
7542,7.743096378536702
7543,5.436700910852089
7544,2.4577991462276025
7545,5.113058115250112
7546,5.375790562055198
7547,4.211928603741908
7548,7.245308420943771
7549,8.026960730011414
7550,4.725753951940046
7551,7.9449528769566715
7552,6.157682596433676
7553,6.6913320884828
7554,9.012045485806345
7555,6.733722443751954
7556,6.135601530609112
7557,7.968948619070488
7558,4.2689114843825005
7559,3.054442262909301
7560,2.4012304089867467
7561,6.0149434970355875
7562,4.722483619182086
7563,7.569072172415782
7564,6.529460187833431
7565,8.695314031642472
7566,5.513735451216043
7567,6.955441350938964
7568,7.554277002552363
7569,5.953926516311251
7570,3.1850502717429574
7571,6.597770831530183
7572,7.271338283661003
7573,9.791159060041448
7574,5.822203777824042
7575,7.5583327477657924
7576,5.090227684469564
7577,7.120652667308496
7578,6.151111942424273
7579,7.853528595274815
7580,4.097569089868351
7581,6.975399484417787
7582,1.9050651076838414
7583,6.05916323130402
7584,4.20554911544829
7585,6.285695027612294
7586,3.8114275368666264
7587,6.335603920196695
7588,4.49137421497368
7589,8.1906846082191
7590,1.97818851913263
7591,3.3658544972911044
7592,6.213777947022709
7593,6.550270165098571
7594,3.7448273466710433
7595,6.503491492617838
7596,3.3076326514544765
7597,6.5284916246560964
7598,6.0947856702778545
7599,4.020726819433197
7600,7.439199649910956
7601,8.864556085213835
7602,1.110675135775114
7603,3.793395003004311
7604,3.5955546631877198
7605,5.447822674558542
7606,6.251101259716665
7607,8.342001253648561
7608,8.54782361601571
7609,7.706891378417355
7610,4.939302109749523
7611,5.0468323203013625
7612,6.7008306938236135
7613,7.845130280181645
7614,7.083775407134118
7615,8.057089497252214
7616,6.448703227450592
7617,7.1691004036132915
7618,5.878968216782626
7619,3.664391820422491
7620,3.8619625825506123
7621,8.016388377553929
7622,3.787539906783942
7623,7.459539285929804
7624,6.710817777790442
7625,5.526402211815967
7626,1.256785209645168
7627,5.459336248097873
7628,5.679638227323996
7629,4.194593665378733
7630,3.039989293716426
7631,6.201231091613996
7632,8.38039748313409
7633,7.0223207043578215
7634,1.4674799681268518
7635,4.851710134205127
7636,7.642191849182103
7637,2.5074898180116576
7638,6.707894725031315
7639,7.559937911699738
7640,8.279192667847271
7641,6.524060541108676
7642,8.998634399397726
7643,5.655457361385805
7644,5.6947574171789945
7645,6.679975555866289
7646,5.23254828326333
7647,4.761232230375112
7648,3.381263092515206
7649,3.8937355903299617
7650,6.712381579180091
7651,5.436044975431299
7652,6.087196633007202
7653,3.059176962858233
7654,6.084021780630318
7655,7.391826242725948
7656,9.629819556666208
7657,7.281445008091943
7658,4.59275761718683
7659,1.3175462284745172
7660,3.8455270853975296
7661,4.354365364679383
7662,6.941210683522925
7663,2.606421175328387
7664,7.704386228588508
7665,6.429279774924777
7666,5.8147362446717725
7667,5.103745757702827
7668,5.007987720077875
7669,6.812297177431053
7670,8.65654856250518
7671,5.89126461994367
7672,6.056773507495667
7673,4.779837971116947
7674,5.088285857502606
7675,9.022870328182817
7676,3.245904947036537
7677,5.23780404599419
7678,8.989741649625376
7679,7.936172310099421
7680,7.715795280358649
7681,5.485366079868586
7682,3.950472777849455
7683,5.383679114106449
7684,4.870710389374882
7685,9.602954206362163
7686,6.422585930369834
7687,8.710988724323656
7688,4.12465885779142
7689,2.804639641783522
7690,6.585747433097408
7691,3.4873572890969715
7692,8.540970698796716
7693,7.898672858850906
7694,4.961210468767834
7695,4.657961223626531
7696,8.729256986544163
7697,3.592677184022234
7698,4.994614305788426
7699,6.8698039404279925
7700,7.07767147238439
7701,5.0299112061672755
7702,3.3452876912652734
7703,5.467325370890956
7704,5.0076973295325935
7705,4.160375671305534
7706,2.04807366660404
7707,7.138245864389867
7708,6.347397778528121
7709,7.667454110233122
7710,6.895236866279636
7711,7.916780329229674
7712,8.094626827373304
7713,5.096939358294588
7714,9.436024012665419
7715,5.4876707079499
7716,6.898786621856851
7717,7.1988180966048825
7718,8.068980507967275
7719,6.342244807372106
7720,8.768854436303542
7721,3.380486884434055
7722,3.7104461907983053
7723,3.749026883057095
7724,6.263755072993376
7725,5.560488990087045
7726,4.938868738774913
7727,7.058896470264892
7728,5.643342694798987
7729,2.90617185671878
7730,6.133754694160791
7731,3.4184364489284644
7732,7.606875550820077
7733,5.700126120769058
7734,5.819855752809819
7735,8.434010647399884
7736,6.651739252634688
7737,5.378783105204692
7738,6.440441040621424
7739,4.286231318475796
7740,6.559033661958863
7741,5.533191130246043
7742,4.908929889503906
7743,5.3039012048888114
7744,3.4340223071156775
7745,9.40852835231665
7746,6.142231046931538
7747,6.074843238577615
7748,6.033646706823263
7749,6.583618654128514
7750,3.9664565806426655
7751,6.757919181403579
7752,8.044820400208748
7753,5.727117517528162
7754,4.832141704036378
7755,8.49803607718905
7756,8.233125071269244
7757,7.715265707906351
7758,6.4900415328221
7759,8.887555585736736
7760,7.034073773342634
7761,7.617084092747874
7762,5.028159844392683
7763,6.340101115939804
7764,7.266282809421681
7765,5.015084040970712
7766,6.730191734246104
7767,4.5614570440123945
7768,4.971443051636313
7769,3.4395493391385914
7770,8.960425248603219
7771,2.6028494127345367
7772,5.4574794542078875
7773,4.863356613564523
7774,5.19572293447416
7775,7.635165122741627
7776,6.370774806663826
7777,7.157245886832766
7778,8.0212678774288
7779,4.6049897114223075
7780,6.607586755429819
7781,5.343595413476445
7782,2.6565378019741144
7783,6.322715531160073
7784,8.562543589131241
7785,2.4951158225882346
7786,2.028706706067751
7787,2.9903559727493523
7788,8.629719470970723
7789,1.5902152143575046
7790,6.445020970270771
7791,3.9392680251356484
7792,7.706614756471074
7793,8.119920131669593
7794,6.336136464447125
7795,6.954338531852959
7796,6.80818027214453
7797,6.022539452757381
7798,8.01247405291454
7799,5.072700351247457
7800,3.75138803182562
7801,2.940164116029608
7802,3.2461710935524684
7803,4.700856948935816
7804,5.25731757098002
7805,7.6785230109676545
7806,7.461312493973881
7807,4.670320006386869
7808,6.243489313430815
7809,7.884334030612253
7810,5.641294614523937
7811,4.733980121707805
7812,4.9950536947901725
7813,6.371918939513131
7814,3.879629603720246
7815,4.178046541428384
7816,6.880586543961386
7817,3.283395870406733
7818,3.560411954868213
7819,6.286275806063269
7820,5.551374796585053
7821,6.747537770938711
7822,6.6342242013447
7823,7.578056720385314
7824,6.655250841755638
7825,6.035804618636537
7826,5.714750075028292
7827,4.299333978276238
7828,7.890094722717348
7829,7.5162437291585515
7830,7.05510993641746
7831,7.160851218689898
7832,2.82073368656231
7833,7.703128908740956
7834,7.957457471550189
7835,3.859644357142809
7836,7.564393527359301
7837,5.930541123943138
7838,5.177695214881648
7839,5.1598914243678315
7840,8.657007739812009
7841,8.408420708210855
7842,7.853287908803155
7843,7.309230777772962
7844,5.060390133387214
7845,5.793447668772933
7846,5.723795294921033
7847,9.002911350114696
7848,4.552035763273905
7849,2.4812128616232627
7850,4.016461069846141
7851,4.306030221115454
7852,7.918400363275213
7853,5.435489142699053
7854,4.50694336016203
7855,8.320361421978479
7856,6.519508912699479
7857,9.610925726574386
7858,7.154369936701247
7859,9.729794977275462
7860,6.846874156890856
7861,9.67879759296833
7862,5.210373407524197
7863,5.3171768200299745
7864,7.877607261202162
7865,9.15581995397574
7866,6.639229243968387
7867,9.696432691112545
7868,4.952741029212099
7869,7.535366470760471
7870,8.642875469175014
7871,1.8937101655652036
7872,6.36484163753261
7873,8.224336274107815
7874,6.942437327003012
7875,3.896841799447336
7876,3.9891478080238194
7877,5.661117588929679
7878,4.633013942933068
7879,2.039890161856259
7880,3.883956873673628
7881,5.770505773075418
7882,7.755206155987799
7883,4.636324697885581
7884,3.892966990548135
7885,6.9287298407960485
7886,4.733144281120772
7887,6.303150365440718
7888,7.398672200624709
7889,8.584075137853125
7890,4.016678370644248
7891,6.203543815120248
7892,6.382717627829667
7893,2.348979835665387
7894,7.33468773629203
7895,3.5923128774374815
7896,3.7488235075944205
7897,8.408354374205576
7898,3.299725944997678
7899,7.651696530069658
7900,4.05077699638458
7901,7.416609048410077
7902,4.2100046565132345
7903,4.567546253813712
7904,6.10299711604859
7905,5.044242452220802
7906,8.051361456206703
7907,4.002730266789186
7908,7.653964985479021
7909,7.9728665535231915
7910,7.274959198197589
7911,7.122907182143372
7912,6.080559131438917
7913,4.310771069268937
7914,3.801355770886929
7915,5.355531158136396
7916,6.640775756829119
7917,6.875440987526961
7918,4.436497268614847
7919,7.3750223032208195
7920,9.327809297988399
7921,6.161671319165216
7922,4.894275965469995
7923,6.426242500750794
7924,8.51847963414048
7925,4.315984811310117
7926,6.258276804557739
7927,5.527279222911697
7928,4.722072898663479
7929,8.713465921877347
7930,8.011223229029191
7931,7.550292191873176
7932,5.465315458051064
7933,5.502284107293014
7934,7.979559309963587
7935,8.321166440608689
7936,5.5001780313091135
7937,3.4010083869141763
7938,6.044465695582987
7939,8.243093934241111
7940,3.589140204126021
7941,4.084694477181644
7942,3.9727028273441185
7943,6.3435779424012395
7944,6.109026233265705
7945,5.4477927530632515
7946,4.497761595194398
7947,5.249105632258028
7948,7.456202287346944
7949,5.927433177442768
7950,6.810021997452821
7951,6.716576423130559
7952,7.61383780793903
7953,5.889201946335634
7954,3.629239843462236
7955,5.359335164050683
7956,6.715237750909757
7957,2.953498782003781
7958,3.2783497457812283
7959,4.838598587129551
7960,6.323906907058636
7961,5.766102563027172
7962,7.069353151838142
7963,7.270410613913439
7964,6.186832319867191
7965,6.230870365765239
7966,7.456598592916654
7967,4.45563897734865
7968,6.2052541880682295
7969,7.631840197588677
7970,7.5371362883282735
7971,6.451245674091464
7972,5.625087347497547
7973,7.755211478612702
7974,5.953300891780832
7975,7.238358485572753
7976,6.401802978464553
7977,8.087094367848682
7978,0.9782747577800386
7979,5.515899314637618
7980,7.689823826042986
7981,6.421819420261558
7982,3.3919391365392166
7983,5.567146764649531
7984,5.80229410032054
7985,5.529458718365849
7986,6.917952107817781
7987,4.320933104533387
7988,9.80937327726695
7989,7.417135221013194
7990,7.9286528149601345
7991,0.7012998635343501
7992,2.713023312933607
7993,6.656392786281754
7994,4.140966362020846
7995,3.063320625365343
7996,6.030540338338992
7997,8.041840445510573
7998,2.1094138748435274
7999,6.623940964174358
8000,5.598980164789637
8001,7.046808600576823
8002,3.4415613084113446
8003,8.356846258526883
8004,4.728961498032426
8005,7.913565412899124
8006,6.3532490173864264
8007,8.891008658041308
8008,5.589216325137503
8009,5.601213625517231
8010,6.548841650532637
8011,4.681606551537323
8012,6.466358338372395
8013,2.594673725430864
8014,5.372393047722097
8015,5.158578984648929
8016,6.249695351601212
8017,3.930597159326438
8018,4.33714203397763
8019,5.849034047452257
8020,4.478849142375082
8021,2.609273685143557
8022,5.421943850417667
8023,2.6159681907926515
8024,5.77523043842264
8025,6.457567841201595
8026,8.670085130186001
8027,8.749724574780434
8028,5.560039477227042
8029,6.544729196483509
8030,3.117741683985681
8031,4.700672065081466
8032,4.4224223241613645
8033,8.724427739517225
8034,4.141576040753715
8035,5.084763651901448
8036,2.127946446989076
8037,5.296158558644622
8038,7.11483356540011
8039,7.704253601745044
8040,6.308798212042165
8041,6.139622253894107
8042,8.1300659722429
8043,3.3042989607298083
8044,5.834317724344075
8045,6.1636935595720805
8046,7.8480168660751275
8047,3.556293934711631
8048,7.2716368555252995
8049,3.4258770434518557
8050,7.165855303736674
8051,6.893737946738183
8052,9.08541719392741
8053,9.980161235983859
8054,6.91324518731817
8055,7.8933126847999855
8056,5.38323399083167
8057,6.990361839861372
8058,2.5970983454486545
8059,7.962208785330795
8060,5.158353234982323
8061,9.03814470772316
8062,4.792337556026083
8063,8.230576701758084
8064,9.033922549554879
8065,6.462137733118013
8066,6.05017463342115
8067,4.3417682133844435
8068,2.971267080787729
8069,4.80549633109827
8070,5.017041027963412
8071,7.963239647843521
8072,5.4347359954639565
8073,9.46505272500793
8074,7.8886008615964345
8075,7.075474229766599
8076,4.840597759200505
8077,3.819573564914341
8078,5.446962413405724
8079,9.689251639434538
8080,8.650956034139263
8081,8.056717754546371
8082,2.632613085608013
8083,6.295313158372534
8084,7.827800631159789
8085,8.566132525464647
8086,5.86332700180626
8087,4.892269840626601
8088,7.39862895701005
8089,5.543272530704588
8090,5.205922408160777
8091,5.778516523291431
8092,4.5954743855784335
8093,3.5931973093558462
8094,5.847428699796873
8095,6.907899683086846
8096,2.8726045291082114
8097,9.011128037032952
8098,6.127316771140098
8099,6.9651131327318385
8100,5.538195741067758
8101,8.152111607383658
8102,6.255053909001639
8103,8.790266013908253
8104,4.352496901342115
8105,4.673681675308972
8106,1.1652206778784986
8107,4.666748803837083
8108,5.229455316841541
8109,4.635959685021414
8110,5.048463459027001
8111,5.089477062577024
8112,8.48341490419689
8113,5.864858301993671
8114,2.9259183925838954
8115,5.760213585681113
8116,8.197390791043913
8117,6.565745204248961
8118,6.68547131891136
8119,5.670487333463843
8120,5.272422443176049
8121,2.63550365378924
8122,5.669189997189855
8123,5.709140264262946
8124,5.868835268784518
8125,7.17321194035555
8126,8.019995342090096
8127,3.3388618248700954
8128,9.050816957349815
8129,9.262903480422983
8130,4.305173233888365
8131,7.493950667084199
8132,8.890741576136218
8133,6.439517631965833
8134,7.246685624203814
8135,4.3283590994943975
8136,6.109600390144172
8137,4.846949378994313
8138,8.237969747540177
8139,7.551800692846367
8140,2.777024260531284
8141,2.6410744142659026
8142,8.668378120458977
8143,2.7715565878250814
8144,6.039512594035771
8145,7.039783418790362
8146,4.447974596373599
8147,9.306539025127815
8148,5.002015816481467
8149,4.974184867752029
8150,8.735315014615292
8151,4.554039822979525
8152,4.138236100209927
8153,4.511326730607819
8154,4.58231614523153
8155,8.650571558615269
8156,4.83752009857854
8157,4.481524997093456
8158,4.88140217652428
8159,8.82890281930867
8160,1.8948519728606188
8161,6.534416174668924
8162,9.278365065725689
8163,6.301556034169632
8164,7.606414853136586
8165,4.828217603060181
8166,4.865753295170939
8167,5.823631695334486
8168,4.440183657053394
8169,3.285044132770647
8170,6.61555013801175
8171,6.1508153642498415
8172,7.633534133414438
8173,4.607907559770435
8174,6.584149107089813
8175,5.473164691150345
8176,6.869182591423761
8177,5.649245656115277
8178,1.8208731902396371
8179,5.818551271351845
8180,5.1502076432629
8181,4.5689246774670655
8182,6.912458656012194
8183,3.7508970367267676
8184,7.951368661317659
8185,6.828122356563568
8186,7.547032219394178
8187,5.9909119734304435
8188,8.257128661743826
8189,6.867726969266184
8190,8.741114163947245
8191,7.918258347916703
8192,8.965665205690186
8193,4.510282227967769
8194,6.914148751461345
8195,7.119211893964854
8196,4.19363541423041
8197,3.4467289405296584
8198,7.073242794990655
8199,0.5068323722549344
8200,5.239319249127725
8201,7.312632068739863
8202,4.17736877827778
8203,4.370911871605923
8204,5.668852943026514
8205,8.937376349614079
8206,4.621424308185016
8207,8.107817430462726
8208,4.2226156910088415
8209,4.773712868119974
8210,5.3632516911785135
8211,6.725217319969555
8212,4.420209455324433
8213,5.493336597162747
8214,6.2347318478486295
8215,6.231889089434771
8216,2.880924026239398
8217,5.844771127574356
8218,2.6555493328985733
8219,7.037252596171488
8220,8.966396739550632
8221,4.302784721736217
8222,4.457911619808948
8223,7.909376597345324
8224,3.860736907304574
8225,7.174316964303254
8226,7.0047881143285196
8227,5.162725830374771
8228,5.223542307579
8229,3.9940536020181634
8230,8.857710526324244
8231,7.573754740895758
8232,2.2788366241096023
8233,5.2029502293684455
8234,8.321880418510137
8235,5.177027030180309
8236,9.224576051107693
8237,6.710800426738443
8238,4.370619797283562
8239,9.782329049796802
8240,6.301819062501132
8241,4.806890230219241
8242,3.286372049436838
8243,6.804141628966322
8244,3.390912701269605
8245,5.568653011166886
8246,3.4230164516440955
8247,7.562213238504221
8248,3.53799501494175
8249,4.781928100428467
8250,6.973823834857914
8251,6.222340197437358
8252,6.375792996249972
8253,6.871897920679965
8254,4.959309038787817
8255,5.809285005558692
8256,5.136824323239107
8257,1.912989766208343
8258,4.4798834688141165
8259,3.908392263539631
8260,4.542304905435707
8261,3.5929083003383058
8262,7.101349628900175
8263,3.4930613552815153
8264,7.759305568128856
8265,4.766493336535509
8266,6.426496764824113
8267,7.694843199234938
8268,6.281257219099247
8269,3.1798693536786753
8270,4.5929128741418035
8271,6.48119872157004
8272,4.027989054681856
8273,7.92301484800366
8274,7.360416934353184
8275,9.85275891012472
8276,4.879481485399169
8277,5.378720526128901
8278,4.221695927278377
8279,3.970154447440132
8280,7.330917794788452
8281,8.326748716660692
8282,6.966416672586954
8283,4.616691809572307
8284,3.898095586287812
8285,8.499891932562393
8286,7.911602585954909
8287,4.629187830789465
8288,7.968504694291665
8289,4.991512784516375
8290,6.254439948148764
8291,5.1302780771276915
8292,8.823449730956819
8293,7.132434238628341
8294,6.049155902627197
8295,5.446363548819079
8296,2.8377870226983495
8297,7.48153918303555
8298,4.294623484006245
8299,9.49246067931891
8300,1.297241551981108
8301,8.16617926531986
8302,4.20673350201336
8303,2.933383292912594
8304,5.5968010696771335
8305,4.501054874401906
8306,2.3270795887168094
8307,7.683409207039622
8308,6.921784148334692
8309,6.080286214469423
8310,6.391302547426568
8311,7.328253124932449
8312,7.710232133272584
8313,5.327035449458513
8314,6.593582889334625
8315,2.5580996911104763
8316,6.887701727089237
8317,6.864029270924069
8318,8.745569403844776
8319,4.095310729153215
8320,4.959211586581791
8321,5.340867424953053
8322,7.463483503856439
8323,6.074449479834154
8324,4.04050017692663
8325,4.570908026770683
8326,5.229999678470676
8327,7.933415370849087
8328,7.433352948909636
8329,7.985635080119685
8330,7.767565976271811
8331,5.731566369329083
8332,3.0410113882172776
8333,6.288763978515158
8334,4.461307625156126
8335,5.867851238073699
8336,7.061613239830324
8337,4.361605951649597
8338,2.433225150177337
8339,7.924450405062227
8340,4.876024495617003
8341,8.724756158515284
8342,1.874905916213729
8343,8.668842066529475
8344,6.403296561107097
8345,7.417058845502827
8346,7.07967169792788
8347,7.178402513592391
8348,7.873595132682988
8349,5.127056918493565
8350,5.412783500674425
8351,6.582513418848915
8352,8.285266908460155
8353,0.8124158225908729
8354,9.604369121926252
8355,5.799452302102427
8356,6.898590689016368
8357,1.66960699225826
8358,6.975463845596199
8359,9.240459756289907
8360,4.5722107037152675
8361,6.311728712530837
8362,9.706177935028435
8363,6.898559849434232
8364,4.663964071879056
8365,7.948732921155819
8366,8.990373482028053
8367,3.4023586990902457
8368,6.960755939128899
8369,5.683900242120549
8370,3.2021980513148094
8371,5.571620706912785
8372,6.017905862618724
8373,5.113445582308517
8374,2.648316711281851
8375,7.40047953030605
8376,7.81739457950875
8377,8.25734838686465
8378,4.151613322133788
8379,6.552843505436298
8380,2.3893047509492904
8381,2.0267842544479997
8382,5.583413938518921
8383,7.365510089796264
8384,8.037476728921254
8385,3.7941777432519364
8386,8.063885533720951
8387,5.163178890056062
8388,7.963963746050718
8389,7.365476294228984
8390,9.200662832955253
8391,9.388137716297857
8392,6.5464823905972125
8393,3.894404854147103
8394,7.691311860352377
8395,5.681547970121846
8396,6.034954150613452
8397,6.095479844422138
8398,6.525784711412063
8399,6.08662558183861
8400,6.583202586653453
8401,8.860387001414368
8402,6.164716097682295
8403,7.280008670650519
8404,6.671049093264449
8405,3.6451814339983803
8406,4.954797361153862
8407,5.8293224854914225
8408,7.744963552466926
8409,7.626124769221162
8410,5.402798121389361
8411,6.404265853616825
8412,6.946073199709912
8413,6.1195229693063276
8414,4.257273173666849
8415,8.503760913624971
8416,7.498332111677498
8417,4.0540353330286365
8418,5.441320222680249
8419,6.417884692194209
8420,2.813518613607849
8421,1.2654776274892878
8422,6.101295080795114
8423,6.098774212451444
8424,4.747973902906104
8425,4.463363587050593
8426,6.96358492086244
8427,5.403247710062159
8428,8.731585249273438
8429,1.8720129906077523
8430,6.25807511931594
8431,3.905847986112967
8432,6.66668618015214
8433,7.761779897911907
8434,8.164123843470524
8435,5.321898992534002
8436,4.998044932303583
8437,3.88266790855889
8438,8.156800275865999
8439,7.177078603882428
8440,3.259838017454486
8441,3.2712464302788784
8442,8.570770681912501
8443,9.895492765149923
8444,8.066161869001169
8445,8.445701649654682
8446,7.991402791924712
8447,7.3065383991065715
8448,2.7048859072865814
8449,3.6786290641942525
8450,3.2792890135093034
8451,6.429435836096529
8452,6.591550672837571
8453,2.6232292121206116
8454,3.080827760870349
8455,8.318076390207178
8456,6.212624573949836
8457,8.80371611066434
8458,2.4484422303584936
8459,7.56421404439161
8460,8.74485738439315
8461,5.968155322486932
8462,6.028161975123863
8463,7.7382728106232985
8464,2.6381549233466677
8465,7.176966551910156
8466,4.032473081005027
8467,3.1176435733687944
8468,7.59396699711133
8469,5.833327124259985
8470,4.502079487291208
8471,8.283603354572026
8472,4.072054344526213
8473,5.050930405006068
8474,4.622331308240383
8475,6.216275335627269
8476,6.515024395037197
8477,7.862653923104368
8478,7.059228297884197
8479,5.7884553132845165
8480,4.358829965859751
8481,6.804476260550304
8482,6.615379828834831
8483,6.051476169348348
8484,6.036415600658169
8485,6.258369929648377
8486,9.179005666637893
8487,4.194765268198719
8488,4.107404486984395
8489,6.5856946177460465
8490,5.00568982850444
8491,4.701975791739736
8492,6.173274313342727
8493,6.370780971510929
8494,6.975172023270521
8495,6.6450174508769715
8496,3.299013902899776
8497,6.888695231211232
8498,7.132017317115688
8499,6.328091911475747
8500,6.240985075148965
8501,1.5702888311600787
8502,4.51323854380129
8503,2.653509078686685
8504,7.251150312871046
8505,6.759975722767525
8506,5.744607473156391
8507,7.175641666015868
8508,7.0478612948353225
8509,9.107878951888203
8510,8.46711384637503
8511,6.90903028390037
8512,4.848531811079432
8513,6.982242317603643
8514,7.370987472195949
8515,7.094888257755626
8516,7.027457535276805
8517,6.5963321525015175
8518,4.9215802132486015
8519,6.101935072769402
8520,3.338499958407146
8521,9.587546530587947
8522,3.8084230621291226
8523,7.751693496721478
8524,4.481119783581125
8525,7.802059291097347
8526,7.746085407634297
8527,7.516392538577688
8528,5.906880884964244
8529,5.219905091820602
8530,5.757131844544315
8531,3.472606938752361
8532,7.669837696237423
8533,8.69370385897178
8534,4.012095198882259
8535,6.194914389346225
8536,2.7276741814271808
8537,7.918868355219507
8538,9.665120153972516
8539,6.190520708085871
8540,6.8747510801413245
8541,5.576525547330618
8542,1.6212356679948685
8543,3.529358752647266
8544,8.260926285123853
8545,7.314268516654448
8546,4.101377368068786
8547,7.353148987018953
8548,5.535922772421091
8549,7.45606928538913
8550,6.9338976064616435
8551,7.554600730122624
8552,7.383625792464014
8553,5.893024205834002
8554,2.555926119963913
8555,8.023523451354228
8556,6.981952360019528
8557,6.097857378113372
8558,5.027007252789781
8559,6.154029296508593
8560,4.140846459157651
8561,6.034475450253097
8562,7.497723991898273
8563,8.951621539288318
8564,7.212045181779648
8565,4.886583515527734
8566,6.8111363601034975
8567,7.615630208592869
8568,7.19929164808223
8569,8.274628411521658
8570,9.801319828595338
8571,3.295955997152239
8572,5.054351511133816
8573,7.287383308965598
8574,5.030722382222985
8575,1.8593084712593444
8576,6.036896458910342
8577,7.300364029545293
8578,8.270324218014443
8579,6.05348596901685
8580,5.348398066095745
8581,5.446251201424169
8582,6.7030535404224985
8583,6.108919098897328
8584,5.604777522592486
8585,7.726689766736091
8586,3.2408261409149244
8587,7.9545208878671705
8588,6.148530443895187
8589,4.784587157813388
8590,9.226589740635244
8591,6.971515898567325
8592,3.0684447474322494
8593,7.2207119720974635
8594,7.823968859991878
8595,3.8378929793959635
8596,8.092942436335045
8597,7.266949746251031
8598,6.08958932052177
8599,3.234769954341215
8600,2.3682611098142825
8601,7.514293851273584
8602,2.5137083130042823
8603,1.6356301806236708
8604,5.0492941638844
8605,6.218633994112148
8606,6.929955280975875
8607,3.2214139072389716
8608,7.8127353726521385
8609,5.910561104623117
8610,6.271780753451152
8611,8.041444181585735
8612,4.493191710683061
8613,4.867135629006731
8614,4.750983221565955
8615,7.667510457603862
8616,4.9416860275762495
8617,8.345401115160337
8618,5.452040405532117
8619,7.190805984902292
8620,7.913264860130955
8621,8.643120677049644
8622,7.78939495101083
8623,6.186631197013035
8624,6.492705230905049
8625,7.276841946362658
8626,5.002956761231161
8627,5.667683654692514
8628,6.681746459634186
8629,2.3467823460735984
8630,6.29001311015474
8631,6.90143546825757
8632,6.6612463132957975
8633,6.600367235203441
8634,5.721329022206767
8635,7.740271875284165
8636,6.650913156531654
8637,6.490859789063169
8638,8.629694004515349
8639,4.456347529105241
8640,9.32657990593153
8641,5.309779270958527
8642,1.3030395055614241
8643,3.920458846542953
8644,6.642376515075229
8645,7.800311520077154
8646,6.550181419577797
8647,7.415975429493859
8648,5.271966743266966
8649,8.60310965383519
8650,6.865428364603904
8651,5.6176398963861836
8652,4.7161362237613735
8653,7.968376483004386
8654,4.623444772475698
8655,7.539383776902818
8656,5.502503161549452
8657,3.8171607600700983
8658,7.325710410029434
8659,4.8608723707249
8660,2.66889097631331
8661,5.068154119507919
8662,6.979357009142545
8663,4.731069367151441
8664,5.801898395960443
8665,5.819491162294472
8666,4.218177693026516
8667,6.9549495388524605
8668,4.902971138912326
8669,5.947635120834461
8670,7.070874716565019
8671,9.035075177906624
8672,4.847889901052593
8673,5.548497953356264
8674,7.116212819882463
8675,4.42066682541883
8676,6.874167540787912
8677,6.721369975670655
8678,6.654627936244927
8679,7.411735469285256
8680,8.20771554362502
8681,8.164386327284866
8682,4.306766239702587
8683,3.5972290347409244
8684,9.958091240577591
8685,4.213820696252324
8686,6.163973829330491
8687,6.799281594885794
8688,8.07647048968088
8689,7.082664543909308
8690,5.691856250938348
8691,4.448802178649499
8692,8.237099803796657
8693,9.960157484979408
8694,3.660303785068419
8695,6.304409282257966
8696,6.46637360747857
8697,2.9263224260544978
8698,6.016932014102243
8699,4.6918080857641495
8700,8.717351009470026
8701,3.729039971310318
